name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
ACS_001423p02M302109p8,1.4364,0.0000,0.1439
ACS_001426p26M302255p9,0.7762,0.0000,0.1633
ACS_011018p22P193819p5,0.9221,0.0000,0.2628
ACS_084710p65P344826p4,0.4811,0.0000,0.0334
ACS_095139p44P684731p2,0.5156,0.0000,0.0648
ACS_103751p40M124327p5,1.0811,0.0000,0.2242
ACS_122332p64M123940p3,0.4892,0.0000,0.0842
ACS_130042p73P280523p3,0.9920,0.0000,0.0709
ACS_140237p11P542716p4,0.8361,0.0000,0.0940
ACS_140339p94P541633p3,0.4963,0.0000,0.0418
ACS_171817p43P593146p4,0.8304,0.0000,0.2481
ACS_235130p60M261459p7,0.9119,0.0000,0.1604
