name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
ACS_001423p02M302109p8,1.4599,0.0000,0.1336
ACS_001426p26M302255p9,0.6997,0.0000,0.0697
ACS_011018p22P193819p5,1.2482,0.0000,0.2551
ACS_084710p65P344826p4,0.5398,0.0000,0.0480
ACS_095139p44P684731p2,0.5654,0.0000,0.0955
ACS_103751p40M124327p5,0.9688,0.0000,0.0995
ACS_122332p64M123940p3,0.6435,0.0000,0.0930
ACS_130042p73P280523p3,0.9858,0.0000,0.0783
ACS_140237p11P542716p4,0.8033,0.0000,0.0661
ACS_140339p94P541633p3,0.5290,0.0000,0.0587
ACS_171817p43P593146p4,0.7592,0.0000,0.0577
ACS_235130p60M261459p7,0.8016,0.0000,0.3349
