name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
ACS_001423p02M302109p8,1.4458,0.0000,0.0477
ACS_001426p26M302255p9,0.7106,0.0000,0.0569
ACS_011018p22P193819p5,1.6051,0.0000,0.7828
ACS_084710p65P344826p4,2.3848,0.0000,0.1763
ACS_095139p44P684731p2,0.7180,0.0000,0.0878
ACS_103751p40M124327p5,1.0844,0.0000,0.0333
ACS_122332p64M123940p3,0.7060,0.0000,0.1311
ACS_130042p73P280523p3,1.0975,0.0000,0.0930
ACS_140237p11P542716p4,1.4301,0.0000,0.1546
ACS_140339p94P541633p3,0.5063,0.0000,0.0473
ACS_171817p43P593146p4,1.6902,0.0000,0.5293
ACS_235130p60M261459p7,0.7878,0.0000,0.2081
