Name,Einstein_radius(arcsec),Einstein_radius_uncertainty(arcsec)
ID4000770533851_MID062493293_GID00000_F814W_G_SLACS_SDSS_J0029-0055,0.9859550569346284,0.33607551850632955
ID4000777418567_MID008148646_GID00000_F814W_G_SLACS_SDSS_J0822+2652,2.1165729020755557,0.74172944515538
ID4000781307328_MID059771570_GID00000_F814W_G_SLACS_SDSS_J0728+3835,1.718075054952569,0.44217768173455263
ID4000791511901_MID044690897_GID00000_F814W_G_SLACS_SDSS_J1153+4612,2.0011626786584973,1.2078906152580187
ID4000808873822_MID079649034_GID00000_F814W_G_SLACS_SDSS_J0216-0813,1.709611762458391,0.73737037636714
ID4000831353049_MID055914905_GID00000_F814W_G_SLACS_SDSS_J1416+5136,1.4694645944226072,0.20784844009371947
ID4000889908097_MID063133432_GID00000_F814W_G_SLACS_SDSS_J2341+0000,1.043597370001161,0.4352560746977145
ID4000917656618_MID058908438_GID00000_F814W_G_SLACS_SDSS_J1525+3327,1.781779098680772,0.8071469619261535
ID4000930875539_MID107066182_GID00000_F814W_G_SLACS_SDSS_J0956+5100,1.2116995048931993,0.14735008683436324
ID4000940863217_MID020761204_GID00000_F814W_G_SLACS_SDSS_J1103+5322,1.61690630309399,0.6428966554201224
SID4000966853040_MID010065988_GID00000_F814W_G_SLACS_SDSS_J1023+4230,1.9159575016013823,0.9669136416366475
SID4000990809209_MID106996532_GID00000_F814W_G_SLACS_SDSS_J0903+4116,2.0217079570669263,1.1364779658777222
SID4001067611002_MID104089473_GID00000_F814W_G_SLACS_SDSS_J0841+3824,2.0989615668411803,0.549907866492854
SID4001124010035_MID001031873_GID00000_F814W_G_SLACS_SDSS_J1430+4105,1.5224392287398956,0.31894030722873445
SID4001142337170_MID067746695_GID00000_F814W_G_SLACS_SDSS_J1630+4520,1.9467906874058412,0.776690230148613
SID4001147224606_MID012116091_GID00000_F814W_G_SLACS_SDSS_J0330-0020,0.6873781318978262,0.18475185373281697
SID4001165154927_MID012502513_GID00000_F814W_G_SLACS_SDSS_J1213+6708,2.178968940152151,0.8258163308553191
SID4001169151980_MID049873087_GID00000_F814W_G_SLACS_SDSS_J0912+0029,1.7185988825883896,0.6914358957227748
SID4001237747188_MID029991702_GID00000_F814W_G_SLACS_SDSS_J0737+3216,1.0221768305503993,0.08029749291878355
SID4001300091632_MID070445795_GID00000_F814W_G_SLACS_SDSS_J0252+0039,1.0245199980331599,0.08322905302094386
SID4001307085455_MID006013002_GID00000_F814W_G_SLACS_SDSS_J0959+0410,1.1325339650464843,0.16558816102372445
SID4001312789515_MID052523861_GID00000_F814W_G_SLACS_SDSS_J0946+1006,1.3394243367318432,0.04491067450380632
SID4001413837968_MID033294183_GID00000_F814W_G_SLACS_SDSS_J1627-0053,1.415179263028104,0.3376760476879353
SID4001414973166_MID042611032_GID00000_F814W_G_SLACS_SDSS_J1250+0523,1.4329060877959114,0.7877141874172546
SID4001414974694_MID098953717_GID00000_F814W_G_SLACS_SDSS_J2238-0754,1.5328824562812944,0.4980886986363209
SID4001415925883_MID062058602_GID00000_F814W_G_SLACS_SDSS_J1205+4910,1.3074154637090907,0.07823909755796508
SID4001416416882_MID100398837_GID00000_F814W_G_SLACS_SDSS_J1420+6019,1.1014318623594654,0.2671033745781035
SID4001416861558_MID090563260_GID00000_F814W_G_SLACS_SDSS_J2303+1422,1.7795897809376504,0.4774139875004743
SID4001419089460_MID083019179_GID00000_F814W_G_SLACS_SDSS_J2300+0022,2.290564216112331,1.3906372096716293
