name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1979,1.1600,0.1188
J0029-0055,0.9450,0.9600,0.0109
J0037-0942,1.4088,1.5300,0.0890
J0044+0113,1.0679,0.7900,0.0454
J0109+1500,0.7725,0.6900,0.0560
J0157-0056,0.6050,0.7900,0.0863
J0216-0813,1.1178,1.1600,0.0416
J0252+0039,1.0173,1.0400,0.0114
J0330-0020,1.0922,1.1000,0.1323
J0405-0455,0.9942,0.8000,0.3069
J0728+3835,1.1834,1.2500,0.0625
J0737+3216,0.9814,1.0000,0.0107
J0822+2652,1.0399,1.1700,0.0719
J0841+3824,0.5780,1.4100,0.0375
J0903+4116,1.2231,1.2900,0.1195
J0912+0029,1.5503,1.6300,0.0327
J0935-0003,1.1419,0.8700,0.0362
J0936+0913,0.8824,1.0900,0.0997
J0946+1006,1.4060,1.3800,0.0096
J0955+0101,0.7504,0.9100,0.1197
J0956+5100,1.3175,1.3300,0.0161
J0959+4416,1.0256,0.9600,0.0421
J0959+0410,1.0678,0.9900,0.0496
J1016+3859,1.0925,1.0900,0.0920
J1020+1122,1.1348,1.2000,0.0380
J1023+4230,1.1506,1.4100,0.1653
J1029+0420,1.0287,1.0100,0.0335
J1032+5322,0.9079,1.0300,0.1229
J1100+5329,1.6932,1.5200,0.0499
J1103+5322,1.0201,1.0200,0.0281
J1106+5228,1.2382,1.2300,0.0188
J1112+0826,0.9891,1.4900,0.2219
J1134+6027,0.9947,1.1000,0.2426
J1142+1001,1.2180,0.9800,0.2701
J1143-0144,1.7163,1.6800,0.1372
J1153+4612,0.9901,1.0500,0.0230
J1204+0358,1.2826,1.3100,0.0749
J1205+4910,1.0519,1.2200,0.3229
J1213+6708,1.1057,1.4200,0.2310
J1218+0830,1.2835,1.4500,0.1299
J1250+0523,1.1493,1.1300,0.0300
J1251-0208,1.0552,0.8400,0.4770
J1402+6321,1.3447,1.3500,0.0966
J1403+0006,0.7241,0.8300,0.1128
J1416+5136,0.6354,1.3700,0.0402
J1420+6019,1.0544,1.0400,0.0218
J1430+4105,1.0087,1.5200,0.3417
J1432+6317,1.2639,1.2600,0.1655
J1436-0000,1.0927,1.1200,0.0682
J1443+0304,0.7937,0.8100,0.0216
J1451-0239,0.9362,1.0400,0.1782
J1525+3327,1.3011,1.3100,0.1343
J1531-0105,1.2591,1.7100,0.1781
J1538+5817,0.9902,1.0000,0.0258
J1621+3931,1.2297,1.2900,0.0490
J1627-0053,1.2296,1.2300,0.0085
J1630+4520,0.8415,1.7800,0.0859
J1636+4707,0.9988,1.0900,0.0885
J2238-0754,1.2701,1.2700,0.0153
J2300+0022,1.2204,1.2400,0.0200
J2303+1422,1.1540,1.6200,0.1833
J2321-0939,1.6292,1.6000,0.0662
J2341+0000,1.3639,1.4400,0.0222
