name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5636,1.2300,0.0579
SDSSJ0159-0006,0.8744,0.9200,0.0604
SDSSJ0324+0045,0.5328,0.5500,0.0214
SDSSJ0324-0110,0.5893,0.6300,0.0590
SDSSJ0753+3416,1.2263,1.2300,0.0119
SDSSJ0754+1927,1.2204,1.0400,0.0566
SDSSJ0757+1956,1.5160,1.6200,0.1620
SDSSJ0826+5630,0.7344,1.0100,0.0880
SDSSJ0847+2348,1.0338,0.9600,0.0275
SDSSJ0851+0505,0.8875,0.9100,0.0375
SDSSJ0920+3028,0.6848,0.7000,0.0342
SDSSJ0955+3014,0.7403,0.5400,0.1619
SDSSJ0956+5539,1.1329,1.1700,0.0218
SDSSJ1010+3124,1.5163,1.1400,0.2183
SDSSJ1031+3026,0.9643,0.8800,0.0194
SDSSJ1040+3626,1.0364,0.5900,0.2723
SDSSJ1041+0112,0.6892,0.6000,0.0447
SDSSJ1048+1313,1.1956,1.1800,0.0780
SDSSJ1051+4439,1.1582,0.9900,0.1982
SDSSJ1056+4141,0.6591,0.7200,0.0310
SDSSJ1101+1523,1.1702,1.1800,0.0798
SDSSJ1116+0729,1.1232,0.8200,0.1874
SDSSJ1127+2312,1.0361,1.2500,0.2470
SDSSJ1137+1818,1.4609,1.2900,0.0615
SDSSJ1142+2509,0.7965,0.7900,0.0174
SDSSJ1144+0436,0.8430,0.7600,0.0242
SDSSJ1213+2930,1.3185,1.3500,0.0519
SDSSJ1301+0834,1.2789,1.0000,0.1424
SDSSJ1330+1750,1.0079,1.0100,0.0279
SDSSJ1403+3309,0.9878,1.0200,0.0480
SDSSJ1430+6104,1.0892,1.0000,0.1310
SDSSJ1433+2835,1.5526,1.5300,0.0198
SDSSJ1541+3642,1.1543,1.1700,0.0217
SDSSJ1543+2202,0.9727,0.7800,0.0915
SDSSJ1550+2020,1.1711,1.0100,0.1190
SDSSJ1553+3004,0.8621,0.8400,0.0716
SDSSJ1607+2147,1.2324,0.5700,0.2317
SDSSJ1633+1441,1.2668,1.3900,0.0218
SDSSJ2309-0039,1.2460,1.1400,0.2129
SDSSJ2324+0105,0.6512,0.5900,0.0674
