name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1803,1.1600,0.0306
J0029-0055,0.9579,0.9600,0.0123
J0037-0942,1.3853,1.5300,0.1080
J0044+0113,1.0342,0.7900,0.0273
J0109+1500,0.7947,0.6900,0.0530
J0157-0056,0.7071,0.7900,0.1350
J0216-0813,1.0956,1.1600,0.0336
J0252+0039,1.0167,1.0400,0.0096
J0330-0020,1.1205,1.1000,0.0389
J0405-0455,0.6810,0.8000,0.0579
J0728+3835,1.1849,1.2500,0.0506
J0737+3216,0.9789,1.0000,0.0096
J0822+2652,1.3112,1.1700,0.0686
J0841+3824,0.6134,1.4100,0.0407
J0903+4116,1.2798,1.2900,0.0261
J0912+0029,1.5782,1.6300,0.0501
J0935-0003,1.1479,0.8700,0.0358
J0936+0913,1.1491,1.0900,0.1044
J0946+1006,1.4005,1.3800,0.0087
J0955+0101,0.9002,0.9100,0.0853
J0956+5100,1.3197,1.3300,0.0197
J0959+4416,1.0858,0.9600,0.0284
J0959+0410,1.0212,0.9900,0.0391
J1016+3859,0.9839,1.0900,0.0569
J1020+1122,1.2055,1.2000,0.0284
J1023+4230,1.3175,1.4100,0.0428
J1029+0420,0.9885,1.0100,0.0247
J1032+5322,1.1704,1.0300,0.1022
J1100+5329,1.6393,1.5200,0.1137
J1103+5322,1.0486,1.0200,0.0205
J1106+5228,1.2688,1.2300,0.0195
J1112+0826,1.6672,1.4900,0.0955
J1134+6027,0.5620,1.1000,0.0462
J1142+1001,1.0393,0.9800,0.0340
J1143-0144,1.9722,1.6800,0.0696
J1153+4612,1.0501,1.0500,0.0265
J1204+0358,1.3523,1.3100,0.0285
J1205+4910,1.1898,1.2200,0.0290
J1213+6708,1.3486,1.4200,0.0597
J1218+0830,1.3576,1.4500,0.0654
J1250+0523,1.1570,1.1300,0.0188
J1251-0208,0.7584,0.8400,0.0654
J1402+6321,1.3147,1.3500,0.0447
J1403+0006,0.8684,0.8300,0.0750
J1416+5136,0.9474,1.3700,0.3650
J1420+6019,1.0189,1.0400,0.0196
J1430+4105,1.5418,1.5200,0.0644
J1432+6317,1.2460,1.2600,0.0398
J1436-0000,1.1116,1.1200,0.0374
J1443+0304,0.7725,0.8100,0.0307
J1451-0239,1.0403,1.0400,0.2843
J1525+3327,1.2970,1.3100,0.0557
J1531-0105,1.6932,1.7100,0.0234
J1538+5817,1.0147,1.0000,0.0181
J1621+3931,1.2722,1.2900,0.0292
J1627-0053,1.2234,1.2300,0.0096
J1630+4520,1.4207,1.7800,0.3617
J1636+4707,0.8954,1.0900,0.1036
J2238-0754,1.2776,1.2700,0.0143
J2300+0022,1.2270,1.2400,0.0219
J2303+1422,1.5206,1.6200,0.0467
J2321-0939,1.6549,1.6000,0.0236
J2341+0000,1.3806,1.4400,0.0187
