name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1401,1.1600,0.1006
J0029-0055,0.9653,0.9600,0.0143
J0037-0942,1.3862,1.5300,0.1099
J0044+0113,1.0194,0.7900,0.0367
J0109+1500,0.8952,0.6900,0.0840
J0157-0056,0.5973,0.7900,0.1164
J0216-0813,1.1026,1.1600,0.0470
J0252+0039,1.0136,1.0400,0.0162
J0330-0020,0.9078,1.1000,0.1627
J0405-0455,0.7240,0.8000,0.1016
J0728+3835,1.2181,1.2500,0.0437
J0737+3216,0.9794,1.0000,0.0156
J0822+2652,1.1163,1.1700,0.0825
J0841+3824,0.7270,1.4100,0.1222
J0903+4116,1.2610,1.2900,0.0328
J0912+0029,1.5667,1.6300,0.0345
J0935-0003,1.1514,0.8700,0.0518
J0936+0913,1.1065,1.0900,0.1251
J0946+1006,1.3967,1.3800,0.0116
J0955+0101,0.7579,0.9100,0.1556
J0956+5100,1.3265,1.3300,0.0231
J0959+4416,1.0817,0.9600,0.0315
J0959+0410,1.0011,0.9900,0.0723
J1016+3859,0.9489,1.0900,0.1954
J1020+1122,1.1943,1.2000,0.0356
J1023+4230,1.2941,1.4100,0.0453
J1029+0420,1.0200,1.0100,0.0544
J1032+5322,1.1284,1.0300,0.3833
J1100+5329,1.5790,1.5200,0.0698
J1103+5322,1.0197,1.0200,0.0369
J1106+5228,1.2972,1.2300,0.0299
J1112+0826,1.4066,1.4900,0.2337
J1134+6027,2.0799,1.1000,0.1289
J1142+1001,1.0075,0.9800,0.1527
J1143-0144,1.7955,1.6800,0.1567
J1153+4612,1.0166,1.0500,0.0247
J1204+0358,1.3583,1.3100,0.0423
J1205+4910,1.2283,1.2200,0.2095
J1213+6708,1.1515,1.4200,0.1871
J1218+0830,1.2999,1.4500,0.1599
J1250+0523,1.1639,1.1300,0.0241
J1251-0208,1.2413,0.8400,0.3963
J1402+6321,1.2627,1.3500,0.0986
J1403+0006,1.0752,0.8300,0.0699
J1416+5136,1.0598,1.3700,0.4170
J1420+6019,1.0097,1.0400,0.0270
J1430+4105,1.6212,1.5200,0.1035
J1432+6317,1.1352,1.2600,0.1985
J1436-0000,1.1701,1.1200,0.0518
J1443+0304,0.7899,0.8100,0.0310
J1451-0239,0.9805,1.0400,0.1031
J1525+3327,1.3295,1.3100,0.0973
J1531-0105,1.6319,1.7100,0.1094
J1538+5817,1.0069,1.0000,0.0299
J1621+3931,1.2799,1.2900,0.0372
J1627-0053,1.2209,1.2300,0.0114
J1630+4520,1.2246,1.7800,0.2496
J1636+4707,0.9523,1.0900,0.1103
J2238-0754,1.2670,1.2700,0.0162
J2300+0022,1.2147,1.2400,0.0216
J2303+1422,1.4155,1.6200,0.1019
J2321-0939,1.5724,1.6000,0.0559
J2341+0000,1.3812,1.4400,0.0201
