name,theta_E_pub_arcsec,pred_raw,theta_E_pred_arcsec,theta_E_sigma_arcsec
J0008-0004,1.16,1.1705333333333332,1.1733018217244864,0.06843371219170208
J0029-0055,0.96,0.9423499999999999,0.9451184883911531,0.018904725531215676
J0037-0942,1.53,1.4904,1.4931684883911531,0.21341644424092082
J0044+0113,0.79,1.0790750000000002,1.0818434883911534,0.03970798304298878
J0109+1500,0.69,0.9115833333333333,0.9143518217244865,0.19792459042858
J0157-0056,0.79,1.0510833333333334,1.0538518217244865,0.24143618938722575
J0216-0813,1.16,1.2897916666666667,1.2925601550578198,0.13620626083063797
J0252+0039,1.04,1.024125,1.0268934883911531,0.014578291971604906
J0330-0020,1.1,0.9915083333333334,0.9942768217244866,0.12450955442097353
J0405-0455,0.8,0.7773666666666667,0.7801351550578198,0.31674130290654723
J0728+3835,1.25,1.2805416666666667,1.2833101550578199,0.06524797313842098
J0737+3216,1.0,0.9935166666666667,0.9962851550578199,0.03055910882549767
J0822+2652,1.17,1.4295416666666665,1.4323101550578197,0.05808692111248602
J0841+3824,1.41,1.4242083333333335,1.4269768217244867,0.5048084705735889
J0903+4116,1.29,1.2986916666666666,1.3014601550578198,0.05386190194302387
J0912+0029,1.63,1.5516333333333334,1.5544018217244866,0.05423657695777987
J0935-0003,0.87,1.1577,1.1604684883911531,0.08846078222544598
J0936+0913,1.09,1.0028666666666666,1.0056351550578198,0.2786495432023608
J0946+1006,1.38,1.4056083333333333,1.4083768217244865,0.01277871685387924
J0955+0101,0.91,0.956025,0.9587934883911532,0.24385611500604534
J0956+5100,1.33,1.3659083333333333,1.3686768217244865,0.06491301607482111
J0959+4416,0.96,1.043575,1.046343488391153,0.2071981483115587
J0959+0410,0.99,1.1794083333333332,1.1821768217244863,0.09756254148177111
J1016+3859,1.09,0.9845083333333334,0.9872768217244866,0.2522683786340921
J1020+1122,1.2,1.1799333333333333,1.1827018217244865,0.04238547100801934
J1023+4230,1.41,1.3894,1.3921684883911531,0.03355695878490566
J1029+0420,1.01,0.9893666666666667,0.9921351550578199,0.12782177793489752
J1032+5322,1.03,0.7898583333333332,0.7926268217244864,0.20999845452188837
J1100+5329,1.52,1.7068083333333333,1.7095768217244864,0.04567248576918143
J1103+5322,1.02,1.0632416666666666,1.0660101550578198,0.0782435518440752
J1106+5228,1.23,1.2724749999999998,1.275243488391153,0.0538176118443062
J1112+0826,1.49,1.301125,1.3038934883911533,0.3344450072644268
J1134+6027,1.1,1.9238749999999998,1.926643488391153,0.3614130572367164
J1142+1001,0.98,1.0347333333333333,1.0375018217244865,0.19414086658586283
J1143-0144,1.68,2.0824833333333332,2.085251821724486,0.07680695874172513
J1153+4612,1.05,1.0226,1.0253684883911531,0.026598122748458183
J1204+0358,1.31,1.3613666666666668,1.36413515505782,0.03334470873173155
J1205+4910,1.22,1.422233333333333,1.4250018217244862,0.2010209518018631
J1213+6708,1.42,1.6557000000000002,1.6584684883911534,0.36338995824564047
J1218+0830,1.45,1.880775,1.8835434883911533,0.13759184853831838
J1250+0523,1.13,1.1979666666666666,1.2007351550578198,0.03347989032481976
J1251-0208,0.84,1.4832999999999998,1.486068488391153,0.32784436220066204
J1402+6321,1.35,1.1832250000000002,1.1859934883911534,0.2677371086282582
J1403+0006,0.83,0.869725,0.8724934883911531,0.12501230141857309
J1416+5136,1.37,1.5310916666666667,1.53386015505782,0.3233448794838924
J1420+6019,1.04,1.0523916666666666,1.0551601550578198,0.031112649481753494
J1430+4105,1.52,1.6955083333333336,1.6982768217244868,0.06171275922125261
J1432+6317,1.26,1.8900749999999997,1.892843488391153,0.11714734241103694
J1436-0000,1.12,1.3577749999999995,1.3605434883911527,0.22444596499306116
J1443+0304,0.81,0.7908333333333334,0.7936018217244866,0.0328168399604433
J1451-0239,1.04,1.2606416666666667,1.2634101550578198,0.17734438414222053
J1525+3327,1.31,1.68115,1.683918488391153,0.09285323220919314
J1531-0105,1.71,1.7172,1.7199684883911532,0.023641479118005498
J1538+5817,1.0,1.0072583333333331,1.0100268217244863,0.03347560191437201
J1621+3931,1.29,1.2867916666666668,1.28956015505782,0.03062604073420691
J1627-0053,1.23,1.2314,1.2341684883911532,0.012130105256091846
J1630+4520,1.78,1.8533666666666668,1.85613515505782,0.0820977696687822
J1636+4707,1.09,1.0409166666666667,1.04368515505782,0.1471994866692272
J2238-0754,1.27,1.2588916666666667,1.26166015505782,0.01600271741852343
J2300+0022,1.24,1.216725,1.2194934883911532,0.030467987344631714
J2303+1422,1.62,1.485025,1.4877934883911532,0.0786255110908004
J2321-0939,1.6,1.649325,1.652093488391153,0.023669749938542286
J2341+0000,1.44,1.3849166666666666,1.3876851550578198,0.02655155681164348
