name,theta_E_pub_arcsec,pred_raw,theta_E_pred_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.23,1.7188583333333334,1.7216268217244866,0.12579498912766862
SDSSJ0159-0006,0.92,0.9334583333333333,0.9362268217244865,0.045217195886043476
SDSSJ0324+0045,0.55,0.5697166666666668,0.5724851550578199,0.03865603966615631
SDSSJ0324-0110,0.63,0.6755499999999999,0.678318488391153,0.06329612581968486
SDSSJ0753+3416,1.23,1.2281250000000001,1.2308934883911533,0.022214648291424843
SDSSJ0754+1927,1.04,1.2806333333333333,1.2834018217244865,0.07759466742178414
SDSSJ0757+1956,1.62,2.0245833333333336,2.027351821724487,0.09114776061526135
SDSSJ0826+5630,1.01,0.851925,0.8546934883911532,0.07672082756857973
SDSSJ0847+2348,0.96,0.9413749999999999,0.944143488391153,0.08881313456487275
SDSSJ0851+0505,0.91,1.0037833333333335,1.0065518217244867,0.1493112139804007
SDSSJ0920+3028,0.7,0.7367750000000001,0.7395434883911532,0.07668842282866759
SDSSJ0955+3014,0.54,0.6052416666666667,0.6080101550578199,0.11305672678215244
SDSSJ0956+5539,1.17,1.1273000000000002,1.1300684883911534,0.028204830968291086
SDSSJ1010+3124,1.14,1.902325,1.9050934883911532,0.1478755642043977
SDSSJ1031+3026,0.88,0.9575749999999998,0.960343488391153,0.025126165022780783
SDSSJ1040+3626,0.59,0.69265,0.6954184883911532,0.10180528156233348
SDSSJ1041+0112,0.6,0.6454,0.6481684883911532,0.059174697570081314
SDSSJ1048+1313,1.18,1.2860583333333333,1.2888268217244865,0.12811962830832654
SDSSJ1051+4439,0.99,1.2813583333333334,1.2841268217244866,0.1378107977573116
SDSSJ1056+4141,0.72,0.6413833333333333,0.6441518217244865,0.04580077777757441
SDSSJ1101+1523,1.18,1.1888916666666667,1.1916601550578199,0.10759770305292224
SDSSJ1116+0729,0.82,1.3665166666666666,1.3692851550578198,0.2268607465726327
SDSSJ1127+2312,1.25,1.265525,1.2682934883911532,0.17806475023146823
SDSSJ1137+1818,1.29,1.4740166666666668,1.47678515505782,0.16350973490455928
SDSSJ1142+2509,0.79,0.8129083333333331,0.8156768217244863,0.025125039688735192
SDSSJ1144+0436,0.76,0.8482833333333333,0.8510518217244865,0.049422489390469886
SDSSJ1213+2930,1.35,1.3496916666666665,1.3524601550578197,0.03999256401722059
SDSSJ1301+0834,1.0,1.0614750000000002,1.0642434883911533,0.06091974203269678
SDSSJ1330+1750,1.01,1.0513166666666667,1.0540851550578199,0.06490897055579602
SDSSJ1403+3309,1.02,1.0079416666666667,1.01071015505782,0.0709722425514709
SDSSJ1430+6104,1.0,1.2111416666666668,1.21391015505782,0.2222055289283219
SDSSJ1433+2835,1.53,1.5506916666666666,1.5534601550578198,0.02941677768706598
SDSSJ1541+3642,1.17,1.1520583333333334,1.1548268217244866,0.02311580218809001
SDSSJ1543+2202,0.78,0.9896166666666667,0.9923851550578199,0.10546198137476283
SDSSJ1550+2020,1.01,1.7261583333333335,1.7289268217244866,0.43535683441931317
SDSSJ1553+3004,0.84,1.1372166666666668,1.13998515505782,0.22263967450106723
SDSSJ1607+2147,0.57,0.7797916666666667,0.7825601550578198,0.10923638127804178
SDSSJ1633+1441,1.39,1.3023333333333333,1.3051018217244865,0.04629504101305693
SDSSJ2309-0039,1.14,1.44575,1.4485184883911533,0.21984007561309493
SDSSJ2324+0105,0.59,0.591975,0.5947434883911532,0.045210495003807555
