name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5397,1.2300,0.1195
SDSSJ0159-0006,0.9273,0.9200,0.0351
SDSSJ0324+0045,0.5671,0.5500,0.0223
SDSSJ0324-0110,0.6238,0.6300,0.0349
SDSSJ0753+3416,1.2202,1.2300,0.0211
SDSSJ0754+1927,1.2756,1.0400,0.0371
SDSSJ0757+1956,1.0719,1.6200,0.2082
SDSSJ0826+5630,0.7415,1.0100,0.0480
SDSSJ0847+2348,1.0069,0.9600,0.0393
SDSSJ0851+0505,0.8707,0.9100,0.0425
SDSSJ0920+3028,0.7054,0.7000,0.0496
SDSSJ0955+3014,0.6243,0.5400,0.0550
SDSSJ0956+5539,1.1219,1.1700,0.0214
SDSSJ1010+3124,0.6941,1.1400,0.1458
SDSSJ1031+3026,0.9528,0.8800,0.0233
SDSSJ1040+3626,0.7919,0.5900,0.0596
SDSSJ1041+0112,0.7286,0.6000,0.0386
SDSSJ1048+1313,1.1826,1.1800,0.0449
SDSSJ1051+4439,1.2078,0.9900,0.1546
SDSSJ1056+4141,0.6289,0.7200,0.0399
SDSSJ1101+1523,1.1356,1.1800,0.0472
SDSSJ1116+0729,1.0436,0.8200,0.1415
SDSSJ1127+2312,1.2380,1.2500,0.0489
SDSSJ1137+1818,1.4320,1.2900,0.1052
SDSSJ1142+2509,0.7663,0.7900,0.0190
SDSSJ1144+0436,0.8247,0.7600,0.0321
SDSSJ1213+2930,1.2226,1.3500,0.1172
SDSSJ1301+0834,1.3629,1.0000,0.1147
SDSSJ1330+1750,0.9638,1.0100,0.0906
SDSSJ1403+3309,1.0137,1.0200,0.0386
SDSSJ1430+6104,1.1343,1.0000,0.0942
SDSSJ1433+2835,1.4946,1.5300,0.0345
SDSSJ1541+3642,1.1426,1.1700,0.0251
SDSSJ1543+2202,0.9583,0.7800,0.0594
SDSSJ1550+2020,1.0009,1.0100,0.1369
SDSSJ1553+3004,0.9326,0.8400,0.0468
SDSSJ1607+2147,0.8185,0.5700,0.0805
SDSSJ1633+1441,1.3171,1.3900,0.0508
SDSSJ2309-0039,1.1776,1.1400,0.1194
SDSSJ2324+0105,0.6109,0.5900,0.0393
