name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1520,1.1600,0.0255
J0029-0055,0.9598,0.9600,0.0116
J0037-0942,0.9172,1.5300,0.1876
J0044+0113,1.0019,0.7900,0.0392
J0109+1500,0.8331,0.6900,0.0555
J0157-0056,0.7249,0.7900,0.1128
J0216-0813,1.1163,1.1600,0.0421
J0252+0039,1.0119,1.0400,0.0097
J0330-0020,1.1116,1.1000,0.0394
J0405-0455,0.7260,0.8000,0.0964
J0728+3835,1.2340,1.2500,0.0531
J0737+3216,0.9709,1.0000,0.0100
J0822+2652,1.2945,1.1700,0.1029
J0841+3824,0.5928,1.4100,0.0498
J0903+4116,1.2597,1.2900,0.0261
J0912+0029,1.5618,1.6300,0.0438
J0935-0003,1.1144,0.8700,0.0460
J0936+0913,1.0709,1.0900,0.1241
J0946+1006,1.3981,1.3800,0.0087
J0955+0101,0.6857,0.9100,0.2105
J0956+5100,1.3249,1.3300,0.0167
J0959+4416,1.0748,0.9600,0.0303
J0959+0410,1.0153,0.9900,0.0510
J1016+3859,1.0004,1.0900,0.0829
J1020+1122,1.1837,1.2000,0.0299
J1023+4230,1.2911,1.4100,0.0530
J1029+0420,0.9686,1.0100,0.0411
J1032+5322,1.1543,1.0300,0.1318
J1100+5329,1.5398,1.5200,0.0607
J1103+5322,1.0372,1.0200,0.0200
J1106+5228,1.2589,1.2300,0.0132
J1112+0826,1.4110,1.4900,0.2404
J1134+6027,0.9039,1.1000,0.5341
J1142+1001,1.0379,0.9800,0.0579
J1143-0144,1.7465,1.6800,0.0539
J1153+4612,1.0544,1.0500,0.0349
J1204+0358,1.3509,1.3100,0.0276
J1205+4910,1.2160,1.2200,0.0330
J1213+6708,1.3025,1.4200,0.0711
J1218+0830,1.2472,1.4500,0.0980
J1250+0523,1.1519,1.1300,0.0255
J1251-0208,1.4963,0.8400,0.4971
J1402+6321,1.2764,1.3500,0.0790
J1403+0006,0.8944,0.8300,0.0771
J1416+5136,1.0192,1.3700,0.3632
J1420+6019,1.0458,1.0400,0.0184
J1430+4105,1.5381,1.5200,0.0699
J1432+6317,1.2631,1.2600,0.1027
J1436-0000,1.0615,1.1200,0.0420
J1443+0304,0.7680,0.8100,0.0269
J1451-0239,1.0254,1.0400,0.0920
J1525+3327,1.2817,1.3100,0.0573
J1531-0105,1.6829,1.7100,0.0256
J1538+5817,1.0073,1.0000,0.0176
J1621+3931,1.2675,1.2900,0.0263
J1627-0053,1.2200,1.2300,0.0094
J1630+4520,1.4799,1.7800,0.2206
J1636+4707,0.9397,1.0900,0.0674
J2238-0754,1.2680,1.2700,0.0124
J2300+0022,1.2454,1.2400,0.0174
J2303+1422,1.4703,1.6200,0.0991
J2321-0939,1.6241,1.6000,0.0236
J2341+0000,1.3760,1.4400,0.0195
