name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5668,1.2300,0.0823
SDSSJ0159-0006,0.9424,0.9200,0.0541
SDSSJ0324+0045,0.5426,0.5500,0.0183
SDSSJ0324-0110,0.7501,0.6300,0.1547
SDSSJ0753+3416,1.2387,1.2300,0.0162
SDSSJ0754+1927,1.2866,1.0400,0.0338
SDSSJ0757+1956,1.4651,1.6200,0.0922
SDSSJ0826+5630,0.6070,1.0100,0.0713
SDSSJ0847+2348,1.0308,0.9600,0.0413
SDSSJ0851+0505,0.8690,0.9100,0.0311
SDSSJ0920+3028,0.6972,0.7000,0.0839
SDSSJ0955+3014,0.7087,0.5400,0.1122
SDSSJ0956+5539,1.1355,1.1700,0.0228
SDSSJ1010+3124,1.3249,1.1400,0.0681
SDSSJ1031+3026,0.9522,0.8800,0.0182
SDSSJ1040+3626,1.0402,0.5900,0.2246
SDSSJ1041+0112,0.7098,0.6000,0.0430
SDSSJ1048+1313,1.2079,1.1800,0.0471
SDSSJ1051+4439,1.1844,0.9900,0.2171
SDSSJ1056+4141,0.5793,0.7200,0.0417
SDSSJ1101+1523,1.2305,1.1800,0.0485
SDSSJ1116+0729,1.1138,0.8200,0.2403
SDSSJ1127+2312,1.1805,1.2500,0.1019
SDSSJ1137+1818,1.3871,1.2900,0.0880
SDSSJ1142+2509,0.7864,0.7900,0.0248
SDSSJ1144+0436,0.8181,0.7600,0.0300
SDSSJ1213+2930,1.1858,1.3500,0.0924
SDSSJ1301+0834,1.4291,1.0000,0.0990
SDSSJ1330+1750,0.9964,1.0100,0.0314
SDSSJ1403+3309,1.0282,1.0200,0.0449
SDSSJ1430+6104,1.1682,1.0000,0.1035
SDSSJ1433+2835,1.5538,1.5300,0.0293
SDSSJ1541+3642,1.1422,1.1700,0.0202
SDSSJ1543+2202,0.8671,0.7800,0.0618
SDSSJ1550+2020,1.1828,1.0100,0.1088
SDSSJ1553+3004,0.8982,0.8400,0.0658
SDSSJ1607+2147,1.1458,0.5700,0.3539
SDSSJ1633+1441,1.2914,1.3900,0.0248
SDSSJ2309-0039,1.0406,1.1400,0.2170
SDSSJ2324+0105,0.7486,0.5900,0.1213
