name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5776,1.2300,0.0525
SDSSJ0159-0006,0.9803,0.9200,0.0299
SDSSJ0324+0045,0.5413,0.5500,0.0206
SDSSJ0324-0110,0.5784,0.6300,0.0294
SDSSJ0753+3416,1.2389,1.2300,0.0167
SDSSJ0754+1927,1.2432,1.0400,0.0521
SDSSJ0757+1956,1.5461,1.6200,0.0606
SDSSJ0826+5630,0.9351,1.0100,0.0547
SDSSJ0847+2348,1.0060,0.9600,0.0216
SDSSJ0851+0505,0.8869,0.9100,0.0357
SDSSJ0920+3028,0.7168,0.7000,0.0254
SDSSJ0955+3014,0.5441,0.5400,0.0349
SDSSJ0956+5539,1.1347,1.1700,0.0180
SDSSJ1010+3124,1.3329,1.1400,0.0934
SDSSJ1031+3026,0.9427,0.8800,0.0192
SDSSJ1040+3626,0.7374,0.5900,0.2207
SDSSJ1041+0112,0.6703,0.6000,0.0444
SDSSJ1048+1313,1.1704,1.1800,0.0937
SDSSJ1051+4439,1.3584,0.9900,0.0876
SDSSJ1056+4141,0.6783,0.7200,0.0367
SDSSJ1101+1523,1.1699,1.1800,0.0709
SDSSJ1116+0729,1.0769,0.8200,0.2837
SDSSJ1127+2312,1.1337,1.2500,0.1722
SDSSJ1137+1818,1.4030,1.2900,0.0606
SDSSJ1142+2509,0.8155,0.7900,0.0179
SDSSJ1144+0436,0.8370,0.7600,0.0267
SDSSJ1213+2930,1.3224,1.3500,0.0382
SDSSJ1301+0834,1.0488,1.0000,0.0333
SDSSJ1330+1750,1.0204,1.0100,0.0272
SDSSJ1403+3309,1.0197,1.0200,0.0237
SDSSJ1430+6104,1.0452,1.0000,0.0798
SDSSJ1433+2835,1.5358,1.5300,0.0223
SDSSJ1541+3642,1.1597,1.1700,0.0175
SDSSJ1543+2202,0.8905,0.7800,0.1083
SDSSJ1550+2020,1.0068,1.0100,0.1791
SDSSJ1553+3004,0.9090,0.8400,0.0758
SDSSJ1607+2147,0.7876,0.5700,0.1524
SDSSJ1633+1441,1.3651,1.3900,0.0384
SDSSJ2309-0039,1.2376,1.1400,0.1910
SDSSJ2324+0105,0.5741,0.5900,0.0452
