name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1324,1.1600,0.0910
J0029-0055,0.9607,0.9600,0.0154
J0037-0942,1.3892,1.5300,0.0976
J0044+0113,1.0804,0.7900,0.0481
J0109+1500,0.9259,0.6900,0.0726
J0157-0056,0.5867,0.7900,0.1017
J0216-0813,1.1072,1.1600,0.0383
J0252+0039,1.0156,1.0400,0.0123
J0330-0020,0.9107,1.1000,0.1549
J0405-0455,0.7578,0.8000,0.1498
J0728+3835,1.2215,1.2500,0.0421
J0737+3216,0.9796,1.0000,0.0181
J0822+2652,1.0523,1.1700,0.0985
J0841+3824,0.8544,1.4100,0.2637
J0903+4116,1.2156,1.2900,0.0677
J0912+0029,1.5846,1.6300,0.0612
J0935-0003,1.1283,0.8700,0.0483
J0936+0913,1.0321,1.0900,0.1565
J0946+1006,1.3864,1.3800,0.0170
J0955+0101,0.7700,0.9100,0.1486
J0956+5100,1.3080,1.3300,0.0692
J0959+4416,1.1007,0.9600,0.0348
J0959+0410,1.0652,0.9900,0.1638
J1016+3859,1.0531,1.0900,0.0862
J1020+1122,1.1810,1.2000,0.0451
J1023+4230,1.2954,1.4100,0.0579
J1029+0420,1.2166,1.0100,0.2051
J1032+5322,0.9310,1.0300,0.1896
J1100+5329,1.7030,1.5200,0.0905
J1103+5322,1.0222,1.0200,0.1000
J1106+5228,1.2086,1.2300,0.0338
J1112+0826,1.2933,1.4900,0.2009
J1134+6027,1.3051,1.1000,0.3836
J1142+1001,1.0477,0.9800,0.1335
J1143-0144,1.7873,1.6800,0.1937
J1153+4612,1.0404,1.0500,0.0275
J1204+0358,1.3256,1.3100,0.0555
J1205+4910,1.5052,1.2200,0.1717
J1213+6708,1.4241,1.4200,0.1037
J1218+0830,1.2005,1.4500,0.1082
J1250+0523,1.1505,1.1300,0.0478
J1251-0208,1.2510,0.8400,0.3494
J1402+6321,1.2345,1.3500,0.1205
J1403+0006,0.7181,0.8300,0.0700
J1416+5136,1.9980,1.3700,0.1795
J1420+6019,1.0658,1.0400,0.0317
J1430+4105,1.2627,1.5200,0.2099
J1432+6317,1.3277,1.2600,0.1956
J1436-0000,1.1361,1.1200,0.0444
J1443+0304,0.7938,0.8100,0.0316
J1451-0239,1.3628,1.0400,0.1310
J1525+3327,1.2500,1.3100,0.2310
J1531-0105,1.6063,1.7100,0.0849
J1538+5817,1.0080,1.0000,0.0364
J1621+3931,1.2690,1.2900,0.0471
J1627-0053,1.2170,1.2300,0.0131
J1630+4520,1.5416,1.7800,0.2722
J1636+4707,0.9731,1.0900,0.0841
J2238-0754,1.2647,1.2700,0.0183
J2300+0022,1.2182,1.2400,0.0244
J2303+1422,1.3695,1.6200,0.1140
J2321-0939,1.5846,1.6000,0.0585
J2341+0000,1.3620,1.4400,0.0326
