name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1924,1.1600,0.0307
J0029-0055,0.9516,0.9600,0.0105
J0037-0942,1.4766,1.5300,0.0637
J0044+0113,1.0297,0.7900,0.0207
J0109+1500,0.8332,0.6900,0.0273
J0157-0056,0.7289,0.7900,0.1354
J0216-0813,1.0664,1.1600,0.0329
J0252+0039,1.0018,1.0400,0.0095
J0330-0020,1.1170,1.1000,0.0447
J0405-0455,0.7300,0.8000,0.0615
J0728+3835,1.1705,1.2500,0.0390
J0737+3216,0.9630,1.0000,0.0089
J0822+2652,1.2602,1.1700,0.0788
J0841+3824,0.7208,1.4100,0.1534
J0903+4116,1.2663,1.2900,0.0213
J0912+0029,1.5566,1.6300,0.0265
J0935-0003,1.1170,0.8700,0.0323
J0936+0913,1.2617,1.0900,0.0719
J0946+1006,1.4026,1.3800,0.0077
J0955+0101,0.5621,0.9100,0.0523
J0956+5100,1.3249,1.3300,0.0128
J0959+4416,1.0692,0.9600,0.0278
J0959+0410,0.9787,0.9900,0.0270
J1016+3859,0.9225,1.0900,0.0848
J1020+1122,1.1397,1.2000,0.0299
J1023+4230,1.2712,1.4100,0.0303
J1029+0420,1.0187,1.0100,0.0276
J1032+5322,1.0863,1.0300,0.0452
J1100+5329,1.5458,1.5200,0.0520
J1103+5322,1.0264,1.0200,0.0198
J1106+5228,1.2539,1.2300,0.0146
J1112+0826,1.4949,1.4900,0.1206
J1134+6027,0.9070,1.1000,0.2312
J1142+1001,0.9583,0.9800,0.0639
J1143-0144,1.9226,1.6800,0.0790
J1153+4612,1.0245,1.0500,0.0288
J1204+0358,1.3034,1.3100,0.0190
J1205+4910,1.1353,1.2200,0.0624
J1213+6708,1.4662,1.4200,0.0590
J1218+0830,1.2996,1.4500,0.0525
J1250+0523,1.1406,1.1300,0.0128
J1251-0208,1.7750,0.8400,0.3005
J1402+6321,1.2402,1.3500,0.0375
J1403+0006,0.9277,0.8300,0.0598
J1416+5136,0.7064,1.3700,0.1617
J1420+6019,1.0205,1.0400,0.0183
J1430+4105,1.4897,1.5200,0.0397
J1432+6317,1.2347,1.2600,0.0292
J1436-0000,1.0798,1.1200,0.0282
J1443+0304,0.7762,0.8100,0.0273
J1451-0239,1.0322,1.0400,0.0397
J1525+3327,1.3210,1.3100,0.0318
J1531-0105,1.7143,1.7100,0.0560
J1538+5817,1.0045,1.0000,0.0152
J1621+3931,1.2624,1.2900,0.0231
J1627-0053,1.2145,1.2300,0.0079
J1630+4520,1.0940,1.7800,0.2196
J1636+4707,0.7956,1.0900,0.1026
J2238-0754,1.2782,1.2700,0.0116
J2300+0022,1.2094,1.2400,0.0201
J2303+1422,1.5375,1.6200,0.0320
J2321-0939,1.6145,1.6000,0.0561
J2341+0000,1.3804,1.4400,0.0200
