name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,0.8761,1.1600,0.0686
J0029-0055,0.9387,0.9600,0.0119
J0037-0942,1.4583,1.5300,0.0600
J0044+0113,1.0288,0.7900,0.0670
J0109+1500,0.9072,0.6900,0.1162
J0157-0056,0.6999,0.7900,0.1264
J0216-0813,1.1760,1.1600,0.0281
J0252+0039,1.0325,1.0400,0.0109
J0330-0020,1.0349,1.1000,0.0842
J0405-0455,0.8539,0.8000,0.1200
J0728+3835,1.2467,1.2500,0.0657
J0737+3216,0.9794,1.0000,0.0095
J0822+2652,1.3929,1.1700,0.0269
J0841+3824,0.6258,1.4100,0.0898
J0903+4116,1.2557,1.2900,0.0235
J0912+0029,1.5801,1.6300,0.0438
J0935-0003,1.0890,0.8700,0.0422
J0936+0913,1.0899,1.0900,0.0433
J0946+1006,1.4012,1.3800,0.0130
J0955+0101,1.2006,0.9100,0.1926
J0956+5100,1.3299,1.3300,0.0332
J0959+4416,1.0220,0.9600,0.0225
J0959+0410,1.2832,0.9900,0.0851
J1016+3859,0.9652,1.0900,0.1096
J1020+1122,1.1715,1.2000,0.0250
J1023+4230,1.3400,1.4100,0.0291
J1029+0420,1.0089,1.0100,0.0580
J1032+5322,1.3115,1.0300,0.1429
J1100+5329,1.6519,1.5200,0.0383
J1103+5322,1.0685,1.0200,0.0288
J1106+5228,1.2467,1.2300,0.0132
J1112+0826,1.4120,1.4900,0.1461
J1134+6027,1.2976,1.1000,0.2703
J1142+1001,1.0840,0.9800,0.0804
J1143-0144,1.7714,1.6800,0.1718
J1153+4612,1.0400,1.0500,0.0138
J1204+0358,1.3376,1.3100,0.0381
J1205+4910,1.4606,1.2200,0.1113
J1213+6708,1.4932,1.4200,0.1598
J1218+0830,1.4620,1.4500,0.0832
J1250+0523,1.1719,1.1300,0.0247
J1251-0208,1.2394,0.8400,0.2825
J1402+6321,1.3479,1.3500,0.1274
J1403+0006,0.8930,0.8300,0.0665
J1416+5136,1.7299,1.3700,0.1948
J1420+6019,1.1000,1.0400,0.0352
J1430+4105,1.7188,1.5200,0.0837
J1432+6317,1.3872,1.2600,0.1951
J1436-0000,1.1749,1.1200,0.0395
J1443+0304,0.7993,0.8100,0.0158
J1451-0239,1.2083,1.0400,0.0854
J1525+3327,1.6296,1.3100,0.1174
J1531-0105,1.6641,1.7100,0.0382
J1538+5817,0.9932,1.0000,0.0120
J1621+3931,1.2726,1.2900,0.0228
J1627-0053,1.2321,1.2300,0.0073
J1630+4520,1.7729,1.7800,0.1051
J1636+4707,1.0776,1.0900,0.0457
J2238-0754,1.2732,1.2700,0.0081
J2300+0022,1.2161,1.2400,0.0103
J2303+1422,1.4293,1.6200,0.0822
J2321-0939,1.6233,1.6000,0.0213
J2341+0000,1.3731,1.4400,0.0427
