name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1198,1.1600,0.0573
J0029-0055,0.9686,0.9600,0.0169
J0037-0942,1.3601,1.5300,0.1317
J0044+0113,1.0382,0.7900,0.0426
J0109+1500,0.9177,0.6900,0.1028
J0157-0056,0.5991,0.7900,0.1166
J0216-0813,1.1164,1.1600,0.0469
J0252+0039,1.0069,1.0400,0.0150
J0330-0020,0.9178,1.1000,0.1917
J0405-0455,0.7753,0.8000,0.1593
J0728+3835,1.1802,1.2500,0.0525
J0737+3216,0.9754,1.0000,0.0147
J0822+2652,1.0627,1.1700,0.0529
J0841+3824,0.7033,1.4100,0.1255
J0903+4116,1.2692,1.2900,0.0335
J0912+0029,1.5321,1.6300,0.0442
J0935-0003,1.1516,0.8700,0.0507
J0936+0913,1.1491,1.0900,0.0780
J0946+1006,1.3930,1.3800,0.0105
J0955+0101,0.8196,0.9100,0.0650
J0956+5100,1.3095,1.3300,0.0349
J0959+4416,1.1110,0.9600,0.0312
J0959+0410,1.0015,0.9900,0.0783
J1016+3859,1.1531,1.0900,0.1970
J1020+1122,1.2002,1.2000,0.0421
J1023+4230,1.2851,1.4100,0.0430
J1029+0420,1.0565,1.0100,0.0715
J1032+5322,1.0145,1.0300,0.3183
J1100+5329,1.5711,1.5200,0.0863
J1103+5322,1.0392,1.0200,0.0404
J1106+5228,1.3020,1.2300,0.0266
J1112+0826,1.2746,1.4900,0.2695
J1134+6027,1.9968,1.1000,0.1333
J1142+1001,1.2080,0.9800,0.2079
J1143-0144,1.7656,1.6800,0.2001
J1153+4612,1.0297,1.0500,0.0227
J1204+0358,1.3093,1.3100,0.0869
J1205+4910,1.1604,1.2200,0.1728
J1213+6708,1.2048,1.4200,0.1551
J1218+0830,1.3265,1.4500,0.1455
J1250+0523,1.1289,1.1300,0.0362
J1251-0208,1.1343,0.8400,0.4171
J1402+6321,1.1921,1.3500,0.0967
J1403+0006,0.9924,0.8300,0.1070
J1416+5136,0.8137,1.3700,0.2185
J1420+6019,1.0099,1.0400,0.0289
J1430+4105,1.5003,1.5200,0.1606
J1432+6317,1.3238,1.2600,0.1489
J1436-0000,1.1136,1.1200,0.0625
J1443+0304,0.7891,0.8100,0.0320
J1451-0239,1.0193,1.0400,0.1503
J1525+3327,1.4065,1.3100,0.1115
J1531-0105,1.6192,1.7100,0.0675
J1538+5817,1.0117,1.0000,0.0322
J1621+3931,1.2849,1.2900,0.0409
J1627-0053,1.2247,1.2300,0.0114
J1630+4520,0.9305,1.7800,0.1337
J1636+4707,0.9605,1.0900,0.0845
J2238-0754,1.2698,1.2700,0.0151
J2300+0022,1.2191,1.2400,0.0258
J2303+1422,1.4366,1.6200,0.0713
J2321-0939,1.6078,1.6000,0.0360
J2341+0000,1.3654,1.4400,0.0205
