name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,0.9891,1.1600,0.1398
J0029-0055,0.9433,0.9600,0.0069
J0037-0942,1.4407,1.5300,0.1041
J0044+0113,0.9658,0.7900,0.0375
J0109+1500,0.8178,0.6900,0.0420
J0157-0056,0.7928,0.7900,0.0307
J0216-0813,1.1752,1.1600,0.0301
J0252+0039,1.0222,1.0400,0.0076
J0330-0020,1.1136,1.1000,0.0648
J0405-0455,0.7968,0.8000,0.0573
J0728+3835,1.1691,1.2500,0.0563
J0737+3216,0.9674,1.0000,0.0074
J0822+2652,1.4434,1.1700,0.0598
J0841+3824,0.5597,1.4100,0.0280
J0903+4116,1.2781,1.2900,0.0162
J0912+0029,1.5682,1.6300,0.0321
J0935-0003,1.0950,0.8700,0.0266
J0936+0913,1.1063,1.0900,0.0154
J0946+1006,1.4018,1.3800,0.0070
J0955+0101,0.6968,0.9100,0.0795
J0956+5100,1.3395,1.3300,0.0116
J0959+4416,0.9793,0.9600,0.0208
J0959+0410,1.1139,0.9900,0.0589
J1016+3859,0.8935,1.0900,0.2047
J1020+1122,1.1811,1.2000,0.0216
J1023+4230,1.3905,1.4100,0.0459
J1029+0420,0.9577,1.0100,0.0308
J1032+5322,1.1410,1.0300,0.1431
J1100+5329,1.6136,1.5200,0.0389
J1103+5322,1.0658,1.0200,0.0135
J1106+5228,1.2613,1.2300,0.0091
J1112+0826,1.4639,1.4900,0.0830
J1134+6027,1.7022,1.1000,0.4266
J1142+1001,0.8218,0.9800,0.0914
J1143-0144,1.9049,1.6800,0.0962
J1153+4612,1.0374,1.0500,0.0113
J1204+0358,1.3099,1.3100,0.0303
J1205+4910,1.2244,1.2200,0.0221
J1213+6708,1.4825,1.4200,0.1564
J1218+0830,1.5434,1.4500,0.1118
J1250+0523,1.1525,1.1300,0.0141
J1251-0208,0.8757,0.8400,0.0828
J1402+6321,1.2962,1.3500,0.0273
J1403+0006,0.8228,0.8300,0.0281
J1416+5136,1.3860,1.3700,0.0417
J1420+6019,1.0561,1.0400,0.0122
J1430+4105,1.7185,1.5200,0.0894
J1432+6317,1.5211,1.2600,0.1156
J1436-0000,1.1444,1.1200,0.0320
J1443+0304,0.7859,0.8100,0.0112
J1451-0239,1.1661,1.0400,0.1873
J1525+3327,1.6606,1.3100,0.0932
J1531-0105,1.7011,1.7100,0.0138
J1538+5817,0.9933,1.0000,0.0071
J1621+3931,1.2392,1.2900,0.0150
J1627-0053,1.2256,1.2300,0.0069
J1630+4520,1.7360,1.7800,0.0296
J1636+4707,1.1079,1.0900,0.0516
J2238-0754,1.2769,1.2700,0.0076
J2300+0022,1.2079,1.2400,0.0100
J2303+1422,1.5204,1.6200,0.0567
J2321-0939,1.6712,1.6000,0.0131
J2341+0000,1.4388,1.4400,0.0395
