name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5673,1.2300,0.1058
SDSSJ0159-0006,0.9351,0.9200,0.0548
SDSSJ0324+0045,0.5535,0.5500,0.0214
SDSSJ0324-0110,0.6483,0.6300,0.1040
SDSSJ0753+3416,1.2399,1.2300,0.0170
SDSSJ0754+1927,1.2609,1.0400,0.0487
SDSSJ0757+1956,1.4634,1.6200,0.1063
SDSSJ0826+5630,0.6196,1.0100,0.0784
SDSSJ0847+2348,1.0395,0.9600,0.0385
SDSSJ0851+0505,0.8891,0.9100,0.0386
SDSSJ0920+3028,0.7189,0.7000,0.0703
SDSSJ0955+3014,0.7247,0.5400,0.1195
SDSSJ0956+5539,1.1485,1.1700,0.0228
SDSSJ1010+3124,1.3359,1.1400,0.1021
SDSSJ1031+3026,0.9594,0.8800,0.0203
SDSSJ1040+3626,0.9004,0.5900,0.2020
SDSSJ1041+0112,0.7140,0.6000,0.0508
SDSSJ1048+1313,1.1773,1.1800,0.0668
SDSSJ1051+4439,0.9934,0.9900,0.1999
SDSSJ1056+4141,0.5902,0.7200,0.0566
SDSSJ1101+1523,1.1901,1.1800,0.0630
SDSSJ1116+0729,0.9767,0.8200,0.1461
SDSSJ1127+2312,1.0882,1.2500,0.0765
SDSSJ1137+1818,1.4171,1.2900,0.0812
SDSSJ1142+2509,0.7787,0.7900,0.0212
SDSSJ1144+0436,0.8264,0.7600,0.0317
SDSSJ1213+2930,1.3407,1.3500,0.0991
SDSSJ1301+0834,1.3652,1.0000,0.1476
SDSSJ1330+1750,1.0123,1.0100,0.0286
SDSSJ1403+3309,1.0257,1.0200,0.0541
SDSSJ1430+6104,1.1715,1.0000,0.1146
SDSSJ1433+2835,1.5616,1.5300,0.0320
SDSSJ1541+3642,1.1368,1.1700,0.0198
SDSSJ1543+2202,0.8983,0.7800,0.0692
SDSSJ1550+2020,1.0678,1.0100,0.1878
SDSSJ1553+3004,0.8802,0.8400,0.0771
SDSSJ1607+2147,0.7875,0.5700,0.2022
SDSSJ1633+1441,1.2950,1.3900,0.0235
SDSSJ2309-0039,1.1243,1.1400,0.1706
SDSSJ2324+0105,0.7896,0.5900,0.0921
