name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1844,1.1600,0.0707
J0029-0055,0.9531,0.9600,0.0142
J0037-0942,1.4404,1.5300,0.1179
J0044+0113,1.0581,0.7900,0.0489
J0109+1500,0.8650,0.6900,0.0922
J0157-0056,0.6491,0.7900,0.1083
J0216-0813,1.1711,1.1600,0.0464
J0252+0039,1.0007,1.0400,0.0185
J0330-0020,0.7818,1.1000,0.1581
J0405-0455,0.9598,0.8000,0.2518
J0728+3835,1.2032,1.2500,0.0333
J0737+3216,0.9685,1.0000,0.0146
J0822+2652,1.2576,1.1700,0.0695
J0841+3824,0.7670,1.4100,0.1932
J0903+4116,1.2479,1.2900,0.0524
J0912+0029,1.5715,1.6300,0.0419
J0935-0003,1.1558,0.8700,0.0419
J0936+0913,1.1333,1.0900,0.0897
J0946+1006,1.4087,1.3800,0.0106
J0955+0101,0.9131,0.9100,0.1325
J0956+5100,1.3282,1.3300,0.0313
J0959+4416,1.0920,0.9600,0.0629
J0959+0410,1.0266,0.9900,0.0791
J1016+3859,1.0069,1.0900,0.1767
J1020+1122,1.2211,1.2000,0.0533
J1023+4230,1.3397,1.4100,0.0352
J1029+0420,1.0086,1.0100,0.0648
J1032+5322,1.3853,1.0300,0.3055
J1100+5329,1.6896,1.5200,0.0375
J1103+5322,1.0140,1.0200,0.0300
J1106+5228,1.2799,1.2300,0.0248
J1112+0826,1.0557,1.4900,0.2244
J1134+6027,1.6270,1.1000,0.3194
J1142+1001,1.1537,0.9800,0.2594
J1143-0144,1.9365,1.6800,0.0809
J1153+4612,1.0113,1.0500,0.0231
J1204+0358,1.3388,1.3100,0.0325
J1205+4910,1.3224,1.2200,0.1902
J1213+6708,1.1733,1.4200,0.1728
J1218+0830,1.1649,1.4500,0.2113
J1250+0523,1.1729,1.1300,0.0320
J1251-0208,1.4526,0.8400,0.2976
J1402+6321,1.1936,1.3500,0.1281
J1403+0006,0.7384,0.8300,0.1365
J1416+5136,1.1062,1.3700,0.3294
J1420+6019,1.0140,1.0400,0.0224
J1430+4105,1.6125,1.5200,0.0879
J1432+6317,1.2601,1.2600,0.1980
J1436-0000,1.1411,1.1200,0.0728
J1443+0304,0.7983,0.8100,0.0206
J1451-0239,0.9803,1.0400,0.0897
J1525+3327,1.4863,1.3100,0.0990
J1531-0105,1.5684,1.7100,0.1016
J1538+5817,0.9910,1.0000,0.0182
J1621+3931,1.2687,1.2900,0.0312
J1627-0053,1.2241,1.2300,0.0115
J1630+4520,1.5595,1.7800,0.2749
J1636+4707,1.0434,1.0900,0.0800
J2238-0754,1.2648,1.2700,0.0154
J2300+0022,1.2160,1.2400,0.0180
J2303+1422,1.3850,1.6200,0.1271
J2321-0939,1.6110,1.6000,0.0428
J2341+0000,1.3602,1.4400,0.0242
