name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6022,1.2300,0.0822
SDSSJ0159-0006,0.9977,0.9200,0.0281
SDSSJ0324+0045,0.5377,0.5500,0.0189
SDSSJ0324-0110,0.5919,0.6300,0.0548
SDSSJ0753+3416,1.2407,1.2300,0.0118
SDSSJ0754+1927,1.1988,1.0400,0.0680
SDSSJ0757+1956,1.5095,1.6200,0.0834
SDSSJ0826+5630,0.8957,1.0100,0.0633
SDSSJ0847+2348,1.0149,0.9600,0.0239
SDSSJ0851+0505,0.8525,0.9100,0.0538
SDSSJ0920+3028,0.6953,0.7000,0.0294
SDSSJ0955+3014,0.7103,0.5400,0.1350
SDSSJ0956+5539,1.1461,1.1700,0.0133
SDSSJ1010+3124,1.2738,1.1400,0.1224
SDSSJ1031+3026,0.9424,0.8800,0.0160
SDSSJ1040+3626,0.7989,0.5900,0.2004
SDSSJ1041+0112,0.6132,0.6000,0.0398
SDSSJ1048+1313,1.1767,1.1800,0.0661
SDSSJ1051+4439,1.0921,0.9900,0.1348
SDSSJ1056+4141,0.6974,0.7200,0.0311
SDSSJ1101+1523,1.1969,1.1800,0.0313
SDSSJ1116+0729,1.3831,0.8200,0.1772
SDSSJ1127+2312,1.1098,1.2500,0.1547
SDSSJ1137+1818,1.4470,1.2900,0.1031
SDSSJ1142+2509,0.8145,0.7900,0.0162
SDSSJ1144+0436,0.8551,0.7600,0.0196
SDSSJ1213+2930,1.3693,1.3500,0.0197
SDSSJ1301+0834,1.0500,1.0000,0.0238
SDSSJ1330+1750,1.0755,1.0100,0.0391
SDSSJ1403+3309,0.9982,1.0200,0.0295
SDSSJ1430+6104,1.0691,1.0000,0.1037
SDSSJ1433+2835,1.5175,1.5300,0.0300
SDSSJ1541+3642,1.1555,1.1700,0.0191
SDSSJ1543+2202,0.9433,0.7800,0.1279
SDSSJ1550+2020,0.9953,1.0100,0.1992
SDSSJ1553+3004,0.8214,0.8400,0.0417
SDSSJ1607+2147,1.0349,0.5700,0.1370
SDSSJ1633+1441,1.3909,1.3900,0.0259
SDSSJ2309-0039,1.3455,1.1400,0.1155
SDSSJ2324+0105,0.5816,0.5900,0.0664
