name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5700,1.2300,0.0893
SDSSJ0159-0006,0.9156,0.9200,0.0459
SDSSJ0324+0045,0.5285,0.5500,0.0215
SDSSJ0324-0110,0.6762,0.6300,0.0477
SDSSJ0753+3416,1.2348,1.2300,0.0189
SDSSJ0754+1927,1.2244,1.0400,0.0616
SDSSJ0757+1956,1.4164,1.6200,0.0843
SDSSJ0826+5630,0.7258,1.0100,0.0556
SDSSJ0847+2348,1.0341,0.9600,0.0359
SDSSJ0851+0505,0.8781,0.9100,0.0511
SDSSJ0920+3028,0.7272,0.7000,0.0610
SDSSJ0955+3014,0.7999,0.5400,0.1639
SDSSJ0956+5539,1.1339,1.1700,0.0200
SDSSJ1010+3124,1.2996,1.1400,0.0887
SDSSJ1031+3026,0.9608,0.8800,0.0187
SDSSJ1040+3626,0.9961,0.5900,0.1699
SDSSJ1041+0112,0.7703,0.6000,0.0735
SDSSJ1048+1313,1.1981,1.1800,0.0604
SDSSJ1051+4439,1.0867,0.9900,0.2036
SDSSJ1056+4141,0.6203,0.7200,0.0507
SDSSJ1101+1523,1.2208,1.1800,0.0539
SDSSJ1116+0729,0.9523,0.8200,0.0830
SDSSJ1127+2312,1.2578,1.2500,0.0499
SDSSJ1137+1818,1.3696,1.2900,0.1131
SDSSJ1142+2509,0.7740,0.7900,0.0147
SDSSJ1144+0436,0.8311,0.7600,0.0282
SDSSJ1213+2930,1.3500,1.3500,0.0756
SDSSJ1301+0834,1.2681,1.0000,0.1214
SDSSJ1330+1750,1.0038,1.0100,0.0488
SDSSJ1403+3309,0.9595,1.0200,0.0740
SDSSJ1430+6104,1.2029,1.0000,0.1046
SDSSJ1433+2835,1.5505,1.5300,0.0317
SDSSJ1541+3642,1.1338,1.1700,0.0211
SDSSJ1543+2202,0.8428,0.7800,0.0703
SDSSJ1550+2020,1.1951,1.0100,0.1730
SDSSJ1553+3004,0.8444,0.8400,0.0540
SDSSJ1607+2147,0.8584,0.5700,0.1300
SDSSJ1633+1441,1.2813,1.3900,0.0339
SDSSJ2309-0039,1.0098,1.1400,0.1264
SDSSJ2324+0105,0.7018,0.5900,0.0662
