name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1487,1.1600,0.0660
J0029-0055,0.9711,0.9600,0.0153
J0037-0942,1.4195,1.5300,0.0685
J0044+0113,1.0522,0.7900,0.0553
J0109+1500,0.9369,0.6900,0.0753
J0157-0056,0.5681,0.7900,0.0722
J0216-0813,1.1466,1.1600,0.0344
J0252+0039,1.0098,1.0400,0.0125
J0330-0020,0.9423,1.1000,0.0985
J0405-0455,0.8378,0.8000,0.1248
J0728+3835,1.2516,1.2500,0.0528
J0737+3216,0.9797,1.0000,0.0137
J0822+2652,1.2055,1.1700,0.1002
J0841+3824,0.6709,1.4100,0.0983
J0903+4116,1.1747,1.2900,0.0927
J0912+0029,1.5613,1.6300,0.0556
J0935-0003,1.1476,0.8700,0.0330
J0936+0913,1.0661,1.0900,0.1330
J0946+1006,1.4011,1.3800,0.0114
J0955+0101,0.9680,0.9100,0.1015
J0956+5100,1.3180,1.3300,0.0320
J0959+4416,1.1175,0.9600,0.0354
J0959+0410,1.1439,0.9900,0.1308
J1016+3859,1.0755,1.0900,0.0613
J1020+1122,1.2143,1.2000,0.0370
J1023+4230,1.3274,1.4100,0.0487
J1029+0420,1.0860,1.0100,0.0577
J1032+5322,1.2853,1.0300,0.1175
J1100+5329,1.5390,1.5200,0.1303
J1103+5322,1.0401,1.0200,0.0644
J1106+5228,1.2233,1.2300,0.0260
J1112+0826,1.3020,1.4900,0.1705
J1134+6027,1.4042,1.1000,0.3602
J1142+1001,1.0797,0.9800,0.0440
J1143-0144,1.3867,1.6800,0.2572
J1153+4612,1.0569,1.0500,0.0206
J1204+0358,1.3611,1.3100,0.0300
J1205+4910,1.2994,1.2200,0.1117
J1213+6708,0.8169,1.4200,0.0682
J1218+0830,1.3408,1.4500,0.0977
J1250+0523,1.1820,1.1300,0.0485
J1251-0208,1.3808,0.8400,0.2963
J1402+6321,0.8961,1.3500,0.1264
J1403+0006,0.6838,0.8300,0.0734
J1416+5136,1.9377,1.3700,0.1999
J1420+6019,1.0430,1.0400,0.0309
J1430+4105,1.2964,1.5200,0.2554
J1432+6317,1.1456,1.2600,0.1566
J1436-0000,1.1681,1.1200,0.0467
J1443+0304,0.7928,0.8100,0.0302
J1451-0239,1.2209,1.0400,0.1504
J1525+3327,1.3818,1.3100,0.1230
J1531-0105,1.3870,1.7100,0.1572
J1538+5817,1.0127,1.0000,0.0246
J1621+3931,1.2722,1.2900,0.0408
J1627-0053,1.2265,1.2300,0.0113
J1630+4520,1.5543,1.7800,0.1758
J1636+4707,0.9341,1.0900,0.0621
J2238-0754,1.2806,1.2700,0.0162
J2300+0022,1.2257,1.2400,0.0238
J2303+1422,1.2152,1.6200,0.1236
J2321-0939,1.5031,1.6000,0.0800
J2341+0000,1.3652,1.4400,0.0216
