name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1316,1.1600,0.0670
J0029-0055,0.9387,0.9600,0.0121
J0037-0942,1.4693,1.5300,0.0711
J0044+0113,1.0558,0.7900,0.0336
J0109+1500,0.8478,0.6900,0.0452
J0157-0056,0.7439,0.7900,0.0737
J0216-0813,1.1892,1.1600,0.0333
J0252+0039,1.0220,1.0400,0.0119
J0330-0020,1.0895,1.1000,0.0538
J0405-0455,0.7926,0.8000,0.0735
J0728+3835,1.1876,1.2500,0.0381
J0737+3216,0.9747,1.0000,0.0119
J0822+2652,1.3530,1.1700,0.0466
J0841+3824,0.6216,1.4100,0.0316
J0903+4116,1.3114,1.2900,0.0300
J0912+0029,1.5872,1.6300,0.0319
J0935-0003,1.1513,0.8700,0.0343
J0936+0913,1.2845,1.0900,0.1274
J0946+1006,1.3980,1.3800,0.0095
J0955+0101,0.6562,0.9100,0.0796
J0956+5100,1.3175,1.3300,0.0202
J0959+4416,0.9739,0.9600,0.0408
J0959+0410,1.1192,0.9900,0.0559
J1016+3859,1.0730,1.0900,0.0841
J1020+1122,1.1707,1.2000,0.0390
J1023+4230,1.3342,1.4100,0.0398
J1029+0420,1.0240,1.0100,0.0343
J1032+5322,1.3989,1.0300,0.3102
J1100+5329,1.6763,1.5200,0.0422
J1103+5322,1.0555,1.0200,0.0245
J1106+5228,1.2429,1.2300,0.0199
J1112+0826,1.5456,1.4900,0.1736
J1134+6027,1.5715,1.1000,0.4447
J1142+1001,0.9921,0.9800,0.0706
J1143-0144,1.8498,1.6800,0.0566
J1153+4612,1.0183,1.0500,0.0166
J1204+0358,1.3261,1.3100,0.0299
J1205+4910,1.1682,1.2200,0.0790
J1213+6708,1.4571,1.4200,0.0958
J1218+0830,1.5272,1.4500,0.1027
J1250+0523,1.1556,1.1300,0.0183
J1251-0208,1.2548,0.8400,0.1092
J1402+6321,1.3408,1.3500,0.1004
J1403+0006,0.7873,0.8300,0.0569
J1416+5136,1.6550,1.3700,0.2259
J1420+6019,1.0468,1.0400,0.0200
J1430+4105,1.5007,1.5200,0.0380
J1432+6317,1.4916,1.2600,0.1390
J1436-0000,1.1367,1.1200,0.0426
J1443+0304,0.8035,0.8100,0.0237
J1451-0239,1.0349,1.0400,0.0310
J1525+3327,1.4175,1.3100,0.0506
J1531-0105,1.6608,1.7100,0.0762
J1538+5817,0.9983,1.0000,0.0189
J1621+3931,1.2455,1.2900,0.0295
J1627-0053,1.2161,1.2300,0.0105
J1630+4520,1.5977,1.7800,0.1489
J1636+4707,0.9535,1.0900,0.0839
J2238-0754,1.2515,1.2700,0.0121
J2300+0022,1.2056,1.2400,0.0227
J2303+1422,1.4695,1.6200,0.0881
J2321-0939,1.6222,1.6000,0.0294
J2341+0000,1.3517,1.4400,0.0172
