name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,0.9021,1.1600,0.0642
J0029-0055,0.9426,0.9600,0.0087
J0037-0942,1.4681,1.5300,0.0518
J0044+0113,1.0160,0.7900,0.0718
J0109+1500,0.8912,0.6900,0.1195
J0157-0056,0.6434,0.7900,0.1120
J0216-0813,1.1780,1.1600,0.0246
J0252+0039,1.0361,1.0400,0.0097
J0330-0020,0.9872,1.1000,0.1023
J0405-0455,0.8287,0.8000,0.1344
J0728+3835,1.3023,1.2500,0.0321
J0737+3216,0.9781,1.0000,0.0091
J0822+2652,1.3801,1.1700,0.0445
J0841+3824,0.5774,1.4100,0.0757
J0903+4116,1.2586,1.2900,0.0218
J0912+0029,1.5461,1.6300,0.0565
J0935-0003,1.1336,0.8700,0.0307
J0936+0913,1.1013,1.0900,0.0372
J0946+1006,1.4046,1.3800,0.0083
J0955+0101,0.9970,0.9100,0.1470
J0956+5100,1.3044,1.3300,0.0441
J0959+4416,1.0184,0.9600,0.0213
J0959+0410,1.2176,0.9900,0.0721
J1016+3859,1.0786,1.0900,0.1030
J1020+1122,1.1741,1.2000,0.0236
J1023+4230,1.3346,1.4100,0.0228
J1029+0420,0.9400,1.0100,0.0532
J1032+5322,1.1626,1.0300,0.1102
J1100+5329,1.6879,1.5200,0.0468
J1103+5322,1.0560,1.0200,0.0336
J1106+5228,1.2515,1.2300,0.0120
J1112+0826,1.2756,1.4900,0.0817
J1134+6027,1.3125,1.1000,0.3296
J1142+1001,1.0961,0.9800,0.0761
J1143-0144,1.6640,1.6800,0.1690
J1153+4612,1.0308,1.0500,0.0126
J1204+0358,1.3408,1.3100,0.0288
J1205+4910,1.5860,1.2200,0.0924
J1213+6708,1.4360,1.4200,0.1398
J1218+0830,1.5087,1.4500,0.0749
J1250+0523,1.1927,1.1300,0.0275
J1251-0208,1.2485,0.8400,0.1871
J1402+6321,1.3345,1.3500,0.0531
J1403+0006,0.8403,0.8300,0.0545
J1416+5136,1.7252,1.3700,0.1644
J1420+6019,1.0606,1.0400,0.0221
J1430+4105,1.6166,1.5200,0.1091
J1432+6317,1.3557,1.2600,0.1246
J1436-0000,1.1477,1.1200,0.0441
J1443+0304,0.7972,0.8100,0.0162
J1451-0239,1.2063,1.0400,0.1377
J1525+3327,1.6036,1.3100,0.1424
J1531-0105,1.6689,1.7100,0.0727
J1538+5817,1.0010,1.0000,0.0103
J1621+3931,1.2630,1.2900,0.0194
J1627-0053,1.2294,1.2300,0.0070
J1630+4520,1.7572,1.7800,0.0811
J1636+4707,1.0716,1.0900,0.0354
J2238-0754,1.2791,1.2700,0.0092
J2300+0022,1.2159,1.2400,0.0104
J2303+1422,1.4426,1.6200,0.0726
J2321-0939,1.6112,1.6000,0.0243
J2341+0000,1.3765,1.4400,0.0286
