name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5776,1.2300,0.0874
SDSSJ0159-0006,0.9056,0.9200,0.0432
SDSSJ0324+0045,0.5049,0.5500,0.0227
SDSSJ0324-0110,0.5512,0.6300,0.0425
SDSSJ0753+3416,1.2238,1.2300,0.0180
SDSSJ0754+1927,1.0845,1.0400,0.0967
SDSSJ0757+1956,1.3782,1.6200,0.0915
SDSSJ0826+5630,0.8605,1.0100,0.0436
SDSSJ0847+2348,1.0189,0.9600,0.0259
SDSSJ0851+0505,0.8765,0.9100,0.0418
SDSSJ0920+3028,0.6973,0.7000,0.0429
SDSSJ0955+3014,0.8272,0.5400,0.1233
SDSSJ0956+5539,1.1285,1.1700,0.0199
SDSSJ1010+3124,1.2669,1.1400,0.1305
SDSSJ1031+3026,0.9633,0.8800,0.0181
SDSSJ1040+3626,1.1800,0.5900,0.1729
SDSSJ1041+0112,0.6642,0.6000,0.0618
SDSSJ1048+1313,1.1470,1.1800,0.0485
SDSSJ1051+4439,1.1796,0.9900,0.1685
SDSSJ1056+4141,0.6559,0.7200,0.0374
SDSSJ1101+1523,1.2057,1.1800,0.0458
SDSSJ1116+0729,1.0519,0.8200,0.1873
SDSSJ1127+2312,1.3045,1.2500,0.0868
SDSSJ1137+1818,1.4574,1.2900,0.0856
SDSSJ1142+2509,0.7837,0.7900,0.0162
SDSSJ1144+0436,0.8527,0.7600,0.0218
SDSSJ1213+2930,1.3508,1.3500,0.0511
SDSSJ1301+0834,1.2403,1.0000,0.1301
SDSSJ1330+1750,1.0492,1.0100,0.0350
SDSSJ1403+3309,0.9663,1.0200,0.0622
SDSSJ1430+6104,1.2533,1.0000,0.0886
SDSSJ1433+2835,1.5054,1.5300,0.0425
SDSSJ1541+3642,1.1492,1.1700,0.0297
SDSSJ1543+2202,1.0463,0.7800,0.0912
SDSSJ1550+2020,1.2362,1.0100,0.0915
SDSSJ1553+3004,0.8439,0.8400,0.0457
SDSSJ1607+2147,1.0340,0.5700,0.1698
SDSSJ1633+1441,1.2676,1.3900,0.0254
SDSSJ2309-0039,1.0640,1.1400,0.1477
SDSSJ2324+0105,0.6395,0.5900,0.0719
