name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1529,1.1600,0.0285
J0029-0055,0.9504,0.9600,0.0131
J0037-0942,1.3463,1.5300,0.0865
J0044+0113,0.9605,0.7900,0.0438
J0109+1500,0.8353,0.6900,0.0661
J0157-0056,0.5799,0.7900,0.1624
J0216-0813,1.1006,1.1600,0.0319
J0252+0039,1.0081,1.0400,0.0104
J0330-0020,1.0626,1.1000,0.1233
J0405-0455,0.7467,0.8000,0.0884
J0728+3835,1.1910,1.2500,0.0402
J0737+3216,0.9661,1.0000,0.0117
J0822+2652,1.0924,1.1700,0.0705
J0841+3824,0.5867,1.4100,0.0578
J0903+4116,1.2692,1.2900,0.0243
J0912+0029,1.5816,1.6300,0.0312
J0935-0003,1.1510,0.8700,0.0449
J0936+0913,1.0673,1.0900,0.0775
J0946+1006,1.3963,1.3800,0.0099
J0955+0101,0.7714,0.9100,0.2145
J0956+5100,1.3193,1.3300,0.0165
J0959+4416,1.0598,0.9600,0.0329
J0959+0410,1.0593,0.9900,0.0579
J1016+3859,0.9461,1.0900,0.1302
J1020+1122,1.1928,1.2000,0.0281
J1023+4230,1.2986,1.4100,0.0669
J1029+0420,0.9841,1.0100,0.0399
J1032+5322,1.0638,1.0300,0.1323
J1100+5329,1.5796,1.5200,0.0526
J1103+5322,1.0384,1.0200,0.0243
J1106+5228,1.2598,1.2300,0.0164
J1112+0826,1.3904,1.4900,0.2380
J1134+6027,1.9557,1.1000,0.2379
J1142+1001,0.9745,0.9800,0.1250
J1143-0144,1.8795,1.6800,0.0776
J1153+4612,1.0393,1.0500,0.0187
J1204+0358,1.3219,1.3100,0.0498
J1205+4910,1.2287,1.2200,0.0435
J1213+6708,1.3382,1.4200,0.1289
J1218+0830,1.3557,1.4500,0.1064
J1250+0523,1.1687,1.1300,0.0262
J1251-0208,1.2505,0.8400,0.3404
J1402+6321,1.3315,1.3500,0.0452
J1403+0006,0.8353,0.8300,0.1762
J1416+5136,1.0052,1.3700,0.3043
J1420+6019,1.0289,1.0400,0.0225
J1430+4105,1.5823,1.5200,0.1118
J1432+6317,1.5702,1.2600,0.1418
J1436-0000,1.0702,1.1200,0.0476
J1443+0304,0.7685,0.8100,0.0237
J1451-0239,1.0253,1.0400,0.1609
J1525+3327,1.3135,1.3100,0.0472
J1531-0105,1.4473,1.7100,0.2102
J1538+5817,0.9922,1.0000,0.0186
J1621+3931,1.2653,1.2900,0.0287
J1627-0053,1.2164,1.2300,0.0098
J1630+4520,1.2062,1.7800,0.2896
J1636+4707,0.9934,1.0900,0.0876
J2238-0754,1.2737,1.2700,0.0142
J2300+0022,1.2205,1.2400,0.0203
J2303+1422,1.5527,1.6200,0.0604
J2321-0939,1.6069,1.6000,0.0318
J2341+0000,1.3926,1.4400,0.0217
