name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4947,1.2300,0.0697
SDSSJ0159-0006,0.9812,0.9200,0.0209
SDSSJ0324+0045,0.5411,0.5500,0.0122
SDSSJ0324-0110,0.6189,0.6300,0.0238
SDSSJ0753+3416,1.2399,1.2300,0.0080
SDSSJ0754+1927,1.0761,1.0400,0.1094
SDSSJ0757+1956,1.3789,1.6200,0.0745
SDSSJ0826+5630,0.9684,1.0100,0.0261
SDSSJ0847+2348,1.0138,0.9600,0.0195
SDSSJ0851+0505,0.8246,0.9100,0.0526
SDSSJ0920+3028,0.7190,0.7000,0.0196
SDSSJ0955+3014,0.5761,0.5400,0.0527
SDSSJ0956+5539,1.1422,1.1700,0.0119
SDSSJ1010+3124,1.0717,1.1400,0.0966
SDSSJ1031+3026,0.9411,0.8800,0.0175
SDSSJ1040+3626,0.6041,0.5900,0.0462
SDSSJ1041+0112,0.6162,0.6000,0.0240
SDSSJ1048+1313,1.2061,1.1800,0.0377
SDSSJ1051+4439,0.7861,0.9900,0.1710
SDSSJ1056+4141,0.6423,0.7200,0.0277
SDSSJ1101+1523,1.1814,1.1800,0.0566
SDSSJ1116+0729,1.1142,0.8200,0.2381
SDSSJ1127+2312,1.2561,1.2500,0.0356
SDSSJ1137+1818,1.4135,1.2900,0.0553
SDSSJ1142+2509,0.7713,0.7900,0.0111
SDSSJ1144+0436,0.8216,0.7600,0.0158
SDSSJ1213+2930,1.3571,1.3500,0.0485
SDSSJ1301+0834,1.0427,1.0000,0.0302
SDSSJ1330+1750,1.0136,1.0100,0.0492
SDSSJ1403+3309,1.0197,1.0200,0.0189
SDSSJ1430+6104,0.9970,1.0000,0.0510
SDSSJ1433+2835,1.5385,1.5300,0.0259
SDSSJ1541+3642,1.1569,1.1700,0.0147
SDSSJ1543+2202,0.8424,0.7800,0.0333
SDSSJ1550+2020,1.0832,1.0100,0.1404
SDSSJ1553+3004,0.8385,0.8400,0.0279
SDSSJ1607+2147,0.7668,0.5700,0.0718
SDSSJ1633+1441,1.3950,1.3900,0.0190
SDSSJ2309-0039,1.1112,1.1400,0.1362
SDSSJ2324+0105,0.5823,0.5900,0.0221
