name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5795,1.2300,0.0642
SDSSJ0159-0006,0.9664,0.9200,0.0498
SDSSJ0324+0045,0.5492,0.5500,0.0166
SDSSJ0324-0110,0.7025,0.6300,0.1042
SDSSJ0753+3416,1.2336,1.2300,0.0146
SDSSJ0754+1927,1.2694,1.0400,0.0395
SDSSJ0757+1956,1.5110,1.6200,0.0968
SDSSJ0826+5630,0.5907,1.0100,0.0688
SDSSJ0847+2348,1.0337,0.9600,0.0374
SDSSJ0851+0505,0.8769,0.9100,0.0348
SDSSJ0920+3028,0.7365,0.7000,0.0694
SDSSJ0955+3014,0.6752,0.5400,0.1119
SDSSJ0956+5539,1.1358,1.1700,0.0205
SDSSJ1010+3124,1.3434,1.1400,0.0773
SDSSJ1031+3026,0.9538,0.8800,0.0211
SDSSJ1040+3626,0.8289,0.5900,0.1426
SDSSJ1041+0112,0.7409,0.6000,0.0458
SDSSJ1048+1313,1.1745,1.1800,0.0490
SDSSJ1051+4439,1.3296,0.9900,0.1278
SDSSJ1056+4141,0.5906,0.7200,0.0428
SDSSJ1101+1523,1.2125,1.1800,0.0583
SDSSJ1116+0729,0.9994,0.8200,0.1857
SDSSJ1127+2312,1.1665,1.2500,0.1211
SDSSJ1137+1818,1.3857,1.2900,0.0674
SDSSJ1142+2509,0.7680,0.7900,0.0175
SDSSJ1144+0436,0.8241,0.7600,0.0282
SDSSJ1213+2930,1.1302,1.3500,0.1084
SDSSJ1301+0834,1.3523,1.0000,0.1789
SDSSJ1330+1750,0.9789,1.0100,0.0358
SDSSJ1403+3309,1.0128,1.0200,0.0423
SDSSJ1430+6104,1.1775,1.0000,0.1184
SDSSJ1433+2835,1.5559,1.5300,0.0280
SDSSJ1541+3642,1.1301,1.1700,0.0184
SDSSJ1543+2202,0.8839,0.7800,0.0755
SDSSJ1550+2020,1.1162,1.0100,0.1186
SDSSJ1553+3004,0.9033,0.8400,0.0729
SDSSJ1607+2147,0.8635,0.5700,0.2273
SDSSJ1633+1441,1.2849,1.3900,0.0310
SDSSJ2309-0039,0.8952,1.1400,0.1842
SDSSJ2324+0105,0.7188,0.5900,0.1235
