name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1480,1.1600,0.0586
J0029-0055,0.9594,0.9600,0.0144
J0037-0942,1.4157,1.5300,0.0793
J0044+0113,1.0183,0.7900,0.0447
J0109+1500,0.9026,0.6900,0.0905
J0157-0056,0.5414,0.7900,0.0761
J0216-0813,1.0917,1.1600,0.0315
J0252+0039,1.0172,1.0400,0.0124
J0330-0020,0.9540,1.1000,0.1369
J0405-0455,0.8416,0.8000,0.1438
J0728+3835,1.2193,1.2500,0.0453
J0737+3216,0.9679,1.0000,0.0127
J0822+2652,1.1349,1.1700,0.0809
J0841+3824,0.6911,1.4100,0.1011
J0903+4116,1.2185,1.2900,0.0759
J0912+0029,1.5296,1.6300,0.0569
J0935-0003,1.1368,0.8700,0.0420
J0936+0913,0.9580,1.0900,0.1565
J0946+1006,1.3936,1.3800,0.0097
J0955+0101,0.9753,0.9100,0.1190
J0956+5100,1.3085,1.3300,0.0220
J0959+4416,1.0959,0.9600,0.0376
J0959+0410,1.0850,0.9900,0.1031
J1016+3859,1.0611,1.0900,0.0712
J1020+1122,1.2026,1.2000,0.0346
J1023+4230,1.2744,1.4100,0.0402
J1029+0420,1.0876,1.0100,0.0696
J1032+5322,1.0439,1.0300,0.1365
J1100+5329,1.6506,1.5200,0.1264
J1103+5322,1.0326,1.0200,0.0399
J1106+5228,1.2286,1.2300,0.0213
J1112+0826,1.3161,1.4900,0.1097
J1134+6027,1.5902,1.1000,0.2122
J1142+1001,1.0553,0.9800,0.0542
J1143-0144,1.5164,1.6800,0.2430
J1153+4612,1.0324,1.0500,0.0219
J1204+0358,1.3586,1.3100,0.0284
J1205+4910,1.6698,1.2200,0.1251
J1213+6708,1.1416,1.4200,0.1751
J1218+0830,1.3408,1.4500,0.0769
J1250+0523,1.1661,1.1300,0.0294
J1251-0208,1.4974,0.8400,0.3749
J1402+6321,1.1591,1.3500,0.1482
J1403+0006,0.6669,0.8300,0.0542
J1416+5136,1.5313,1.3700,0.2640
J1420+6019,1.0425,1.0400,0.0218
J1430+4105,1.5466,1.5200,0.1917
J1432+6317,1.2971,1.2600,0.1540
J1436-0000,1.1162,1.1200,0.0553
J1443+0304,0.8071,0.8100,0.0234
J1451-0239,1.3403,1.0400,0.1308
J1525+3327,1.2734,1.3100,0.1649
J1531-0105,1.4808,1.7100,0.1588
J1538+5817,0.9914,1.0000,0.0319
J1621+3931,1.2643,1.2900,0.0321
J1627-0053,1.2168,1.2300,0.0109
J1630+4520,1.3268,1.7800,0.2534
J1636+4707,0.9653,1.0900,0.0705
J2238-0754,1.2688,1.2700,0.0135
J2300+0022,1.2185,1.2400,0.0208
J2303+1422,1.1176,1.6200,0.0874
J2321-0939,1.5323,1.6000,0.0639
J2341+0000,1.3713,1.4400,0.0181
