name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1042,1.1600,0.1254
J0029-0055,0.9631,0.9600,0.0142
J0037-0942,1.3881,1.5300,0.1124
J0044+0113,1.0207,0.7900,0.0440
J0109+1500,0.8787,0.6900,0.0792
J0157-0056,0.6407,0.7900,0.1183
J0216-0813,1.1042,1.1600,0.0487
J0252+0039,1.0089,1.0400,0.0128
J0330-0020,0.9102,1.1000,0.1973
J0405-0455,0.8900,0.8000,0.2355
J0728+3835,1.2044,1.2500,0.0422
J0737+3216,0.9682,1.0000,0.0131
J0822+2652,1.0939,1.1700,0.0497
J0841+3824,0.8495,1.4100,0.1979
J0903+4116,1.2716,1.2900,0.0293
J0912+0029,1.5314,1.6300,0.0486
J0935-0003,1.1529,0.8700,0.0464
J0936+0913,1.1537,1.0900,0.0840
J0946+1006,1.4034,1.3800,0.0094
J0955+0101,0.8228,0.9100,0.1628
J0956+5100,1.3221,1.3300,0.0238
J0959+4416,1.1017,0.9600,0.0362
J0959+0410,1.0305,0.9900,0.0750
J1016+3859,0.9549,1.0900,0.2273
J1020+1122,1.1970,1.2000,0.0350
J1023+4230,1.2757,1.4100,0.0443
J1029+0420,1.0175,1.0100,0.0632
J1032+5322,1.1092,1.0300,0.2942
J1100+5329,1.5979,1.5200,0.0795
J1103+5322,1.0213,1.0200,0.0286
J1106+5228,1.2857,1.2300,0.0229
J1112+0826,1.5011,1.4900,0.2123
J1134+6027,2.1111,1.1000,0.1030
J1142+1001,1.1298,0.9800,0.1644
J1143-0144,1.7930,1.6800,0.1388
J1153+4612,1.0247,1.0500,0.0266
J1204+0358,1.3375,1.3100,0.0339
J1205+4910,1.6077,1.2200,0.1995
J1213+6708,1.2747,1.4200,0.1259
J1218+0830,1.3533,1.4500,0.1770
J1250+0523,1.1724,1.1300,0.0199
J1251-0208,1.2625,0.8400,0.3376
J1402+6321,1.2817,1.3500,0.0744
J1403+0006,1.0647,0.8300,0.0854
J1416+5136,1.0771,1.3700,0.3513
J1420+6019,1.0184,1.0400,0.0264
J1430+4105,1.6180,1.5200,0.0761
J1432+6317,1.1820,1.2600,0.1548
J1436-0000,1.1546,1.1200,0.0623
J1443+0304,0.7809,0.8100,0.0296
J1451-0239,1.0010,1.0400,0.0950
J1525+3327,1.3862,1.3100,0.1342
J1531-0105,1.6797,1.7100,0.0365
J1538+5817,1.0064,1.0000,0.0229
J1621+3931,1.2778,1.2900,0.0353
J1627-0053,1.2238,1.2300,0.0107
J1630+4520,0.9870,1.7800,0.1444
J1636+4707,0.9565,1.0900,0.0611
J2238-0754,1.2675,1.2700,0.0141
J2300+0022,1.2232,1.2400,0.0197
J2303+1422,1.4381,1.6200,0.1169
J2321-0939,1.5733,1.6000,0.0668
J2341+0000,1.3714,1.4400,0.0210
