name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.2050,1.1600,0.0476
J0029-0055,0.9599,0.9600,0.0123
J0037-0942,1.4355,1.5300,0.0649
J0044+0113,1.0066,0.7900,0.0390
J0109+1500,0.8456,0.6900,0.0521
J0157-0056,0.5655,0.7900,0.0813
J0216-0813,1.1241,1.1600,0.0323
J0252+0039,1.0099,1.0400,0.0086
J0330-0020,1.0629,1.1000,0.0967
J0405-0455,0.8481,0.8000,0.2076
J0728+3835,1.2830,1.2500,0.0368
J0737+3216,0.9766,1.0000,0.0109
J0822+2652,1.0754,1.1700,0.0472
J0841+3824,0.6737,1.4100,0.0607
J0903+4116,1.2795,1.2900,0.0333
J0912+0029,1.5839,1.6300,0.0280
J0935-0003,1.0918,0.8700,0.0626
J0936+0913,1.0869,1.0900,0.1807
J0946+1006,1.4015,1.3800,0.0088
J0955+0101,0.7348,0.9100,0.0865
J0956+5100,1.3204,1.3300,0.0167
J0959+4416,1.0938,0.9600,0.0238
J0959+0410,1.0105,0.9900,0.0523
J1016+3859,1.1217,1.0900,0.0731
J1020+1122,1.2159,1.2000,0.0328
J1023+4230,1.2443,1.4100,0.0633
J1029+0420,1.0391,1.0100,0.0308
J1032+5322,0.9013,1.0300,0.1172
J1100+5329,1.5863,1.5200,0.0578
J1103+5322,1.0332,1.0200,0.0255
J1106+5228,1.2462,1.2300,0.0169
J1112+0826,1.3136,1.4900,0.2685
J1134+6027,1.2763,1.1000,0.3482
J1142+1001,1.1796,0.9800,0.2259
J1143-0144,1.4635,1.6800,0.1919
J1153+4612,1.2343,1.0500,0.1378
J1204+0358,1.3563,1.3100,0.0251
J1205+4910,1.2837,1.2200,0.4148
J1213+6708,1.4159,1.4200,0.1467
J1218+0830,1.3113,1.4500,0.1171
J1250+0523,1.1765,1.1300,0.0171
J1251-0208,0.8927,0.8400,0.3423
J1402+6321,1.3669,1.3500,0.0590
J1403+0006,0.6905,0.8300,0.0855
J1416+5136,0.6492,1.3700,0.0342
J1420+6019,1.0682,1.0400,0.0205
J1430+4105,1.0808,1.5200,0.2930
J1432+6317,1.2161,1.2600,0.1157
J1436-0000,1.0784,1.1200,0.0416
J1443+0304,0.8014,0.8100,0.0272
J1451-0239,1.3771,1.0400,0.2488
J1525+3327,1.2326,1.3100,0.1104
J1531-0105,1.4281,1.7100,0.2374
J1538+5817,1.0156,1.0000,0.0258
J1621+3931,1.2644,1.2900,0.0456
J1627-0053,1.2246,1.2300,0.0092
J1630+4520,1.2221,1.7800,0.2113
J1636+4707,0.9424,1.0900,0.0791
J2238-0754,1.2804,1.2700,0.0157
J2300+0022,1.2183,1.2400,0.0190
J2303+1422,1.1258,1.6200,0.1545
J2321-0939,1.5938,1.6000,0.0872
J2341+0000,1.3621,1.4400,0.0191
