name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5895,1.2300,0.0557
SDSSJ0159-0006,0.9308,0.9200,0.0500
SDSSJ0324+0045,0.5373,0.5500,0.0258
SDSSJ0324-0110,0.5636,0.6300,0.0478
SDSSJ0753+3416,1.2244,1.2300,0.0164
SDSSJ0754+1927,1.2184,1.0400,0.0550
SDSSJ0757+1956,1.3082,1.6200,0.0861
SDSSJ0826+5630,0.7247,1.0100,0.0797
SDSSJ0847+2348,1.0367,0.9600,0.0336
SDSSJ0851+0505,0.8939,0.9100,0.0344
SDSSJ0920+3028,0.7109,0.7000,0.0455
SDSSJ0955+3014,0.7596,0.5400,0.1417
SDSSJ0956+5539,1.1242,1.1700,0.0244
SDSSJ1010+3124,1.4774,1.1400,0.1905
SDSSJ1031+3026,0.9567,0.8800,0.0206
SDSSJ1040+3626,0.7732,0.5900,0.1615
SDSSJ1041+0112,0.6955,0.6000,0.0423
SDSSJ1048+1313,1.1592,1.1800,0.0956
SDSSJ1051+4439,1.3415,0.9900,0.1251
SDSSJ1056+4141,0.6664,0.7200,0.0394
SDSSJ1101+1523,1.1586,1.1800,0.0772
SDSSJ1116+0729,1.0236,0.8200,0.1766
SDSSJ1127+2312,0.7229,1.2500,0.1531
SDSSJ1137+1818,1.4166,1.2900,0.0889
SDSSJ1142+2509,0.8066,0.7900,0.0229
SDSSJ1144+0436,0.8451,0.7600,0.0255
SDSSJ1213+2930,1.2921,1.3500,0.0529
SDSSJ1301+0834,1.2623,1.0000,0.1467
SDSSJ1330+1750,1.0144,1.0100,0.0298
SDSSJ1403+3309,0.9801,1.0200,0.0352
SDSSJ1430+6104,1.0457,1.0000,0.0828
SDSSJ1433+2835,1.5402,1.5300,0.0254
SDSSJ1541+3642,1.1499,1.1700,0.0241
SDSSJ1543+2202,0.9737,0.7800,0.0781
SDSSJ1550+2020,1.1236,1.0100,0.1389
SDSSJ1553+3004,0.8899,0.8400,0.0751
SDSSJ1607+2147,1.0219,0.5700,0.2187
SDSSJ1633+1441,1.2683,1.3900,0.0250
SDSSJ2309-0039,1.3192,1.1400,0.2286
SDSSJ2324+0105,0.6424,0.5900,0.0904
