name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1461,1.1600,0.0775
J0029-0055,0.9642,0.9600,0.0163
J0037-0942,1.3223,1.5300,0.1437
J0044+0113,1.0260,0.7900,0.0430
J0109+1500,0.8750,0.6900,0.0868
J0157-0056,0.5964,0.7900,0.1341
J0216-0813,1.1260,1.1600,0.0418
J0252+0039,1.0129,1.0400,0.0151
J0330-0020,0.8384,1.1000,0.1801
J0405-0455,0.8689,0.8000,0.1824
J0728+3835,1.2393,1.2500,0.0440
J0737+3216,0.9771,1.0000,0.0152
J0822+2652,1.1583,1.1700,0.0830
J0841+3824,0.7494,1.4100,0.1227
J0903+4116,1.2480,1.2900,0.0347
J0912+0029,1.5489,1.6300,0.0442
J0935-0003,1.1534,0.8700,0.0469
J0936+0913,1.1021,1.0900,0.1240
J0946+1006,1.4015,1.3800,0.0111
J0955+0101,0.9433,0.9100,0.1387
J0956+5100,1.3083,1.3300,0.0380
J0959+4416,1.0951,0.9600,0.0359
J0959+0410,1.0360,0.9900,0.0800
J1016+3859,0.9974,1.0900,0.1664
J1020+1122,1.1909,1.2000,0.0415
J1023+4230,1.2979,1.4100,0.0390
J1029+0420,1.0477,1.0100,0.0583
J1032+5322,1.2682,1.0300,0.3607
J1100+5329,1.6137,1.5200,0.0750
J1103+5322,1.0246,1.0200,0.0318
J1106+5228,1.2768,1.2300,0.0231
J1112+0826,1.1406,1.4900,0.2641
J1134+6027,2.0077,1.1000,0.1036
J1142+1001,1.1878,0.9800,0.1533
J1143-0144,1.8854,1.6800,0.1009
J1153+4612,1.0212,1.0500,0.0236
J1204+0358,1.3441,1.3100,0.0501
J1205+4910,1.3432,1.2200,0.2332
J1213+6708,1.3374,1.4200,0.1463
J1218+0830,1.2630,1.4500,0.1863
J1250+0523,1.1611,1.1300,0.0298
J1251-0208,1.0453,0.8400,0.3415
J1402+6321,1.2108,1.3500,0.1576
J1403+0006,0.9331,0.8300,0.1347
J1416+5136,0.9968,1.3700,0.3465
J1420+6019,1.0308,1.0400,0.0299
J1430+4105,1.6263,1.5200,0.0701
J1432+6317,1.2193,1.2600,0.1998
J1436-0000,1.1421,1.1200,0.0611
J1443+0304,0.7812,0.8100,0.0313
J1451-0239,0.9391,1.0400,0.1158
J1525+3327,1.3831,1.3100,0.1022
J1531-0105,1.6675,1.7100,0.0451
J1538+5817,1.0019,1.0000,0.0256
J1621+3931,1.2651,1.2900,0.0486
J1627-0053,1.2283,1.2300,0.0117
J1630+4520,1.1785,1.7800,0.2305
J1636+4707,0.9271,1.0900,0.1033
J2238-0754,1.2785,1.2700,0.0167
J2300+0022,1.2144,1.2400,0.0221
J2303+1422,1.4428,1.6200,0.1012
J2321-0939,1.5635,1.6000,0.0528
J2341+0000,1.3610,1.4400,0.0222
