name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5972,1.2300,0.0682
SDSSJ0159-0006,0.9503,0.9200,0.0473
SDSSJ0324+0045,0.5493,0.5500,0.0229
SDSSJ0324-0110,0.5961,0.6300,0.0566
SDSSJ0753+3416,1.2271,1.2300,0.0147
SDSSJ0754+1927,1.2154,1.0400,0.0519
SDSSJ0757+1956,1.3306,1.6200,0.1271
SDSSJ0826+5630,0.7949,1.0100,0.0741
SDSSJ0847+2348,1.0308,0.9600,0.0314
SDSSJ0851+0505,0.8875,0.9100,0.0343
SDSSJ0920+3028,0.7086,0.7000,0.0438
SDSSJ0955+3014,0.8079,0.5400,0.1668
SDSSJ0956+5539,1.1223,1.1700,0.0228
SDSSJ1010+3124,1.5231,1.1400,0.1436
SDSSJ1031+3026,0.9634,0.8800,0.0222
SDSSJ1040+3626,0.9391,0.5900,0.3309
SDSSJ1041+0112,0.7029,0.6000,0.0397
SDSSJ1048+1313,1.1866,1.1800,0.0580
SDSSJ1051+4439,1.2887,0.9900,0.1239
SDSSJ1056+4141,0.6725,0.7200,0.0396
SDSSJ1101+1523,1.1489,1.1800,0.0845
SDSSJ1116+0729,1.0495,0.8200,0.1478
SDSSJ1127+2312,1.0461,1.2500,0.1750
SDSSJ1137+1818,1.3663,1.2900,0.0877
SDSSJ1142+2509,0.7999,0.7900,0.0187
SDSSJ1144+0436,0.8459,0.7600,0.0252
SDSSJ1213+2930,1.2663,1.3500,0.0788
SDSSJ1301+0834,1.4774,1.0000,0.0784
SDSSJ1330+1750,1.0056,1.0100,0.0303
SDSSJ1403+3309,0.9758,1.0200,0.0377
SDSSJ1430+6104,1.0536,1.0000,0.0898
SDSSJ1433+2835,1.5450,1.5300,0.0243
SDSSJ1541+3642,1.1413,1.1700,0.0212
SDSSJ1543+2202,0.9922,0.7800,0.0871
SDSSJ1550+2020,1.1919,1.0100,0.1207
SDSSJ1553+3004,0.8666,0.8400,0.0562
SDSSJ1607+2147,1.1777,0.5700,0.2274
SDSSJ1633+1441,1.2780,1.3900,0.0265
SDSSJ2309-0039,1.3347,1.1400,0.1526
SDSSJ2324+0105,0.6278,0.5900,0.0788
