name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5703,1.2300,0.0546
SDSSJ0159-0006,0.9342,0.9200,0.0466
SDSSJ0324+0045,0.5374,0.5500,0.0148
SDSSJ0324-0110,0.6171,0.6300,0.0500
SDSSJ0753+3416,1.2494,1.2300,0.0097
SDSSJ0754+1927,1.2513,1.0400,0.0295
SDSSJ0757+1956,1.4358,1.6200,0.1132
SDSSJ0826+5630,1.0586,1.0100,0.2168
SDSSJ0847+2348,1.0054,0.9600,0.0352
SDSSJ0851+0505,0.8343,0.9100,0.0422
SDSSJ0920+3028,0.7079,0.7000,0.0301
SDSSJ0955+3014,1.1490,0.5400,0.1052
SDSSJ0956+5539,1.1291,1.1700,0.0175
SDSSJ1010+3124,1.1712,1.1400,0.0686
SDSSJ1031+3026,0.9336,0.8800,0.0202
SDSSJ1040+3626,0.7260,0.5900,0.0571
SDSSJ1041+0112,0.7297,0.6000,0.0525
SDSSJ1048+1313,1.2176,1.1800,0.0428
SDSSJ1051+4439,1.1451,0.9900,0.1761
SDSSJ1056+4141,0.7223,0.7200,0.0822
SDSSJ1101+1523,1.2210,1.1800,0.0331
SDSSJ1116+0729,1.3232,0.8200,0.2999
SDSSJ1127+2312,1.2810,1.2500,0.0326
SDSSJ1137+1818,1.3874,1.2900,0.0818
SDSSJ1142+2509,0.7202,0.7900,0.0135
SDSSJ1144+0436,0.8036,0.7600,0.0309
SDSSJ1213+2930,1.1893,1.3500,0.0799
SDSSJ1301+0834,1.0813,1.0000,0.0608
SDSSJ1330+1750,0.9555,1.0100,0.0548
SDSSJ1403+3309,0.8898,1.0200,0.0653
SDSSJ1430+6104,1.1083,1.0000,0.0666
SDSSJ1433+2835,1.5481,1.5300,0.0341
SDSSJ1541+3642,1.1084,1.1700,0.0272
SDSSJ1543+2202,0.8232,0.7800,0.0431
SDSSJ1550+2020,1.1381,1.0100,0.0877
SDSSJ1553+3004,0.8951,0.8400,0.0507
SDSSJ1607+2147,0.7644,0.5700,0.1336
SDSSJ1633+1441,1.3115,1.3900,0.0452
SDSSJ2309-0039,0.7957,1.1400,0.1114
SDSSJ2324+0105,0.5848,0.5900,0.0280
