name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5875,1.2300,0.0621
SDSSJ0159-0006,0.9843,0.9200,0.0261
SDSSJ0324+0045,0.5298,0.5500,0.0208
SDSSJ0324-0110,0.5645,0.6300,0.0363
SDSSJ0753+3416,1.2360,1.2300,0.0102
SDSSJ0754+1927,1.1568,1.0400,0.0659
SDSSJ0757+1956,1.4781,1.6200,0.0903
SDSSJ0826+5630,0.9066,1.0100,0.0522
SDSSJ0847+2348,1.0108,0.9600,0.0186
SDSSJ0851+0505,0.8754,0.9100,0.0874
SDSSJ0920+3028,0.7135,0.7000,0.0406
SDSSJ0955+3014,0.6277,0.5400,0.1166
SDSSJ0956+5539,1.1396,1.1700,0.0118
SDSSJ1010+3124,1.1433,1.1400,0.1253
SDSSJ1031+3026,0.9450,0.8800,0.0152
SDSSJ1040+3626,0.8430,0.5900,0.1608
SDSSJ1041+0112,0.5955,0.6000,0.0325
SDSSJ1048+1313,1.1875,1.1800,0.0584
SDSSJ1051+4439,1.2239,0.9900,0.0998
SDSSJ1056+4141,0.6805,0.7200,0.0254
SDSSJ1101+1523,1.1961,1.1800,0.0327
SDSSJ1116+0729,1.1327,0.8200,0.1485
SDSSJ1127+2312,1.0644,1.2500,0.1387
SDSSJ1137+1818,1.4003,1.2900,0.0738
SDSSJ1142+2509,0.7986,0.7900,0.0121
SDSSJ1144+0436,0.8592,0.7600,0.0176
SDSSJ1213+2930,1.3486,1.3500,0.0215
SDSSJ1301+0834,1.0288,1.0000,0.0224
SDSSJ1330+1750,1.0425,1.0100,0.0439
SDSSJ1403+3309,0.9912,1.0200,0.0287
SDSSJ1430+6104,1.0731,1.0000,0.0788
SDSSJ1433+2835,1.5417,1.5300,0.0242
SDSSJ1541+3642,1.1613,1.1700,0.0262
SDSSJ1543+2202,0.8653,0.7800,0.0574
SDSSJ1550+2020,1.0980,1.0100,0.1466
SDSSJ1553+3004,0.8708,0.8400,0.0327
SDSSJ1607+2147,1.0045,0.5700,0.1393
SDSSJ1633+1441,1.3820,1.3900,0.0381
SDSSJ2309-0039,1.3135,1.1400,0.0930
SDSSJ2324+0105,0.5602,0.5900,0.0312
