name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4673,1.2300,0.0860
SDSSJ0159-0006,0.9572,0.9200,0.0232
SDSSJ0324+0045,0.5330,0.5500,0.0147
SDSSJ0324-0110,0.5848,0.6300,0.0237
SDSSJ0753+3416,1.2397,1.2300,0.0088
SDSSJ0754+1927,0.9763,1.0400,0.0774
SDSSJ0757+1956,1.4319,1.6200,0.1066
SDSSJ0826+5630,0.9785,1.0100,0.0669
SDSSJ0847+2348,1.0024,0.9600,0.0177
SDSSJ0851+0505,0.7997,0.9100,0.0662
SDSSJ0920+3028,0.7046,0.7000,0.0204
SDSSJ0955+3014,0.5420,0.5400,0.0274
SDSSJ0956+5539,1.1419,1.1700,0.0123
SDSSJ1010+3124,1.0786,1.1400,0.0819
SDSSJ1031+3026,0.9462,0.8800,0.0163
SDSSJ1040+3626,0.5857,0.5900,0.0568
SDSSJ1041+0112,0.6304,0.6000,0.0321
SDSSJ1048+1313,1.2089,1.1800,0.0504
SDSSJ1051+4439,0.9532,0.9900,0.2411
SDSSJ1056+4141,0.6141,0.7200,0.0342
SDSSJ1101+1523,1.1475,1.1800,0.0568
SDSSJ1116+0729,1.0414,0.8200,0.3182
SDSSJ1127+2312,1.2487,1.2500,0.0278
SDSSJ1137+1818,1.4302,1.2900,0.0435
SDSSJ1142+2509,0.7763,0.7900,0.0158
SDSSJ1144+0436,0.8213,0.7600,0.0177
SDSSJ1213+2930,1.3615,1.3500,0.0244
SDSSJ1301+0834,1.0406,1.0000,0.0287
SDSSJ1330+1750,1.0458,1.0100,0.0514
SDSSJ1403+3309,1.0266,1.0200,0.0194
SDSSJ1430+6104,1.0134,1.0000,0.0334
SDSSJ1433+2835,1.5326,1.5300,0.0210
SDSSJ1541+3642,1.1537,1.1700,0.0253
SDSSJ1543+2202,0.8243,0.7800,0.0344
SDSSJ1550+2020,0.8800,1.0100,0.2483
SDSSJ1553+3004,0.8482,0.8400,0.0300
SDSSJ1607+2147,0.8336,0.5700,0.0599
SDSSJ1633+1441,1.3696,1.3900,0.0303
SDSSJ2309-0039,1.0986,1.1400,0.0981
SDSSJ2324+0105,0.5755,0.5900,0.0291
