name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1405,1.1600,0.1284
J0029-0055,0.9438,0.9600,0.0132
J0037-0942,1.4004,1.5300,0.0790
J0044+0113,1.0288,0.7900,0.0575
J0109+1500,0.8601,0.6900,0.0943
J0157-0056,0.6621,0.7900,0.1805
J0216-0813,1.1692,1.1600,0.0306
J0252+0039,1.0208,1.0400,0.0142
J0330-0020,0.9290,1.1000,0.1491
J0405-0455,0.8250,0.8000,0.1666
J0728+3835,1.2534,1.2500,0.0332
J0737+3216,0.9813,1.0000,0.0118
J0822+2652,1.3716,1.1700,0.0449
J0841+3824,0.6648,1.4100,0.1046
J0903+4116,1.2081,1.2900,0.0790
J0912+0029,1.5019,1.6300,0.0652
J0935-0003,1.1550,0.8700,0.0296
J0936+0913,1.0413,1.0900,0.0806
J0946+1006,1.4073,1.3800,0.0084
J0955+0101,1.1700,0.9100,0.2683
J0956+5100,1.3227,1.3300,0.0272
J0959+4416,1.0813,0.9600,0.0627
J0959+0410,0.9993,0.9900,0.0655
J1016+3859,1.0491,1.0900,0.0979
J1020+1122,1.2039,1.2000,0.0347
J1023+4230,1.3426,1.4100,0.0249
J1029+0420,1.0900,1.0100,0.1247
J1032+5322,1.2085,1.0300,0.2936
J1100+5329,1.6906,1.5200,0.0436
J1103+5322,1.0427,1.0200,0.0447
J1106+5228,1.2394,1.2300,0.0182
J1112+0826,1.3779,1.4900,0.1446
J1134+6027,0.9119,1.1000,0.1826
J1142+1001,1.1415,0.9800,0.0930
J1143-0144,1.6458,1.6800,0.1752
J1153+4612,1.0161,1.0500,0.0161
J1204+0358,1.3608,1.3100,0.0296
J1205+4910,1.6142,1.2200,0.1434
J1213+6708,0.7362,1.4200,0.0680
J1218+0830,1.3557,1.4500,0.0848
J1250+0523,1.1739,1.1300,0.0358
J1251-0208,1.2389,0.8400,0.2266
J1402+6321,0.8075,1.3500,0.1457
J1403+0006,0.6778,0.8300,0.1227
J1416+5136,1.6012,1.3700,0.5052
J1420+6019,1.0505,1.0400,0.0303
J1430+4105,1.3452,1.5200,0.2561
J1432+6317,1.2412,1.2600,0.1392
J1436-0000,1.1372,1.1200,0.0574
J1443+0304,0.8124,0.8100,0.0184
J1451-0239,1.1567,1.0400,0.1575
J1525+3327,1.1110,1.3100,0.2132
J1531-0105,1.4678,1.7100,0.1585
J1538+5817,0.9885,1.0000,0.0164
J1621+3931,1.2700,1.2900,0.0292
J1627-0053,1.2281,1.2300,0.0078
J1630+4520,1.7226,1.7800,0.1443
J1636+4707,1.0016,1.0900,0.1149
J2238-0754,1.2720,1.2700,0.0102
J2300+0022,1.2200,1.2400,0.0159
J2303+1422,1.3078,1.6200,0.1060
J2321-0939,1.6302,1.6000,0.0506
J2341+0000,1.3652,1.4400,0.0206
