name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4963,1.2300,0.1224
SDSSJ0159-0006,0.9352,0.9200,0.0539
SDSSJ0324+0045,0.5279,0.5500,0.0223
SDSSJ0324-0110,0.6146,0.6300,0.0501
SDSSJ0753+3416,1.2221,1.2300,0.0264
SDSSJ0754+1927,1.2253,1.0400,0.0515
SDSSJ0757+1956,1.4871,1.6200,0.0856
SDSSJ0826+5630,0.6850,1.0100,0.0709
SDSSJ0847+2348,1.0330,0.9600,0.0459
SDSSJ0851+0505,0.8004,0.9100,0.0522
SDSSJ0920+3028,0.6831,0.7000,0.0736
SDSSJ0955+3014,0.8652,0.5400,0.1795
SDSSJ0956+5539,1.1324,1.1700,0.0223
SDSSJ1010+3124,1.2965,1.1400,0.0884
SDSSJ1031+3026,0.9582,0.8800,0.0210
SDSSJ1040+3626,0.9021,0.5900,0.2078
SDSSJ1041+0112,0.7913,0.6000,0.0909
SDSSJ1048+1313,1.1668,1.1800,0.0714
SDSSJ1051+4439,1.2735,0.9900,0.1117
SDSSJ1056+4141,0.5677,0.7200,0.0765
SDSSJ1101+1523,1.2036,1.1800,0.0589
SDSSJ1116+0729,0.9341,0.8200,0.0981
SDSSJ1127+2312,1.2680,1.2500,0.0593
SDSSJ1137+1818,1.4737,1.2900,0.0617
SDSSJ1142+2509,0.7505,0.7900,0.0149
SDSSJ1144+0436,0.8228,0.7600,0.0321
SDSSJ1213+2930,1.3795,1.3500,0.0715
SDSSJ1301+0834,1.0431,1.0000,0.0487
SDSSJ1330+1750,0.9810,1.0100,0.0447
SDSSJ1403+3309,1.0351,1.0200,0.0638
SDSSJ1430+6104,1.0822,1.0000,0.0933
SDSSJ1433+2835,1.5677,1.5300,0.0269
SDSSJ1541+3642,1.1059,1.1700,0.0370
SDSSJ1543+2202,1.0142,0.7800,0.0801
SDSSJ1550+2020,1.2283,1.0100,0.1211
SDSSJ1553+3004,0.8398,0.8400,0.0478
SDSSJ1607+2147,0.8635,0.5700,0.1768
SDSSJ1633+1441,1.2954,1.3900,0.0315
SDSSJ2309-0039,0.9976,1.1400,0.1576
SDSSJ2324+0105,0.6088,0.5900,0.0870
