name,theta_E_pub_arcsec,theta_E_pred_arcsec,sigma_raw,theta_E_sigma_arcsec
J0008-0004,1.16,0.9511322526753742,0.13544347734592319,0.12217493561302153
J0029-0055,0.96,0.936198919342041,0.007361159328968222,0.006640033057900189
J0037-0942,1.53,1.416498919342041,0.10978298289504294,0.09902823767844614
J0044+0113,0.79,0.971098919342041,0.04893325386006191,0.04413957214358724
J0109+1500,0.69,0.8154655860087074,0.047331302773350445,0.042694554083586335
J0157-0056,0.79,0.7927655860087075,0.0402452343624549,0.036302663024561574
J0216-0813,1.16,1.143998919342041,0.04360473980352188,0.0393330589431902
J0252+0039,1.04,1.0138655860087074,0.008191594608028506,0.007389115839427177
J0330-0020,1.1,1.1034655860087073,0.04792750312248454,0.04323234845135706
J0405-0455,0.8,0.7822322526753742,0.056019331980626856,0.05053147196108644
J0728+3835,1.25,1.170698919342041,0.0663430981087424,0.05984388394800722
J0737+3216,1.0,0.962998919342041,0.0073756355658349875,0.006653091149303135
J0822+2652,1.17,1.4139655860087075,0.057962794580278365,0.052284545808801604
J0841+3824,1.41,0.5956322526753742,0.16034615333362054,0.14463805377129466
J0903+4116,1.29,1.2701655860087078,0.020563370886652988,0.018548907361902806
J0912+0029,1.63,1.5529322526753742,0.038679092830907015,0.03488994648385249
J0935-0003,0.87,1.092698919342041,0.0309609969692997,0.02792794371026242
J0936+0913,1.09,1.1057989193420408,0.021416037604246655,0.01931804370839006
J0946+1006,1.38,1.3970655860087073,0.007494145863445675,0.006759991741814404
J0955+0101,0.91,0.7289322526753742,0.15532122270386037,0.1401053838474201
J0956+5100,1.33,1.3356989193420405,0.01277575829453393,0.011524197972676982
J0959+4416,0.96,0.9689322526753743,0.022562924357347823,0.020352577212411765
J0959+0410,0.99,1.0739989193420407,0.07624786335804187,0.06877834192492863
J1016+3859,1.09,0.8977989193420408,0.2005923810450774,0.18094161283273252
J1020+1122,1.2,1.1819322526753742,0.022248495579601422,0.020068951035435118
J1023+4230,1.41,1.3742989193420407,0.042619283585408126,0.038444141644574166
J1029+0420,1.01,0.952598919342041,0.03196080933476378,0.028829810775176143
J1032+5322,1.03,1.0539655860087076,0.15391008919351315,0.1388324901714277
J1100+5329,1.52,1.617498919342041,0.04515469706095476,0.040731176680865795
J1103+5322,1.02,1.0505655860087075,0.015714395382005343,0.014174955351232012
J1106+5228,1.23,1.253398919342041,0.00926786562985113,0.008359951389207884
J1112+0826,1.49,1.4439655860087077,0.07566867838735591,0.068255896046484
J1134+6027,1.1,1.6083655860087074,0.4461363829841974,0.4024312202684397
J1142+1001,0.98,0.8442989193420408,0.0946104116892012,0.08534202741212728
J1143-0144,1.68,1.8346989193420407,0.08531668457380884,0.07695874802372171
J1153+4612,1.05,1.0326655860087075,0.01181265799423377,0.010655446523852818
J1204+0358,1.31,1.296998919342041,0.028493566525331384,0.025702231837467594
J1205+4910,1.22,1.2114322526753742,0.022277841507250856,0.020095422127962646
J1213+6708,1.42,1.5166655860087075,0.13625218856550086,0.12290442250391909
J1218+0830,1.45,1.474532252675374,0.0911629615334876,0.08223230216690426
J1250+0523,1.13,1.153298919342041,0.01664672139891953,0.015015947278779154
J1251-0208,0.84,0.8734322526753744,0.09321953777090938,0.0840874086239583
J1402+6321,1.35,1.3035989193420408,0.029084302753662136,0.026235097369827324
J1403+0006,0.83,0.8270322526753743,0.03236117358124665,0.029190953865964285
J1416+5136,1.37,1.3582989193420407,0.06054257455158023,0.05461160103557037
J1420+6019,1.04,1.0472655860087077,0.013148088158446715,0.011860053032231968
J1430+4105,1.52,1.6575655860087073,0.10099933443125199,0.09110506775886214
J1432+6317,1.26,1.4285989193420408,0.1565415173896901,0.14120613397279813
J1436-0000,1.12,1.125098919342041,0.03723895809497909,0.03359089264911745
J1443+0304,0.81,0.7833322526753741,0.013315863555263405,0.01201139253344085
J1451-0239,1.04,1.1464655860087074,0.18398260485407023,0.1659589914732693
J1525+3327,1.31,1.5897655860087077,0.12230345684221379,0.11032215989836436
J1531-0105,1.71,1.7049322526753743,0.017659149344058035,0.01592919405473284
J1538+5817,1.0,0.9891655860087075,0.008242909410854865,0.00743540365523165
J1621+3931,1.29,1.2328989193420408,0.016051583514831404,0.014479111293066586
J1627-0053,1.23,1.219098919342041,0.0071236694663745544,0.006425808576664954
J1630+4520,1.78,1.7297989193420409,0.06740037091885909,0.060797582420850614
J1636+4707,1.09,1.0985989193420411,0.04721645193503292,0.042590954456262035
J2238-0754,1.27,1.2705989193420408,0.008019767245185647,0.0072341213177030675
J2300+0022,1.24,1.2038322526753742,0.010662811803452611,0.009618243499562666
J2303+1422,1.62,1.5139655860087076,0.044455020963762776,0.04010004343030639
J2321-0939,1.6,1.6584322526753743,0.016665199935460843,0.01503261558984438
J2341+0000,1.44,1.3903655860087074,0.05391702472833386,0.04863511446775592
