name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5408,1.2300,0.0728
SDSSJ0159-0006,0.9283,0.9200,0.0296
SDSSJ0324+0045,0.5327,0.5500,0.0171
SDSSJ0324-0110,0.6161,0.6300,0.0737
SDSSJ0753+3416,1.2378,1.2300,0.0094
SDSSJ0754+1927,1.2329,1.0400,0.0288
SDSSJ0757+1956,1.5581,1.6200,0.1003
SDSSJ0826+5630,0.7389,1.0100,0.0482
SDSSJ0847+2348,1.0002,0.9600,0.0295
SDSSJ0851+0505,0.8447,0.9100,0.0335
SDSSJ0920+3028,0.6967,0.7000,0.0350
SDSSJ0955+3014,0.7164,0.5400,0.1223
SDSSJ0956+5539,1.1248,1.1700,0.0169
SDSSJ1010+3124,1.0284,1.1400,0.1791
SDSSJ1031+3026,0.9280,0.8800,0.0182
SDSSJ1040+3626,0.8587,0.5900,0.1008
SDSSJ1041+0112,0.6825,0.6000,0.0437
SDSSJ1048+1313,1.1621,1.1800,0.0266
SDSSJ1051+4439,1.3076,0.9900,0.0762
SDSSJ1056+4141,0.5811,0.7200,0.0361
SDSSJ1101+1523,1.1981,1.1800,0.0525
SDSSJ1116+0729,1.1314,0.8200,0.2360
SDSSJ1127+2312,1.1932,1.2500,0.1567
SDSSJ1137+1818,1.4824,1.2900,0.0443
SDSSJ1142+2509,0.7648,0.7900,0.0119
SDSSJ1144+0436,0.8412,0.7600,0.0271
SDSSJ1213+2930,1.3253,1.3500,0.0689
SDSSJ1301+0834,1.1086,1.0000,0.0979
SDSSJ1330+1750,1.0265,1.0100,0.0402
SDSSJ1403+3309,0.7986,1.0200,0.0918
SDSSJ1430+6104,1.0562,1.0000,0.0453
SDSSJ1433+2835,1.5568,1.5300,0.0208
SDSSJ1541+3642,1.1155,1.1700,0.0238
SDSSJ1543+2202,0.8298,0.7800,0.0402
SDSSJ1550+2020,0.8453,1.0100,0.1861
SDSSJ1553+3004,0.8678,0.8400,0.0379
SDSSJ1607+2147,0.7240,0.5700,0.0942
SDSSJ1633+1441,1.2940,1.3900,0.0415
SDSSJ2309-0039,1.1696,1.1400,0.0524
SDSSJ2324+0105,0.6063,0.5900,0.0351
