name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.3888,1.2300,0.2507
SDSSJ0159-0006,0.8838,0.9200,0.0505
SDSSJ0324+0045,0.5423,0.5500,0.0144
SDSSJ0324-0110,0.6491,0.6300,0.0536
SDSSJ0753+3416,1.2342,1.2300,0.0189
SDSSJ0754+1927,1.2662,1.0400,0.0465
SDSSJ0757+1956,1.4242,1.6200,0.1425
SDSSJ0826+5630,0.7518,1.0100,0.0398
SDSSJ0847+2348,1.0419,0.9600,0.0298
SDSSJ0851+0505,0.8213,0.9100,0.0274
SDSSJ0920+3028,0.7210,0.7000,0.0408
SDSSJ0955+3014,0.8769,0.5400,0.1398
SDSSJ0956+5539,1.1376,1.1700,0.0159
SDSSJ1010+3124,1.2783,1.1400,0.0462
SDSSJ1031+3026,0.9309,0.8800,0.0201
SDSSJ1040+3626,0.7317,0.5900,0.0555
SDSSJ1041+0112,0.7955,0.6000,0.1351
SDSSJ1048+1313,1.1872,1.1800,0.0306
SDSSJ1051+4439,0.9837,0.9900,0.2547
SDSSJ1056+4141,0.6208,0.7200,0.0296
SDSSJ1101+1523,1.2540,1.1800,0.0357
SDSSJ1116+0729,0.9649,0.8200,0.1033
SDSSJ1127+2312,1.1913,1.2500,0.0743
SDSSJ1137+1818,1.4851,1.2900,0.0324
SDSSJ1142+2509,0.7522,0.7900,0.0144
SDSSJ1144+0436,0.8222,0.7600,0.0255
SDSSJ1213+2930,1.3845,1.3500,0.0658
SDSSJ1301+0834,1.1982,1.0000,0.1683
SDSSJ1330+1750,1.0130,1.0100,0.0392
SDSSJ1403+3309,1.0067,1.0200,0.0396
SDSSJ1430+6104,1.0383,1.0000,0.0420
SDSSJ1433+2835,1.5279,1.5300,0.0451
SDSSJ1541+3642,1.0854,1.1700,0.0326
SDSSJ1543+2202,0.8730,0.7800,0.0523
SDSSJ1550+2020,1.1180,1.0100,0.1228
SDSSJ1553+3004,0.8374,0.8400,0.0311
SDSSJ1607+2147,0.6690,0.5700,0.0774
SDSSJ1633+1441,1.2872,1.3900,0.0409
SDSSJ2309-0039,1.1104,1.1400,0.1169
SDSSJ2324+0105,0.6556,0.5900,0.0721
