name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1631,1.1600,0.0636
J0029-0055,0.9606,0.9600,0.0150
J0037-0942,1.3972,1.5300,0.0868
J0044+0113,1.0104,0.7900,0.0350
J0109+1500,0.8767,0.6900,0.0814
J0157-0056,0.6126,0.7900,0.1295
J0216-0813,1.1193,1.1600,0.0434
J0252+0039,1.0049,1.0400,0.0138
J0330-0020,0.9740,1.1000,0.1571
J0405-0455,0.7317,0.8000,0.2010
J0728+3835,1.2271,1.2500,0.0378
J0737+3216,0.9744,1.0000,0.0130
J0822+2652,1.2117,1.1700,0.1012
J0841+3824,0.8445,1.4100,0.2275
J0903+4116,1.2611,1.2900,0.0374
J0912+0029,1.5395,1.6300,0.0420
J0935-0003,1.1468,0.8700,0.0437
J0936+0913,1.1521,1.0900,0.0763
J0946+1006,1.3998,1.3800,0.0087
J0955+0101,0.8155,0.9100,0.1169
J0956+5100,1.3143,1.3300,0.0314
J0959+4416,1.0991,0.9600,0.0307
J0959+0410,0.9931,0.9900,0.0550
J1016+3859,0.9559,1.0900,0.2250
J1020+1122,1.2083,1.2000,0.0316
J1023+4230,1.3024,1.4100,0.0327
J1029+0420,1.0470,1.0100,0.0523
J1032+5322,1.2352,1.0300,0.3687
J1100+5329,1.5453,1.5200,0.0848
J1103+5322,1.0270,1.0200,0.0282
J1106+5228,1.2839,1.2300,0.0226
J1112+0826,1.4961,1.4900,0.2204
J1134+6027,2.0316,1.1000,0.1805
J1142+1001,1.2950,0.9800,0.1693
J1143-0144,1.8471,1.6800,0.1130
J1153+4612,1.0286,1.0500,0.0205
J1204+0358,1.3533,1.3100,0.0354
J1205+4910,1.4167,1.2200,0.2506
J1213+6708,1.2554,1.4200,0.1294
J1218+0830,1.3021,1.4500,0.1086
J1250+0523,1.1757,1.1300,0.0197
J1251-0208,1.3562,0.8400,0.4510
J1402+6321,1.2537,1.3500,0.1037
J1403+0006,1.0260,0.8300,0.0712
J1416+5136,1.1762,1.3700,0.3237
J1420+6019,0.9990,1.0400,0.0250
J1430+4105,1.6364,1.5200,0.0727
J1432+6317,1.2321,1.2600,0.1093
J1436-0000,1.1395,1.1200,0.0534
J1443+0304,0.7823,0.8100,0.0292
J1451-0239,0.9680,1.0400,0.0826
J1525+3327,1.3360,1.3100,0.0764
J1531-0105,1.6290,1.7100,0.0796
J1538+5817,1.0077,1.0000,0.0261
J1621+3931,1.2814,1.2900,0.0317
J1627-0053,1.2262,1.2300,0.0104
J1630+4520,0.9979,1.7800,0.2283
J1636+4707,0.9848,1.0900,0.0768
J2238-0754,1.2710,1.2700,0.0148
J2300+0022,1.2197,1.2400,0.0185
J2303+1422,1.4636,1.6200,0.0905
J2321-0939,1.6140,1.6000,0.0377
J2341+0000,1.3741,1.4400,0.0195
