name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102018665_NEG570040238507752998,0.7007,0.8488,0.0640
102018665_NEG576731213511114485,0.9854,1.0502,0.0170
102018666_NEG579859279508531437,0.5009,1.5824,0.0401
102018667_NEG587746535508057234,0.8033,0.8800,0.0388
102018668_NEG595646727509469177,0.4595,0.4654,0.0107
102019123_NEG564667438505382529,1.4933,1.6567,0.0405
102019123_NEG567245233502945885,0.6694,0.6760,0.0151
102019126_NEG589666030505609975,0.7617,0.6005,0.0249
102019127_NEG596525941504553950,0.5422,0.7016,0.0686
102019127_NEG598523367504401932,0.5342,1.4031,0.0796
102019128_NEG607555025503027911,0.5112,1.0867,0.0408
102019128_NEG608928997504779012,0.5550,0.7127,0.0269
102019129_NEG617672661504204895,0.7302,0.8573,0.0706
102019131_NEG626148898503257561,0.8037,1.0895,0.2478
102019586_NEG564463213499964061,1.1008,1.1593,0.0349
102019588_NEG576940500501085311,0.6290,0.7630,0.0309
102019588_NEG579781735502176069,0.6046,0.7552,0.0497
102019588_NEG581189290502362418,0.5144,0.6682,0.0546
102019591_NEG601417531499600002,1.0699,2.1855,0.1983
102019592_NEG606434619500983922,0.5716,0.6463,0.0466
102019593_NEG612269334502356628,0.6665,0.7788,0.0110
102019594_NEG620978815501656388,0.6033,0.8707,0.0781
102019595_NEG630246532498667881,0.5897,0.9619,0.0953
102020054_NEG556215936492901652,0.5380,0.6734,0.0429
102020055_NEG563894315496088157,0.5332,0.8119,0.0698
102020055_NEG564676209494509344,1.2282,1.3007,0.0340
102020056_NEG568919155497446978,0.5096,0.9509,0.0559
102020056_NEG569381219495998178,0.6254,0.6717,0.0604
102020056_NEG571928631495947554,0.7600,0.7701,0.0148
102020056_NEG573379534495223440,0.5523,0.7539,0.0605
102020059_NEG590814898493650143,0.5153,1.1224,0.0374
102020059_NEG591341887496138046,0.5272,0.6077,0.0445
102020059_NEG595972740496354540,0.7254,1.0902,0.0443
102020060_NEG598920538496078263,0.7604,0.8587,0.0940
102020060_NEG604835509496532268,0.9070,0.9870,0.0178
102020061_NEG607087127495633316,0.5191,1.2591,0.0456
102020061_NEG608203827493491303,0.4636,1.1254,0.0164
102020061_NEG612388468493726389,1.3216,1.1561,0.0416
102020062_NEG617330086494647877,1.0985,1.8556,0.1511
102020063_NEG625857431494380658,0.4926,0.5208,0.0259
102020063_NEG626156743494681651,0.7038,0.7958,0.0654
102020064_NEG630441470494718517,0.5592,1.1737,0.1399
102020064_NEG635872258496841682,0.7268,0.7523,0.0172
102020065_NEG639706305497277844,1.4231,0.0042,0.0330
102020066_NEG645419324493086283,1.5463,2.2942,0.2596
102020528_NEG554976975487853956,0.9404,0.9574,0.0274
102020529_NEG564427129491602014,0.6698,0.7177,0.0180
102020530_NEG572303674490459976,0.4557,1.5676,0.0157
102020532_NEG584961967491933103,0.6599,0.5934,0.0203
102020532_NEG589257492489565961,1.2130,1.2352,0.0154
102020532_NEG591117402487550021,1.0529,1.0923,0.0579
102020532_NEG592320863488461402,0.5998,0.6724,0.0238
102020533_NEG596261344490617547,0.6083,1.1614,0.1041
102020534_NEG600985388487893328,0.4782,0.6084,0.0248
102020534_NEG604836154490669092,0.5668,1.5289,0.0945
102020534_NEG604929086489066527,0.7414,1.0485,0.1073
102020535_NEG608150353491434608,0.4976,0.4097,0.0297
102020536_NEG621645331488224037,0.5584,1.0220,0.0916
102020538_NEG631689440492354239,0.8376,0.9006,0.0650
102020538_NEG637045736489835935,0.4881,0.7124,0.0396
102020539_NEG639239120489296299,1.3257,1.4518,0.0657
102020539_NEG640534948489252606,0.7244,0.8382,0.0660
102020539_NEG641383802490968352,0.6599,0.7150,0.0308
102021006_NEG554672577486973111,0.7998,0.8136,0.0660
102021008_NEG569571426487440793,0.4919,0.6999,0.0195
102021009_NEG577024787484062221,0.9444,2.2863,0.3746
102021010_NEG581199679484613010,0.7226,1.3187,0.0897
102021012_NEG594963796484947260,0.7447,1.8339,0.1395
102021013_NEG602940269483238112,0.4829,1.1319,0.0228
102021013_NEG606090281487314103,0.8082,0.9438,0.0929
102021014_NEG610047486487275523,0.6555,0.7550,0.0347
102021014_NEG612545150486042170,0.7355,1.0904,0.1007
102021014_NEG614981615482506340,0.4845,0.6206,0.0250
102021014_NEG616133820483754774,0.6079,1.8863,0.1838
102021016_NEG627891706482718950,0.6886,0.7299,0.0154
102021016_NEG629685198482852633,0.7047,2.2853,0.1696
102021017_NEG633207820486535571,0.6892,0.5857,0.0449
102021017_NEG637928660482715254,0.5706,1.1607,0.0906
102021018_NEG640120110483854165,0.8059,0.8960,0.0155
102021019_NEG651956451483599583,0.7518,0.9518,0.1367
102021020_NEG656951229482999258,0.6861,0.7694,0.0346
102021492_NEG579460447477747720,0.4974,1.4274,0.0412
102021492_NEG580553783482399812,0.5542,0.9578,0.0795
102021493_NEG583380599480841946,0.7650,0.9227,0.0573
102021493_NEG584317889477816598,0.7096,0.9831,0.1012
102021493_NEG586398445479765591,0.8638,0.8504,0.0195
102021493_NEG587807121477852004,0.4943,0.7406,0.0364
102021496_NEG603335199478099381,0.4928,0.4644,0.0366
102021497_NEG611694459481354870,0.6815,0.8987,0.1680
102021497_NEG615658160478755691,0.6024,0.4627,0.0453
102021498_NEG620710751479897662,0.7256,0.9136,0.0748
102021499_NEG628042951482285714,0.7145,1.4749,0.2295
102021499_NEG630283151478334717,0.5711,0.6704,0.0812
102021499_NEG631323422479949628,0.6704,1.0844,0.1506
102021500_NEG636294430480333264,1.7017,1.5851,0.0597
102021500_NEG636868197478599642,0.5938,0.7212,0.0351
102021501_NEG641175215482169059,0.5034,0.5317,0.0325
102021501_NEG642870048480955813,0.6523,0.8641,0.0468
102021503_NEG655073934479995542,0.5502,0.5195,0.0402
102021504_NEG663164014479278882,0.6303,0.7060,0.0477
102021504_NEG664270221479670737,0.5138,0.8429,0.0505
102021504_NEG666846889481107505,0.7843,1.1251,0.1240
102021504_NEG669028748480810029,0.4882,0.5498,0.0322
102021978_NEG565786336477092595,0.4488,0.4257,0.0088
102021980_NEG576667803474825283,0.8852,1.0805,0.0303
102021980_NEG577646036477033395,0.5674,0.7634,0.0580
102021981_NEG583343318473770500,0.6834,0.7576,0.0112
102021981_NEG586493481476452509,1.0319,1.0236,0.0425
