name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.3396,1.2300,0.4629
SDSSJ0159-0006,1.3396,0.9200,0.4629
SDSSJ0324+0045,1.3396,0.5500,0.4629
SDSSJ0324-0110,1.3396,0.6300,0.4629
SDSSJ0753+3416,1.3396,1.2300,0.4629
SDSSJ0754+1927,1.3396,1.0400,0.4629
SDSSJ0757+1956,1.3396,1.6200,0.4629
SDSSJ0826+5630,1.3396,1.0100,0.4629
SDSSJ0847+2348,1.3396,0.9600,0.4629
SDSSJ0851+0505,1.3396,0.9100,0.4629
SDSSJ0920+3028,1.3396,0.7000,0.4629
SDSSJ0955+3014,1.3396,0.5400,0.4629
SDSSJ0956+5539,1.3396,1.1700,0.4629
SDSSJ1010+3124,1.3396,1.1400,0.4629
SDSSJ1031+3026,1.3396,0.8800,0.4629
SDSSJ1040+3626,1.3396,0.5900,0.4629
SDSSJ1041+0112,1.3396,0.6000,0.4629
SDSSJ1048+1313,1.3396,1.1800,0.4629
SDSSJ1051+4439,1.3396,0.9900,0.4629
SDSSJ1056+4141,1.3396,0.7200,0.4629
SDSSJ1101+1523,1.3396,1.1800,0.4629
SDSSJ1116+0729,1.3396,0.8200,0.4629
SDSSJ1127+2312,1.3396,1.2500,0.4629
SDSSJ1137+1818,1.3396,1.2900,0.4629
SDSSJ1142+2509,1.3396,0.7900,0.4629
SDSSJ1144+0436,1.3396,0.7600,0.4629
SDSSJ1213+2930,1.3396,1.3500,0.4629
SDSSJ1301+0834,1.3396,1.0000,0.4629
SDSSJ1330+1750,1.3396,1.0100,0.4629
SDSSJ1403+3309,1.3396,1.0200,0.4629
SDSSJ1430+6104,1.3396,1.0000,0.4629
SDSSJ1433+2835,1.3396,1.5300,0.4629
SDSSJ1541+3642,1.3396,1.1700,0.4629
SDSSJ1543+2202,1.3396,0.7800,0.4629
SDSSJ1550+2020,1.3396,1.0100,0.4629
SDSSJ1553+3004,1.3396,0.8400,0.4629
SDSSJ1607+2147,1.3396,0.5700,0.4629
SDSSJ1633+1441,1.3396,1.3900,0.4629
SDSSJ2309-0039,1.3396,1.1400,0.4629
SDSSJ2324+0105,1.3396,0.5900,0.4629
