name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1571,1.1600,0.0760
J0029-0055,0.9633,0.9600,0.0126
J0037-0942,1.4027,1.5300,0.0874
J0044+0113,1.0012,0.7900,0.0501
J0109+1500,0.8803,0.6900,0.0793
J0157-0056,0.6135,0.7900,0.1264
J0216-0813,1.1339,1.1600,0.0322
J0252+0039,1.0170,1.0400,0.0123
J0330-0020,0.9580,1.1000,0.1200
J0405-0455,0.8097,0.8000,0.0821
J0728+3835,1.2295,1.2500,0.0386
J0737+3216,0.9802,1.0000,0.0130
J0822+2652,1.1441,1.1700,0.0625
J0841+3824,0.6601,1.4100,0.0900
J0903+4116,1.2454,1.2900,0.0484
J0912+0029,1.5661,1.6300,0.0540
J0935-0003,1.1376,0.8700,0.0427
J0936+0913,1.1475,1.0900,0.1162
J0946+1006,1.3996,1.3800,0.0096
J0955+0101,0.8489,0.9100,0.1401
J0956+5100,1.3320,1.3300,0.0252
J0959+4416,1.1084,0.9600,0.0301
J0959+0410,1.1371,0.9900,0.1097
J1016+3859,1.0846,1.0900,0.0527
J1020+1122,1.2081,1.2000,0.0351
J1023+4230,1.3025,1.4100,0.0315
J1029+0420,1.0639,1.0100,0.0491
J1032+5322,1.1534,1.0300,0.2630
J1100+5329,1.7139,1.5200,0.0658
J1103+5322,1.0055,1.0200,0.0539
J1106+5228,1.2289,1.2300,0.0256
J1112+0826,1.3839,1.4900,0.1587
J1134+6027,1.4320,1.1000,0.1587
J1142+1001,1.0767,0.9800,0.0585
J1143-0144,1.3402,1.6800,0.2514
J1153+4612,1.0415,1.0500,0.0201
J1204+0358,1.3345,1.3100,0.0306
J1205+4910,1.4998,1.2200,0.1403
J1213+6708,0.8747,1.4200,0.0717
J1218+0830,1.2511,1.4500,0.1229
J1250+0523,1.1744,1.1300,0.0218
J1251-0208,1.2104,0.8400,0.2944
J1402+6321,1.1188,1.3500,0.1133
J1403+0006,0.7312,0.8300,0.0623
J1416+5136,1.8738,1.3700,0.2403
J1420+6019,1.0756,1.0400,0.0229
J1430+4105,1.1926,1.5200,0.1290
J1432+6317,1.1334,1.2600,0.1025
J1436-0000,1.1612,1.1200,0.0371
J1443+0304,0.7801,0.8100,0.0265
J1451-0239,1.2828,1.0400,0.1142
J1525+3327,1.2498,1.3100,0.1295
J1531-0105,1.2394,1.7100,0.1606
J1538+5817,1.0271,1.0000,0.0237
J1621+3931,1.2399,1.2900,0.0648
J1627-0053,1.2187,1.2300,0.0100
J1630+4520,1.5935,1.7800,0.1209
J1636+4707,0.9714,1.0900,0.0680
J2238-0754,1.2749,1.2700,0.0135
J2300+0022,1.2143,1.2400,0.0196
J2303+1422,1.2783,1.6200,0.1109
J2321-0939,1.5226,1.6000,0.0732
J2341+0000,1.3377,1.4400,0.0220
