name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102018665_NEG570040238507752998,0.6928,0.8488,0.0748
102018665_NEG576731213511114485,0.9971,1.0502,0.0209
102018666_NEG579859279508531437,0.4877,1.5824,0.0324
102018667_NEG587746535508057234,0.8001,0.8800,0.0665
102018668_NEG595646727509469177,0.4634,0.4654,0.0136
102019123_NEG564667438505382529,1.5215,1.6567,0.0370
102019123_NEG567245233502945885,0.6759,0.6760,0.0176
102019126_NEG589666030505609975,0.7078,0.6005,0.0252
102019127_NEG596525941504553950,0.5359,0.7016,0.0809
102019127_NEG598523367504401932,0.5078,1.4031,0.0610
102019128_NEG607555025503027911,0.5316,1.0867,0.0967
102019128_NEG608928997504779012,0.6647,0.7127,0.0241
102019129_NEG617672661504204895,0.4659,0.8573,0.0265
102019131_NEG626148898503257561,1.7286,1.0895,0.1407
102019586_NEG564463213499964061,0.9733,1.1593,0.0756
102019588_NEG576940500501085311,0.5055,0.7630,0.0483
102019588_NEG579781735502176069,0.5668,0.7552,0.0528
102019588_NEG581189290502362418,0.5738,0.6682,0.0520
102019591_NEG601417531499600002,0.4772,2.1855,0.0411
102019592_NEG606434619500983922,0.6264,0.6463,0.0525
102019593_NEG612269334502356628,0.6796,0.7788,0.0133
102019594_NEG620978815501656388,0.8021,0.8707,0.0309
102019595_NEG630246532498667881,0.5503,0.9619,0.1016
102020054_NEG556215936492901652,0.5907,0.6734,0.0245
102020055_NEG563894315496088157,0.5136,0.8119,0.0795
102020055_NEG564676209494509344,1.2202,1.3007,0.0357
102020056_NEG568919155497446978,0.7900,0.9509,0.0632
102020056_NEG569381219495998178,0.5717,0.6717,0.0810
102020056_NEG571928631495947554,0.7288,0.7701,0.0203
102020056_NEG573379534495223440,0.6255,0.7539,0.0466
102020059_NEG590814898493650143,0.5172,1.1224,0.0941
102020059_NEG591341887496138046,0.4872,0.6077,0.0674
102020059_NEG595972740496354540,0.6127,1.0902,0.0850
102020060_NEG598920538496078263,0.6494,0.8587,0.0658
102020060_NEG604835509496532268,0.9222,0.9870,0.0195
102020061_NEG607087127495633316,0.4962,1.2591,0.0307
102020061_NEG608203827493491303,0.9644,1.1254,0.1738
102020061_NEG612388468493726389,1.3354,1.1561,0.0150
102020062_NEG617330086494647877,1.1394,1.8556,0.0960
102020063_NEG625857431494380658,0.4971,0.5208,0.0253
102020063_NEG626156743494681651,0.6309,0.7958,0.0444
102020064_NEG630441470494718517,0.8967,1.1737,0.1697
102020064_NEG635872258496841682,0.6877,0.7523,0.0294
102020065_NEG639706305497277844,1.4340,0.0042,0.0482
102020066_NEG645419324493086283,1.6273,2.2942,0.0296
102020528_NEG554976975487853956,0.9568,0.9574,0.0290
102020529_NEG564427129491602014,0.7193,0.7177,0.0176
102020530_NEG572303674490459976,0.4983,1.5676,0.0507
102020532_NEG584961967491933103,0.6087,0.5934,0.0237
102020532_NEG589257492489565961,1.2422,1.2352,0.0173
102020532_NEG591117402487550021,1.0432,1.0923,0.1354
102020532_NEG592320863488461402,0.5444,0.6724,0.0672
102020533_NEG596261344490617547,0.8122,1.1614,0.2010
102020534_NEG600985388487893328,0.4677,0.6084,0.0235
102020534_NEG604836154490669092,1.3424,1.5289,0.0846
102020534_NEG604929086489066527,0.8463,1.0485,0.0405
102020535_NEG608150353491434608,0.4763,0.4097,0.0255
102020536_NEG621645331488224037,0.4907,1.0220,0.0665
102020538_NEG631689440492354239,0.8068,0.9006,0.0795
102020538_NEG637045736489835935,0.4657,0.7124,0.0193
102020539_NEG639239120489296299,1.2923,1.4518,0.0277
102020539_NEG640534948489252606,0.7710,0.8382,0.0417
102020539_NEG641383802490968352,0.5798,0.7150,0.0377
102021006_NEG554672577486973111,0.5541,0.8136,0.0937
102021008_NEG569571426487440793,0.5463,0.6999,0.0207
102021009_NEG577024787484062221,0.9995,2.2863,0.4984
102021010_NEG581199679484613010,1.2157,1.3187,0.1248
102021012_NEG594963796484947260,0.6413,1.8339,0.0418
102021013_NEG602940269483238112,0.4562,1.1319,0.0199
102021013_NEG606090281487314103,0.7125,0.9438,0.1343
102021014_NEG610047486487275523,0.6523,0.7550,0.0306
102021014_NEG612545150486042170,0.5420,1.0904,0.0967
102021014_NEG614981615482506340,0.4648,0.6206,0.0181
102021014_NEG616133820483754774,0.4626,1.8863,0.0181
102021016_NEG627891706482718950,0.6914,0.7299,0.0136
102021016_NEG629685198482852633,0.6255,2.2853,0.1354
102021017_NEG633207820486535571,0.6370,0.5857,0.0519
102021017_NEG637928660482715254,0.5861,1.1607,0.0631
102021018_NEG640120110483854165,0.7926,0.8960,0.0173
102021019_NEG651956451483599583,0.9137,0.9518,0.0712
102021020_NEG656951229482999258,0.7128,0.7694,0.0381
102021492_NEG579460447477747720,0.7842,1.4274,0.1853
102021492_NEG580553783482399812,0.5534,0.9578,0.1136
102021493_NEG583380599480841946,0.7668,0.9227,0.0542
102021493_NEG584317889477816598,0.6799,0.9831,0.1126
102021493_NEG586398445479765591,0.8071,0.8504,0.0581
102021493_NEG587807121477852004,0.4613,0.7406,0.0277
102021496_NEG603335199478099381,0.4800,0.4644,0.0293
102021497_NEG611694459481354870,0.6413,0.8987,0.1588
102021497_NEG615658160478755691,0.5082,0.4627,0.0600
102021498_NEG620710751479897662,0.7642,0.9136,0.1071
102021499_NEG628042951482285714,1.4019,1.4749,0.0402
102021499_NEG630283151478334717,0.5565,0.6704,0.0884
102021499_NEG631323422479949628,0.6748,1.0844,0.2286
102021500_NEG636294430480333264,1.5959,1.5851,0.0654
102021500_NEG636868197478599642,0.5532,0.7212,0.0504
102021501_NEG641175215482169059,0.4650,0.5317,0.0200
102021501_NEG642870048480955813,0.5877,0.8641,0.0550
102021503_NEG655073934479995542,0.5438,0.5195,0.0220
102021504_NEG663164014479278882,0.5210,0.7060,0.0596
102021504_NEG664270221479670737,0.6042,0.8429,0.0700
102021504_NEG666846889481107505,1.1115,1.1251,0.0941
102021504_NEG669028748480810029,0.4604,0.5498,0.0195
102021978_NEG565786336477092595,0.4585,0.4257,0.0149
102021980_NEG576667803474825283,0.9876,1.0805,0.0302
102021980_NEG577646036477033395,0.4879,0.7634,0.0455
102021981_NEG583343318473770500,0.6894,0.7576,0.0149
102021981_NEG586493481476452509,1.0271,1.0236,0.0210
102021982_NEG593574657477168830,0.4633,0.5563,0.0230
102021982_NEG594322234473727139,0.7954,0.8489,0.0233
102021982_NEG594333174476368664,0.8673,1.3418,0.0850
102021984_NEG605671540476154903,1.0370,1.1709,0.0366
102021984_NEG609678648473892045,0.4982,0.6712,0.0337
102021984_NEG610367881474644147,0.8727,1.0475,0.0761
102021985_NEG615462575476067577,0.5909,0.9004,0.1746
102021985_NEG616063813472801324,0.4773,0.4620,0.0361
102021986_NEG619535738476339304,0.6838,0.7463,0.0174
102021986_NEG621796804473410288,0.5918,0.7471,0.0337
102021987_NEG632575884473969454,0.5909,1.1158,0.2028
102021988_NEG636381546474267847,0.5229,0.5965,0.0345
102021988_NEG640289253474412348,1.0084,1.2361,0.0522
102021989_NEG644172618476134973,0.4997,0.7717,0.0593
102021990_NEG651246796473086761,0.5549,1.4465,0.0675
102022474_NEG591186165469192016,0.4999,0.4477,0.0453
102022477_NEG611759342471748630,0.7013,0.6875,0.0450
102022477_NEG612993633468010321,1.0234,0.9370,0.1655
102022479_NEG621145334471255869,0.8708,0.9378,0.1012
102022479_NEG623150693471748758,0.4595,0.4415,0.0179
102022480_NEG630160205470193218,0.5079,0.8594,0.0917
102022481_NEG641874067471349140,0.7368,0.7603,0.0560
102022483_NEG653290299470260264,0.5257,0.6831,0.0759
102022484_NEG657584203469449092,1.0840,1.2106,0.1930
102022974_NEG610978759464405134,1.0388,0.8323,0.1546
102022977_NEG631763965463618343,0.6155,0.8013,0.1453
102022978_NEG639856435467273842,1.0579,1.4038,0.2111
102022980_NEG657082285467450951,0.5812,0.9529,0.0632
102022980_NEG657553777465731159,0.4746,0.5659,0.0289
102023476_NEG610025395461180513,1.3616,1.4269,0.1668
102023478_NEG628457640459296313,1.0428,1.2082,0.1126
102023479_NEG631968882458727056,0.4988,0.7005,0.0525
102023479_NEG633382827461467539,0.5564,0.7241,0.0601
102023480_NEG640021734460830824,0.4527,0.5518,0.0135
102023480_NEG640270096460844048,1.1001,1.2361,0.1117
102023480_NEG642201006461096820,0.5163,0.8470,0.0712
102023481_NEG647245161459048846,0.4923,0.5002,0.0395
102023482_NEG655179432459165110,0.5887,0.5942,0.0439
102023482_NEG657383017460972594,0.4763,0.9176,0.0400
102023984_NEG627804838454213106,0.5341,0.7471,0.0764
102023986_NEG643189719456460589,0.4811,0.8082,0.0530
102041656_NEG523359673301396466,0.4829,0.7117,0.0406
102041657_NEG527330118300603942,1.2399,1.2910,0.1796
102041657_NEG527925237298894414,0.6331,0.8997,0.0814
102041657_NEG529209996299100136,0.4690,2.1398,0.0203
102042283_NEG518770667295125494,0.5978,0.7994,0.1000
102042283_NEG520608563295081214,0.8867,0.8858,0.1456
102042284_NEG523902104295926900,0.9531,2.2934,0.2261
102042913_NEG515596854290228591,0.4993,1.1952,0.0331
102042913_NEG515847139291141021,0.5104,0.6537,0.0461
102042914_NEG522625262291125533,0.5374,0.7006,0.0521
102042914_NEG523479785291521247,0.7102,0.8209,0.0365
102042915_NEG527574180288799276,0.7409,0.8155,0.0332
102042915_NEG528545016288651034,0.9036,0.0110,0.2603
102042916_NEG533251142291509670,1.9130,2.0191,0.0529
102042917_NEG539279061291936993,1.1087,1.1111,0.0500
102042917_NEG540132584291926297,0.4642,0.5251,0.0141
102042917_NEG540926519290733004,0.5132,0.8813,0.0794
102042918_NEG544805259289548872,1.0343,1.2541,0.0708
102042919_NEG549525883291619345,0.9458,1.0188,0.0367
102042919_NEG550105155291238806,0.8393,0.9245,0.0497
102042919_NEG550683279289700727,0.8638,0.8774,0.0300
102043549_NEG530257443283430270,0.4547,0.4708,0.0155
102043551_NEG542774461286906112,0.4837,1.2732,0.0300
102043551_NEG544735665285502399,0.5762,0.8693,0.1091
102043551_NEG546245791286829440,0.4678,0.9699,0.0285
102043552_NEG548209510282510524,0.4673,0.6128,0.0254
102044182_NEG512061540278527911,0.5128,0.9270,0.0627
102044182_NEG514435270280350833,0.4669,0.6442,0.0228
102044183_NEG515787441281897369,0.6914,0.7671,0.0421
102044185_NEG529514172281460834,0.4842,0.6250,0.0306
102044186_NEG535621262280129063,0.8747,0.8941,0.0103
102044187_NEG538533000282255459,0.5729,0.6261,0.0353
102044187_NEG538575988280255664,1.4367,1.0675,0.0579
102044188_NEG544517310278613198,1.8159,1.9380,0.0489
102044188_NEG548070624278595332,0.5211,0.9221,0.0607
102044821_NEG509449559274572380,1.0407,1.0567,0.0138
102044823_NEG519310575275844311,1.0234,1.0606,0.0338
102044823_NEG519633334274259646,0.7166,0.8094,0.0276
102044824_NEG525230483273308137,0.7392,0.9184,0.0528
102044824_NEG528789191276364582,0.7124,0.8737,0.1099
102044825_NEG534081174272937149,1.0156,1.0903,0.0347
102044826_NEG537879168275630474,0.8722,0.8978,0.0779
102044826_NEG537893681272621987,0.8997,1.6019,0.0443
102045463_NEG510363299272415391,0.6305,0.7532,0.0426
102045464_NEG514418387268262939,0.5327,0.7727,0.0633
102045464_NEG515803462270682480,0.4590,0.4780,0.0169
102045467_NEG529760884271850076,0.5022,0.9089,0.0723
102045468_NEG534525411271636586,0.5983,0.7954,0.1271
102045468_NEG537581789271144818,0.5621,1.1843,0.0663
102045470_NEG546481364271947360,0.7018,0.9016,0.0551
102046111_NEG522631915266742195,0.5750,0.6837,0.0570
102046111_NEG524535231263409554,0.6673,0.8420,0.0927
102046111_NEG525674252262710433,0.5068,1.1405,0.0178
102046114_NEG537352034266671160,0.8658,1.2398,0.0575
102046759_NEG522096295262136465,0.5215,1.2743,0.0722
102157629_2659727733636823810,1.0146,1.0546,0.0216
102157630_2665772836637102014,1.0677,1.9030,0.3490
102157952_2658211530641487553,1.0055,1.1219,0.1230
102157952_2658616879639330994,0.7704,0.8148,0.0700
102157953_2668203348640973901,0.5138,1.1063,0.1107
102157953_2668288172639391107,0.5416,0.7651,0.0996
102157953_2669397021640472384,2.1194,2.1056,0.0313
102157953_2670994480641865653,2.1812,1.6661,0.1813
102157954_2677725526640039676,0.7517,1.2182,0.1423
102157955_2685490710638126805,1.3761,1.0531,0.0197
102157955_2689800257639551890,0.4831,0.5562,0.0178
102157956_2695046853638479184,0.4918,1.5043,0.0316
102157956_2700546205640397835,0.5214,0.6348,0.0587
102157957_2711813162637737494,0.5382,3.4987,0.1461
102157958_2719195933641972975,0.5460,0.9110,0.0522
102157958_2727137773639721420,0.8279,0.7835,0.0333
102158270_2654337786643538414,1.0203,0.7577,0.0882
102158270_2656382386643695481,0.4570,0.5268,0.0166
102158270_2656815066646473630,0.6954,0.8272,0.0297
102158270_2662527621645054682,0.4726,1.4213,0.0194
102158271_2672343829643151429,0.4647,0.6421,0.0164
102158272_2678087036644598709,0.4526,0.4982,0.0150
102158272_2683555203642954376,1.9407,1.8864,0.0946
102158272_2685730342643470690,0.6845,0.7646,0.0269
102158273_2697192667642722765,0.5111,0.5788,0.0446
102158274_2704723597642696271,0.5687,0.8449,0.1401
102158274_2706060111645234144,0.4684,0.5062,0.0126
102158275_2709777393645726835,1.0045,1.0583,0.0384
102158275_2713231622643632503,0.5085,0.6121,0.0781
102158276_2727435595645547639,0.8665,0.8932,0.0377
102158276_2727570223645896962,0.7856,1.0280,0.0422
102158277_2733524648645511387,0.5257,0.5638,0.0225
102158277_2738945549646397299,0.7186,1.2551,0.0645
102158582_2655753387652324244,0.8409,0.6976,0.0834
102158584_2687900321650859511,0.6840,0.8035,0.0432
102158584_2688054361648826754,0.4754,0.6044,0.0260
102158584_2688149271647967093,0.6820,0.8447,0.0376
102158585_2690666515648268601,0.7654,1.0865,0.0305
102158586_2710834800648486342,0.5793,0.6004,0.0279
102158589_2738592709648339236,0.9728,1.0903,0.1319
102158590_2749972211650622428,0.4831,0.6668,0.0358
102158886_2639435536653600933,0.6425,0.4843,0.0128
102158886_2641867744653343162,1.0840,1.1059,0.1202
102158887_2646461630654930628,1.4500,1.4580,0.0291
102158887_2654129070655512593,0.6541,0.9697,0.1383
102158887_2655306065654633189,0.5600,0.6335,0.0470
102158887_2655528906655835262,0.9620,0.9989,0.0180
102158888_2657819747657129186,1.1849,1.4698,0.1219
102158888_2659467460657407372,0.4572,0.9928,0.0143
102158888_2659753895653871052,0.8265,0.9317,0.1108
102158889_2677624236654538082,1.5841,1.5943,0.0534
102158890_2680242082656735280,1.0627,0.9946,0.0636
102158890_2683357136652678772,0.5339,0.6393,0.0392
102158891_2699896914654311553,0.7697,1.3720,0.2284
102158891_2700857611652676803,1.2077,1.3363,0.1623
102158892_2704470582654415692,1.6158,2.5371,0.4579
102158893_2720583810655664894,0.6944,0.5920,0.0270
102158894_2730612507653143373,2.2145,1.7400,0.0654
102158894_2733212462655784384,1.1052,1.3116,0.0444
102158896_2752149841653729649,1.5071,1.4858,0.2727
102158896_2755778332656876880,0.7585,0.7522,0.0221
102158896_2759717332653541075,0.4533,0.5237,0.0192
102158896_2760272555655712464,0.4458,0.4282,0.0100
102159186_2631794504660304436,0.6232,1.0169,0.1372
102159186_2632387939662408264,0.7294,0.8190,0.0144
102159189_2663231466659368059,1.1890,1.2748,0.0348
102159189_2667596748662187959,0.8053,0.9069,0.0501
102159189_2669674055661286334,0.5231,1.1164,0.0673
102159192_2695197869661844158,0.5313,1.0234,0.1129
102159192_2699004780662092340,0.8730,0.9399,0.0355
102159194_2723464956661228420,0.5855,0.7146,0.0504
102159195_2734094103661424333,1.0336,1.0594,0.1403
102159196_2750719383660442039,0.7506,1.1024,0.0605
102159481_2634849207665073829,0.7443,0.7727,0.0171
102159482_2642474434666614156,0.4600,0.5261,0.0234
102159485_2681289316665353959,0.4904,1.2135,0.0294
102159486_2691200739666476860,0.9146,1.2734,0.1216
102159486_2695397736666928563,1.6402,1.9139,0.1189
102159487_2702648437664620342,0.4669,1.6283,0.0206
102159488_2715904729665064695,0.4629,1.3055,0.0237
102159488_2717571775663564534,0.5179,0.5276,0.0408
102159489_2725731664662876609,0.4625,0.5592,0.0166
102159489_2728201578663264671,0.5875,0.7268,0.0775
102159489_2730705167663624037,0.4676,1.0521,0.0262
102159771_2645005552671976577,0.5596,0.5815,0.0221
102159772_2657244795670716163,2.1562,1.5623,0.0782
102159772_2662654897671699728,0.4694,0.4829,0.0231
102159773_2671366170672094055,0.4541,0.5129,0.0159
102159773_2677079122669151496,1.3457,1.4367,0.0106
102159776_2707047371671953097,0.5743,0.7174,0.1019
102159777_2716319161668542331,0.4504,0.5097,0.0132
102159778_2733418388668044661,1.2647,1.3776,0.1138
102159778_2735946368671378903,0.5949,0.6241,0.0292
102160055_2646891602674889078,0.8134,0.9250,0.0937
102160057_2669613885677463506,0.4623,0.4763,0.0233
102160058_2684023754674529862,0.4875,1.1757,0.0581
102160058_2689874038672725438,0.6454,0.7463,0.0289
102160058_2690177088672937227,0.8203,0.2627,0.0472
102160059_2697821071675011270,0.5366,0.6086,0.0465
102160060_2714236250676150798,0.5411,0.6702,0.0465
102160334_2661812445678287733,0.5931,0.7129,0.1039
102160334_2665945112680410578,0.5908,0.6053,0.0489
102160335_2680788986678866937,0.4600,0.4780,0.0150
102160335_2682061397679348286,0.4880,0.6585,0.0516
102160336_2694549514678142483,1.5518,1.5184,0.0341
102160336_2695945753681853613,0.8505,0.9068,0.0487
102160337_2700171490680496942,0.5899,0.6793,0.0222
102160337_2701254133678933511,0.6522,0.7644,0.0279
102160337_2702871940682411776,0.4592,1.2326,0.0195
102160337_2703837081680486960,0.9743,1.0611,0.0496
102160338_2720592793680584236,0.8147,1.4022,0.0663
102160340_2740784519677600444,0.6143,0.8173,0.1108
102160607_2684058176685650370,0.6373,0.7706,0.0523
102160607_2685509147685729039,0.4724,0.5085,0.0234
102160610_2725640304686403990,1.3300,1.3550,0.0330
102160610_2729256016684457774,0.4899,0.4844,0.0377
102160611_2740328687682808789,2.2357,2.4551,0.0687
102160612_2743600657683668805,0.5592,0.5916,0.0381
