name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6127,1.2300,0.0895
SDSSJ0159-0006,0.9357,0.9200,0.0466
SDSSJ0324+0045,0.5400,0.5500,0.0194
SDSSJ0324-0110,0.6935,0.6300,0.1293
SDSSJ0753+3416,1.2474,1.2300,0.0196
SDSSJ0754+1927,1.2315,1.0400,0.0603
SDSSJ0757+1956,1.4694,1.6200,0.0838
SDSSJ0826+5630,0.7225,1.0100,0.0850
SDSSJ0847+2348,1.0667,0.9600,0.0418
SDSSJ0851+0505,0.8515,0.9100,0.0471
SDSSJ0920+3028,0.8084,0.7000,0.1159
SDSSJ0955+3014,0.8038,0.5400,0.2068
SDSSJ0956+5539,1.1432,1.1700,0.0200
SDSSJ1010+3124,1.2326,1.1400,0.0874
SDSSJ1031+3026,0.9633,0.8800,0.0234
SDSSJ1040+3626,0.9077,0.5900,0.1922
SDSSJ1041+0112,0.8471,0.6000,0.1044
SDSSJ1048+1313,1.1913,1.1800,0.0433
SDSSJ1051+4439,1.0043,0.9900,0.1753
SDSSJ1056+4141,0.6352,0.7200,0.0483
SDSSJ1101+1523,1.1861,1.1800,0.0323
SDSSJ1116+0729,0.9397,0.8200,0.1001
SDSSJ1127+2312,1.2638,1.2500,0.0790
SDSSJ1137+1818,1.4073,1.2900,0.1191
SDSSJ1142+2509,0.7795,0.7900,0.0174
SDSSJ1144+0436,0.8388,0.7600,0.0298
SDSSJ1213+2930,1.2812,1.3500,0.0999
SDSSJ1301+0834,1.0530,1.0000,0.0472
SDSSJ1330+1750,1.0248,1.0100,0.0496
SDSSJ1403+3309,0.9563,1.0200,0.0623
SDSSJ1430+6104,1.0613,1.0000,0.0759
SDSSJ1433+2835,1.5171,1.5300,0.0535
SDSSJ1541+3642,1.1313,1.1700,0.0230
SDSSJ1543+2202,0.9374,0.7800,0.0984
SDSSJ1550+2020,1.2314,1.0100,0.1616
SDSSJ1553+3004,0.8688,0.8400,0.0649
SDSSJ1607+2147,0.9534,0.5700,0.1755
SDSSJ1633+1441,1.2987,1.3900,0.0383
SDSSJ2309-0039,1.0157,1.1400,0.1243
SDSSJ2324+0105,0.7048,0.5900,0.0657
