name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5257,1.2300,0.0784
SDSSJ0159-0006,0.9014,0.9200,0.0332
SDSSJ0324+0045,0.5361,0.5500,0.0151
SDSSJ0324-0110,0.8248,0.6300,0.1583
SDSSJ0753+3416,1.2428,1.2300,0.0136
SDSSJ0754+1927,1.2711,1.0400,0.0378
SDSSJ0757+1956,1.3881,1.6200,0.1409
SDSSJ0826+5630,0.7432,1.0100,0.0414
SDSSJ0847+2348,1.0268,0.9600,0.0293
SDSSJ0851+0505,0.8163,0.9100,0.0300
SDSSJ0920+3028,0.7522,0.7000,0.0405
SDSSJ0955+3014,0.5941,0.5400,0.0928
SDSSJ0956+5539,1.1426,1.1700,0.0193
SDSSJ1010+3124,1.2990,1.1400,0.0564
SDSSJ1031+3026,0.9329,0.8800,0.0197
SDSSJ1040+3626,0.7628,0.5900,0.0825
SDSSJ1041+0112,0.7727,0.6000,0.0861
SDSSJ1048+1313,1.1862,1.1800,0.0339
SDSSJ1051+4439,0.9499,0.9900,0.2324
SDSSJ1056+4141,0.6044,0.7200,0.0470
SDSSJ1101+1523,1.2213,1.1800,0.0406
SDSSJ1116+0729,0.8886,0.8200,0.1118
SDSSJ1127+2312,1.2577,1.2500,0.0446
SDSSJ1137+1818,1.4655,1.2900,0.0376
SDSSJ1142+2509,0.7495,0.7900,0.0158
SDSSJ1144+0436,0.8293,0.7600,0.0220
SDSSJ1213+2930,1.3985,1.3500,0.0669
SDSSJ1301+0834,1.1766,1.0000,0.1319
SDSSJ1330+1750,1.0061,1.0100,0.0305
SDSSJ1403+3309,0.9742,1.0200,0.0644
SDSSJ1430+6104,1.0648,1.0000,0.0463
SDSSJ1433+2835,1.5645,1.5300,0.0301
SDSSJ1541+3642,1.0759,1.1700,0.0300
SDSSJ1543+2202,0.8551,0.7800,0.0496
SDSSJ1550+2020,1.1760,1.0100,0.0847
SDSSJ1553+3004,0.8705,0.8400,0.0408
SDSSJ1607+2147,0.7148,0.5700,0.0969
SDSSJ1633+1441,1.2874,1.3900,0.0347
SDSSJ2309-0039,1.1284,1.1400,0.1517
SDSSJ2324+0105,0.6336,0.5900,0.0333
