name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,0.9825,1.1600,0.1157
J0029-0055,0.9528,0.9600,0.0092
J0037-0942,1.4910,1.5300,0.0704
J0044+0113,1.0757,0.7900,0.0338
J0109+1500,0.8480,0.6900,0.0845
J0157-0056,0.6722,0.7900,0.0956
J0216-0813,1.1638,1.1600,0.0482
J0252+0039,1.0195,1.0400,0.0103
J0330-0020,0.9925,1.1000,0.1532
J0405-0455,1.1200,0.8000,0.3469
J0728+3835,1.2465,1.2500,0.0413
J0737+3216,0.9719,1.0000,0.0104
J0822+2652,1.2912,1.1700,0.0592
J0841+3824,0.6718,1.4100,0.0622
J0903+4116,1.2491,1.2900,0.0337
J0912+0029,1.5313,1.6300,0.0394
J0935-0003,1.1411,0.8700,0.0532
J0936+0913,1.1122,1.0900,0.0452
J0946+1006,1.4017,1.3800,0.0082
J0955+0101,0.9635,0.9100,0.1569
J0956+5100,1.3041,1.3300,0.0403
J0959+4416,1.0277,0.9600,0.0219
J0959+0410,1.0887,0.9900,0.1043
J1016+3859,0.9544,1.0900,0.1474
J1020+1122,1.1746,1.2000,0.0267
J1023+4230,1.3684,1.4100,0.0283
J1029+0420,0.9537,1.0100,0.0539
J1032+5322,1.2118,1.0300,0.2741
J1100+5329,1.6780,1.5200,0.0443
J1103+5322,1.0335,1.0200,0.0318
J1106+5228,1.2661,1.2300,0.0150
J1112+0826,1.4365,1.4900,0.1829
J1134+6027,1.9701,1.1000,0.2134
J1142+1001,0.9282,0.9800,0.1080
J1143-0144,1.8539,1.6800,0.1339
J1153+4612,1.0398,1.0500,0.0145
J1204+0358,1.3096,1.3100,0.0218
J1205+4910,1.1717,1.2200,0.2937
J1213+6708,1.1012,1.4200,0.2342
J1218+0830,1.4952,1.4500,0.1298
J1250+0523,1.1861,1.1300,0.0230
J1251-0208,1.1367,0.8400,0.2962
J1402+6321,1.2228,1.3500,0.1390
J1403+0006,0.8769,0.8300,0.0380
J1416+5136,1.2192,1.3700,0.4040
J1420+6019,1.0418,1.0400,0.0180
J1430+4105,1.6453,1.5200,0.0738
J1432+6317,1.3058,1.2600,0.1837
J1436-0000,1.1172,1.1200,0.0620
J1443+0304,0.8007,0.8100,0.0181
J1451-0239,1.0999,1.0400,0.1286
J1525+3327,1.5635,1.3100,0.1111
J1531-0105,1.6948,1.7100,0.0174
J1538+5817,1.0055,1.0000,0.0112
J1621+3931,1.2509,1.2900,0.0207
J1627-0053,1.2284,1.2300,0.0073
J1630+4520,1.7765,1.7800,0.0871
J1636+4707,1.0785,1.0900,0.0456
J2238-0754,1.2773,1.2700,0.0095
J2300+0022,1.2134,1.2400,0.0131
J2303+1422,1.5230,1.6200,0.0404
J2321-0939,1.6352,1.6000,0.0225
J2341+0000,1.3433,1.4400,0.0194
