name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5963,1.2300,0.0748
SDSSJ0159-0006,0.9279,0.9200,0.0552
SDSSJ0324+0045,0.5495,0.5500,0.0172
SDSSJ0324-0110,0.6006,0.6300,0.0261
SDSSJ0753+3416,1.2230,1.2300,0.0187
SDSSJ0754+1927,1.2014,1.0400,0.0569
SDSSJ0757+1956,1.4824,1.6200,0.0759
SDSSJ0826+5630,0.7059,1.0100,0.0596
SDSSJ0847+2348,1.0458,0.9600,0.0301
SDSSJ0851+0505,0.8786,0.9100,0.0336
SDSSJ0920+3028,0.7789,0.7000,0.0606
SDSSJ0955+3014,0.9891,0.5400,0.2105
SDSSJ0956+5539,1.1230,1.1700,0.0208
SDSSJ1010+3124,1.2817,1.1400,0.0872
SDSSJ1031+3026,0.9557,0.8800,0.0209
SDSSJ1040+3626,1.0375,0.5900,0.2471
SDSSJ1041+0112,0.7739,0.6000,0.0781
SDSSJ1048+1313,1.1865,1.1800,0.0489
SDSSJ1051+4439,1.0820,0.9900,0.1418
SDSSJ1056+4141,0.5962,0.7200,0.0423
SDSSJ1101+1523,1.1988,1.1800,0.0442
SDSSJ1116+0729,1.0145,0.8200,0.1409
SDSSJ1127+2312,1.1436,1.2500,0.1084
SDSSJ1137+1818,1.4543,1.2900,0.0593
SDSSJ1142+2509,0.7808,0.7900,0.0143
SDSSJ1144+0436,0.8314,0.7600,0.0231
SDSSJ1213+2930,1.2374,1.3500,0.0986
SDSSJ1301+0834,1.2617,1.0000,0.1002
SDSSJ1330+1750,1.0011,1.0100,0.0398
SDSSJ1403+3309,1.0044,1.0200,0.0750
SDSSJ1430+6104,1.1601,1.0000,0.0873
SDSSJ1433+2835,1.5370,1.5300,0.0439
SDSSJ1541+3642,1.1279,1.1700,0.0215
SDSSJ1543+2202,0.9537,0.7800,0.0698
SDSSJ1550+2020,1.2253,1.0100,0.1161
SDSSJ1553+3004,0.8704,0.8400,0.0592
SDSSJ1607+2147,1.0784,0.5700,0.1116
SDSSJ1633+1441,1.3222,1.3900,0.0287
SDSSJ2309-0039,1.0113,1.1400,0.0937
SDSSJ2324+0105,0.7890,0.5900,0.0911
