name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5540,1.2300,0.0461
SDSSJ0159-0006,0.9257,0.9200,0.0388
SDSSJ0324+0045,0.5366,0.5500,0.0136
SDSSJ0324-0110,0.6413,0.6300,0.0608
SDSSJ0753+3416,1.2357,1.2300,0.0105
SDSSJ0754+1927,1.2200,1.0400,0.0761
SDSSJ0757+1956,1.3622,1.6200,0.1462
SDSSJ0826+5630,0.7849,1.0100,0.0409
SDSSJ0847+2348,1.0187,0.9600,0.0283
SDSSJ0851+0505,0.8130,0.9100,0.0379
SDSSJ0920+3028,0.6832,0.7000,0.0368
SDSSJ0955+3014,0.7705,0.5400,0.1757
SDSSJ0956+5539,1.1270,1.1700,0.0205
SDSSJ1010+3124,1.2491,1.1400,0.1355
SDSSJ1031+3026,0.9440,0.8800,0.0158
SDSSJ1040+3626,0.6366,0.5900,0.0939
SDSSJ1041+0112,0.6769,0.6000,0.0327
SDSSJ1048+1313,1.1776,1.1800,0.0320
SDSSJ1051+4439,0.7081,0.9900,0.1412
SDSSJ1056+4141,0.6283,0.7200,0.0402
SDSSJ1101+1523,1.2190,1.1800,0.0524
SDSSJ1116+0729,0.8716,0.8200,0.0835
SDSSJ1127+2312,0.9326,1.2500,0.1960
SDSSJ1137+1818,1.4881,1.2900,0.0360
SDSSJ1142+2509,0.7535,0.7900,0.0182
SDSSJ1144+0436,0.8395,0.7600,0.0225
SDSSJ1213+2930,1.3166,1.3500,0.0837
SDSSJ1301+0834,1.0912,1.0000,0.0489
SDSSJ1330+1750,1.0449,1.0100,0.0325
SDSSJ1403+3309,0.9335,1.0200,0.0798
SDSSJ1430+6104,1.0020,1.0000,0.0513
SDSSJ1433+2835,1.5609,1.5300,0.0333
SDSSJ1541+3642,1.0776,1.1700,0.0338
SDSSJ1543+2202,0.8991,0.7800,0.0644
SDSSJ1550+2020,0.9944,1.0100,0.1411
SDSSJ1553+3004,0.8356,0.8400,0.0336
SDSSJ1607+2147,0.7650,0.5700,0.1295
SDSSJ1633+1441,1.2801,1.3900,0.0360
SDSSJ2309-0039,1.1019,1.1400,0.1733
SDSSJ2324+0105,0.5860,0.5900,0.0337
