name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5753,1.2300,0.0486
SDSSJ0159-0006,0.9851,0.9200,0.0353
SDSSJ0324+0045,0.5402,0.5500,0.0189
SDSSJ0324-0110,0.5769,0.6300,0.0329
SDSSJ0753+3416,1.2416,1.2300,0.0111
SDSSJ0754+1927,1.2686,1.0400,0.0348
SDSSJ0757+1956,1.5674,1.6200,0.0555
SDSSJ0826+5630,0.9336,1.0100,0.0669
SDSSJ0847+2348,1.0095,0.9600,0.0196
SDSSJ0851+0505,0.8709,0.9100,0.0284
SDSSJ0920+3028,0.7028,0.7000,0.0319
SDSSJ0955+3014,0.5359,0.5400,0.0345
SDSSJ0956+5539,1.1367,1.1700,0.0132
SDSSJ1010+3124,1.3505,1.1400,0.0869
SDSSJ1031+3026,0.9434,0.8800,0.0178
SDSSJ1040+3626,0.7861,0.5900,0.2359
SDSSJ1041+0112,0.6551,0.6000,0.0430
SDSSJ1048+1313,1.1917,1.1800,0.0646
SDSSJ1051+4439,1.3250,0.9900,0.1235
SDSSJ1056+4141,0.6707,0.7200,0.0358
SDSSJ1101+1523,1.1885,1.1800,0.0401
SDSSJ1116+0729,1.1427,0.8200,0.2553
SDSSJ1127+2312,1.1960,1.2500,0.0881
SDSSJ1137+1818,1.4312,1.2900,0.0532
SDSSJ1142+2509,0.8190,0.7900,0.0171
SDSSJ1144+0436,0.8341,0.7600,0.0313
SDSSJ1213+2930,1.3570,1.3500,0.0226
SDSSJ1301+0834,1.0401,1.0000,0.0327
SDSSJ1330+1750,1.0119,1.0100,0.0301
SDSSJ1403+3309,1.0245,1.0200,0.0266
SDSSJ1430+6104,1.0850,1.0000,0.0780
SDSSJ1433+2835,1.5432,1.5300,0.0178
SDSSJ1541+3642,1.1553,1.1700,0.0159
SDSSJ1543+2202,0.9196,0.7800,0.1141
SDSSJ1550+2020,0.9928,1.0100,0.2480
SDSSJ1553+3004,0.8817,0.8400,0.0675
SDSSJ1607+2147,0.9396,0.5700,0.2395
SDSSJ1633+1441,1.3810,1.3900,0.0220
SDSSJ2309-0039,1.4039,1.1400,0.1456
SDSSJ2324+0105,0.6017,0.5900,0.0725
