name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4594,1.2300,0.0982
SDSSJ0159-0006,0.9017,0.9200,0.0391
SDSSJ0324+0045,0.5475,0.5500,0.0164
SDSSJ0324-0110,0.6364,0.6300,0.0630
SDSSJ0753+3416,1.2345,1.2300,0.0122
SDSSJ0754+1927,1.2514,1.0400,0.0474
SDSSJ0757+1956,1.4008,1.6200,0.1304
SDSSJ0826+5630,0.7234,1.0100,0.0407
SDSSJ0847+2348,1.0278,0.9600,0.0320
SDSSJ0851+0505,0.8092,0.9100,0.0334
SDSSJ0920+3028,0.7374,0.7000,0.0413
SDSSJ0955+3014,0.6137,0.5400,0.1050
SDSSJ0956+5539,1.1290,1.1700,0.0210
SDSSJ1010+3124,1.3046,1.1400,0.0548
SDSSJ1031+3026,0.9194,0.8800,0.0224
SDSSJ1040+3626,0.7036,0.5900,0.0620
SDSSJ1041+0112,0.7763,0.6000,0.1536
SDSSJ1048+1313,1.1891,1.1800,0.0355
SDSSJ1051+4439,0.9162,0.9900,0.2744
SDSSJ1056+4141,0.6212,0.7200,0.0385
SDSSJ1101+1523,1.2176,1.1800,0.0438
SDSSJ1116+0729,0.8375,0.8200,0.0911
SDSSJ1127+2312,1.1389,1.2500,0.1006
SDSSJ1137+1818,1.4785,1.2900,0.0345
SDSSJ1142+2509,0.7500,0.7900,0.0171
SDSSJ1144+0436,0.8057,0.7600,0.0274
SDSSJ1213+2930,1.3020,1.3500,0.1140
SDSSJ1301+0834,1.1528,1.0000,0.1300
SDSSJ1330+1750,1.0331,1.0100,0.0337
SDSSJ1403+3309,1.0111,1.0200,0.0420
SDSSJ1430+6104,1.0174,1.0000,0.0509
SDSSJ1433+2835,1.5341,1.5300,0.0385
SDSSJ1541+3642,1.0225,1.1700,0.0415
SDSSJ1543+2202,0.8496,0.7800,0.0464
SDSSJ1550+2020,1.1308,1.0100,0.0685
SDSSJ1553+3004,0.8541,0.8400,0.0426
SDSSJ1607+2147,0.8265,0.5700,0.1447
SDSSJ1633+1441,1.2622,1.3900,0.0260
SDSSJ2309-0039,1.1236,1.1400,0.1874
SDSSJ2324+0105,0.5767,0.5900,0.0415
