name,theta_E_pub_arcsec,theta_E_pred_arcsec,sigma_raw,theta_E_sigma_arcsec
J0008-0004,1.16,1.2000184338734943,0.04288607647658563,0.045454022689264344
J0029-0055,0.96,0.9535517672068275,0.013792147524348984,0.01461799814790031
J0037-0942,1.53,1.4265184338734942,0.07411476835887171,0.0785526361786205
J0044+0113,0.79,1.0228517672068278,0.038543654903664064,0.04085158420763521
J0109+1500,0.69,0.8509184338734942,0.05316184931153455,0.056345091538719534
J0157-0056,0.79,0.5868184338734942,0.08843232189395195,0.09372750076651545
J0216-0813,1.16,1.1245517672068275,0.033989017834201406,0.03602422312204488
J0252+0039,1.04,1.0116517672068277,0.009212672431666053,0.009764311779986079
J0330-0020,1.1,1.0279517672068275,0.11185307327025108,0.1185506473893859
J0405-0455,0.8,0.757285100540161,0.22990895782654674,0.2436755199841721
J0728+3835,1.25,1.2866517672068276,0.03672796391488548,0.038927172692730286
J0737+3216,1.0,0.9744184338734941,0.011097096717416845,0.011761572226216963
J0822+2652,1.17,1.135485100540161,0.137852985297945,0.14610739047057916
J0841+3824,1.41,0.6671184338734942,0.05665417509376959,0.06004653192183971
J0903+4116,1.29,1.2810184338734942,0.03656367353292127,0.038753044878694735
J0912+0029,1.63,1.5776184338734944,0.031043499945852475,0.032902332570883285
J0935-0003,0.87,1.1232184338734943,0.06486657245625192,0.06875067384191787
J0936+0913,1.09,1.0899184338734942,0.19450058840242365,0.20614695688344983
J0946+1006,1.38,1.3999517672068276,0.009604686356150102,0.010179798839701925
J0955+0101,0.91,0.6796517672068276,0.09917909726012514,0.1051177749875009
J0956+5100,1.33,1.3175184338734942,0.01821077214789184,0.019301202590804138
J0959+4416,0.96,1.093885100540161,0.02697008630975074,0.028585009769409142
J0959+0410,0.99,1.018118433873494,0.049670368989527626,0.05264454724056559
J1016+3859,1.09,1.0941184338734942,0.08096321524138002,0.08581115655536115
J1020+1122,1.2,1.2070184338734944,0.03137996529988203,0.033258944905065
J1023+4230,1.41,1.2834184338734942,0.0568825300265601,0.06028856036437938
J1029+0420,1.01,1.0491184338734942,0.03733754440535661,0.03957325383890217
J1032+5322,1.03,0.8341517672068276,0.1540528805313292,0.16327730821542052
J1100+5329,1.52,1.5813517672068276,0.054217586322766395,0.057464044308591776
J1103+5322,1.02,1.0268517672068276,0.03268353306075232,0.034640568113519184
J1106+5228,1.23,1.2421184338734943,0.017987372113659323,0.019064425737824096
J1112+0826,1.49,1.338785100540161,0.2297544969938326,0.24351181029628252
J1134+6027,1.1,1.2344184338734943,0.3817277287398563,0.4045849438508527
J1142+1001,0.98,1.0808517672068276,0.18174656347049145,0.19262924236479953
J1143-0144,1.68,1.4994184338734946,0.19809659820961462,0.20995828971675567
J1153+4612,1.05,1.1368851005401608,0.13019403041443867,0.13798983023535885
J1204+0358,1.31,1.3560517672068275,0.025351002610022023,0.026868978057730718
J1205+4910,1.22,1.181385100540161,0.3832938849267257,0.4062448788391178
J1213+6708,1.42,1.1496184338734943,0.280177548866587,0.2969541098066481
J1218+0830,1.45,1.2975851005401609,0.1246960393205104,0.13216262867111156
J1250+0523,1.13,1.1666851005401608,0.01921827833657791,0.020369036557502246
J1251-0208,0.84,0.7134517672068276,0.2989457197106748,0.31684608719117086
J1402+6321,1.35,1.325318433873494,0.09821569234202317,0.10409668300138125
J1403+0006,0.83,0.7405517672068275,0.0818049102030771,0.0867032507973538
J1416+5136,1.37,0.656085100540161,0.06073070795642647,0.06436716072391495
J1420+6019,1.04,1.0637517672068275,0.019134959280513245,0.02028072849633281
J1430+4105,1.52,1.2158184338734943,0.2957074830902241,0.31341395040198394
J1432+6317,1.26,1.2293851005401608,0.11263980449004485,0.11938448675294676
J1436-0000,1.12,1.0781517672068277,0.04091311933027057,0.04336292818350995
J1443+0304,0.81,0.8029184338734942,0.0247207515168046,0.0262009885878458
J1451-0239,1.04,1.4348517672068273,0.17193901050469593,0.18223442960367367
J1525+3327,1.31,1.2599184338734943,0.09541569868504399,0.10112903042808946
J1531-0105,1.71,1.3184184338734941,0.2764712924619041,0.29302592899480195
J1538+5817,1.0,1.0130517672068275,0.025852917307984256,0.02740094656461211
J1621+3931,1.29,1.2681517672068274,0.03239783943413984,0.03433776763249799
J1627-0053,1.23,1.220385100540161,0.009860809072054855,0.010451257753560057
J1630+4520,1.78,1.3014184338734944,0.21249940130634523,0.22522350846683709
J1636+4707,1.09,0.9318851005401609,0.07954274881401138,0.08430563498464336
J2238-0754,1.27,1.2745184338734943,0.0159209156632293,0.01687423334669909
J2300+0022,1.24,1.218285100540161,0.019348183951521904,0.020506720702433315
J2303+1422,1.62,1.1060184338734942,0.12922367774092008,0.13696137447390017
J2321-0939,1.6,1.6143517672068277,0.06993866360366245,0.07412647328634328
J2341+0000,1.44,1.3653517672068276,0.018962506866620744,0.020097949921608967
