name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1407,1.1600,0.0740
J0029-0055,0.9614,0.9600,0.0136
J0037-0942,1.3343,1.5300,0.0889
J0044+0113,1.0601,0.7900,0.0702
J0109+1500,0.9083,0.6900,0.0820
J0157-0056,0.5462,0.7900,0.1393
J0216-0813,1.1078,1.1600,0.0337
J0252+0039,1.0212,1.0400,0.0107
J0330-0020,0.9376,1.1000,0.1417
J0405-0455,0.9999,0.8000,0.2614
J0728+3835,1.2148,1.2500,0.0405
J0737+3216,0.9798,1.0000,0.0130
J0822+2652,1.1117,1.1700,0.0811
J0841+3824,0.9837,1.4100,0.2633
J0903+4116,1.2293,1.2900,0.0625
J0912+0029,1.5485,1.6300,0.0627
J0935-0003,1.1456,0.8700,0.0426
J0936+0913,0.9167,1.0900,0.1523
J0946+1006,1.3958,1.3800,0.0125
J0955+0101,0.8677,0.9100,0.1655
J0956+5100,1.3500,1.3300,0.0320
J0959+4416,1.0989,0.9600,0.0423
J0959+0410,1.0333,0.9900,0.0887
J1016+3859,1.0558,1.0900,0.0691
J1020+1122,1.1998,1.2000,0.0351
J1023+4230,1.2926,1.4100,0.0422
J1029+0420,1.1021,1.0100,0.0838
J1032+5322,1.0865,1.0300,0.1576
J1100+5329,1.6714,1.5200,0.0945
J1103+5322,1.0588,1.0200,0.0477
J1106+5228,1.2574,1.2300,0.0242
J1112+0826,1.3507,1.4900,0.1620
J1134+6027,1.5683,1.1000,0.3670
J1142+1001,1.0832,0.9800,0.0973
J1143-0144,1.5597,1.6800,0.1838
J1153+4612,1.0460,1.0500,0.0215
J1204+0358,1.3463,1.3100,0.0482
J1205+4910,1.6840,1.2200,0.1527
J1213+6708,0.8554,1.4200,0.0828
J1218+0830,1.1888,1.4500,0.1263
J1250+0523,1.1709,1.1300,0.0330
J1251-0208,1.3057,0.8400,0.3643
J1402+6321,1.2279,1.3500,0.1242
J1403+0006,0.7454,0.8300,0.1315
J1416+5136,1.7711,1.3700,0.3123
J1420+6019,1.0726,1.0400,0.0239
J1430+4105,1.2003,1.5200,0.2057
J1432+6317,1.1893,1.2600,0.1902
J1436-0000,1.1494,1.1200,0.0520
J1443+0304,0.7970,0.8100,0.0310
J1451-0239,1.1118,1.0400,0.1336
J1525+3327,1.2702,1.3100,0.1551
J1531-0105,1.1899,1.7100,0.1514
J1538+5817,1.0021,1.0000,0.0280
J1621+3931,1.2820,1.2900,0.0418
J1627-0053,1.2230,1.2300,0.0104
J1630+4520,1.4986,1.7800,0.2426
J1636+4707,0.9810,1.0900,0.0597
J2238-0754,1.2764,1.2700,0.0133
J2300+0022,1.2210,1.2400,0.0191
J2303+1422,1.3368,1.6200,0.1190
J2321-0939,1.5374,1.6000,0.0518
J2341+0000,1.3753,1.4400,0.0222
