name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1459,1.1600,0.1284
J0029-0055,0.9596,0.9600,0.0147
J0037-0942,1.3689,1.5300,0.0882
J0044+0113,1.0421,0.7900,0.0490
J0109+1500,0.9065,0.6900,0.0917
J0157-0056,0.5138,0.7900,0.0548
J0216-0813,1.1031,1.1600,0.0434
J0252+0039,1.0156,1.0400,0.0117
J0330-0020,0.8825,1.1000,0.1307
J0405-0455,0.7917,0.8000,0.0880
J0728+3835,1.2194,1.2500,0.0413
J0737+3216,0.9752,1.0000,0.0125
J0822+2652,1.2984,1.1700,0.0854
J0841+3824,0.8304,1.4100,0.1732
J0903+4116,1.2434,1.2900,0.0725
J0912+0029,1.5467,1.6300,0.0498
J0935-0003,1.1337,0.8700,0.0433
J0936+0913,1.1444,1.0900,0.1140
J0946+1006,1.3988,1.3800,0.0116
J0955+0101,0.7795,0.9100,0.0695
J0956+5100,1.3478,1.3300,0.0443
J0959+4416,1.1012,0.9600,0.0298
J0959+0410,1.1157,0.9900,0.1267
J1016+3859,1.0603,1.0900,0.0649
J1020+1122,1.2032,1.2000,0.0359
J1023+4230,1.3035,1.4100,0.0429
J1029+0420,1.1143,1.0100,0.1157
J1032+5322,0.9441,1.0300,0.1254
J1100+5329,1.6427,1.5200,0.0960
J1103+5322,0.9838,1.0200,0.0452
J1106+5228,1.2443,1.2300,0.0246
J1112+0826,1.3257,1.4900,0.1622
J1134+6027,1.2177,1.1000,0.3220
J1142+1001,1.1393,0.9800,0.1803
J1143-0144,1.7948,1.6800,0.1627
J1153+4612,1.0522,1.0500,0.0234
J1204+0358,1.3123,1.3100,0.0949
J1205+4910,1.6505,1.2200,0.1173
J1213+6708,1.0701,1.4200,0.2181
J1218+0830,1.2236,1.4500,0.1181
J1250+0523,1.1537,1.1300,0.0427
J1251-0208,1.2512,0.8400,0.2543
J1402+6321,1.1858,1.3500,0.1553
J1403+0006,0.6863,0.8300,0.0693
J1416+5136,1.7813,1.3700,0.2737
J1420+6019,1.0659,1.0400,0.0243
J1430+4105,1.4671,1.5200,0.1512
J1432+6317,1.2391,1.2600,0.1381
J1436-0000,1.1292,1.1200,0.0459
J1443+0304,0.8034,0.8100,0.0262
J1451-0239,1.1936,1.0400,0.1610
J1525+3327,1.3893,1.3100,0.1321
J1531-0105,1.5141,1.7100,0.1472
J1538+5817,1.0169,1.0000,0.0253
J1621+3931,1.2750,1.2900,0.0646
J1627-0053,1.2216,1.2300,0.0113
J1630+4520,1.6162,1.7800,0.1956
J1636+4707,0.9707,1.0900,0.0539
J2238-0754,1.2781,1.2700,0.0150
J2300+0022,1.2120,1.2400,0.0217
J2303+1422,1.4016,1.6200,0.0863
J2321-0939,1.5785,1.6000,0.0423
J2341+0000,1.3581,1.4400,0.0216
