name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4785,1.2300,0.1096
SDSSJ0159-0006,0.8964,0.9200,0.0408
SDSSJ0324+0045,0.5336,0.5500,0.0142
SDSSJ0324-0110,0.6352,0.6300,0.0904
SDSSJ0753+3416,1.2456,1.2300,0.0114
SDSSJ0754+1927,1.2516,1.0400,0.0475
SDSSJ0757+1956,1.5733,1.6200,0.0640
SDSSJ0826+5630,0.6974,1.0100,0.0346
SDSSJ0847+2348,1.0095,0.9600,0.0320
SDSSJ0851+0505,0.8138,0.9100,0.0379
SDSSJ0920+3028,0.7153,0.7000,0.0437
SDSSJ0955+3014,0.7663,0.5400,0.1827
SDSSJ0956+5539,1.1251,1.1700,0.0186
SDSSJ1010+3124,1.2913,1.1400,0.0568
SDSSJ1031+3026,0.9284,0.8800,0.0172
SDSSJ1040+3626,0.6834,0.5900,0.0798
SDSSJ1041+0112,0.7761,0.6000,0.0911
SDSSJ1048+1313,1.1882,1.1800,0.0288
SDSSJ1051+4439,1.1861,0.9900,0.1772
SDSSJ1056+4141,0.6040,0.7200,0.0340
SDSSJ1101+1523,1.2247,1.1800,0.0454
SDSSJ1116+0729,0.9103,0.8200,0.0590
SDSSJ1127+2312,0.8251,1.2500,0.2088
SDSSJ1137+1818,1.4955,1.2900,0.0382
SDSSJ1142+2509,0.7468,0.7900,0.0145
SDSSJ1144+0436,0.8156,0.7600,0.0208
SDSSJ1213+2930,1.2943,1.3500,0.1385
SDSSJ1301+0834,1.1199,1.0000,0.1057
SDSSJ1330+1750,1.0286,1.0100,0.0388
SDSSJ1403+3309,0.9849,1.0200,0.0517
SDSSJ1430+6104,1.0477,1.0000,0.0448
SDSSJ1433+2835,1.5476,1.5300,0.0351
SDSSJ1541+3642,1.0604,1.1700,0.0298
SDSSJ1543+2202,0.8529,0.7800,0.0494
SDSSJ1550+2020,1.1282,1.0100,0.1038
SDSSJ1553+3004,0.8256,0.8400,0.0436
SDSSJ1607+2147,0.8239,0.5700,0.1324
SDSSJ1633+1441,1.2656,1.3900,0.0323
SDSSJ2309-0039,1.0630,1.1400,0.1113
SDSSJ2324+0105,0.5811,0.5900,0.0325
