name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5976,1.2300,0.0799
SDSSJ0159-0006,0.9285,0.9200,0.0519
SDSSJ0324+0045,0.5494,0.5500,0.0160
SDSSJ0324-0110,0.6473,0.6300,0.0691
SDSSJ0753+3416,1.2474,1.2300,0.0221
SDSSJ0754+1927,1.2221,1.0400,0.0698
SDSSJ0757+1956,1.5077,1.6200,0.0962
SDSSJ0826+5630,0.7214,1.0100,0.0530
SDSSJ0847+2348,1.0589,0.9600,0.0504
SDSSJ0851+0505,0.8909,0.9100,0.0411
SDSSJ0920+3028,0.7231,0.7000,0.0408
SDSSJ0955+3014,0.6900,0.5400,0.1248
SDSSJ0956+5539,1.1493,1.1700,0.0207
SDSSJ1010+3124,1.2370,1.1400,0.1192
SDSSJ1031+3026,0.9456,0.8800,0.0210
SDSSJ1040+3626,1.1582,0.5900,0.2919
SDSSJ1041+0112,0.7131,0.6000,0.0508
SDSSJ1048+1313,1.1796,1.1800,0.0567
SDSSJ1051+4439,1.0739,0.9900,0.1720
SDSSJ1056+4141,0.5822,0.7200,0.0356
SDSSJ1101+1523,1.2158,1.1800,0.0376
SDSSJ1116+0729,0.9414,0.8200,0.1140
SDSSJ1127+2312,1.2202,1.2500,0.0933
SDSSJ1137+1818,1.4750,1.2900,0.0763
SDSSJ1142+2509,0.7796,0.7900,0.0159
SDSSJ1144+0436,0.8346,0.7600,0.0271
SDSSJ1213+2930,1.3722,1.3500,0.0742
SDSSJ1301+0834,1.0729,1.0000,0.0627
SDSSJ1330+1750,1.0289,1.0100,0.0620
SDSSJ1403+3309,0.9722,1.0200,0.0596
SDSSJ1430+6104,1.1592,1.0000,0.0833
SDSSJ1433+2835,1.5195,1.5300,0.0419
SDSSJ1541+3642,1.1247,1.1700,0.0213
SDSSJ1543+2202,0.8767,0.7800,0.0762
SDSSJ1550+2020,1.2240,1.0100,0.1139
SDSSJ1553+3004,0.8923,0.8400,0.0557
SDSSJ1607+2147,1.0028,0.5700,0.1591
SDSSJ1633+1441,1.2975,1.3900,0.0375
SDSSJ2309-0039,0.9982,1.1400,0.1053
SDSSJ2324+0105,0.6703,0.5900,0.0782
