name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6128,1.2300,0.1090
SDSSJ0159-0006,0.9524,0.9200,0.0443
SDSSJ0324+0045,0.5456,0.5500,0.0181
SDSSJ0324-0110,0.6825,0.6300,0.1382
SDSSJ0753+3416,1.2478,1.2300,0.0151
SDSSJ0754+1927,1.2982,1.0400,0.0354
SDSSJ0757+1956,1.5038,1.6200,0.1022
SDSSJ0826+5630,0.6225,1.0100,0.0698
SDSSJ0847+2348,1.0363,0.9600,0.0437
SDSSJ0851+0505,0.8853,0.9100,0.0376
SDSSJ0920+3028,0.7353,0.7000,0.0603
SDSSJ0955+3014,0.8063,0.5400,0.1692
SDSSJ0956+5539,1.1360,1.1700,0.0223
SDSSJ1010+3124,1.3611,1.1400,0.0860
SDSSJ1031+3026,0.9661,0.8800,0.0193
SDSSJ1040+3626,0.9040,0.5900,0.2594
SDSSJ1041+0112,0.7430,0.6000,0.0512
SDSSJ1048+1313,1.1973,1.1800,0.0440
SDSSJ1051+4439,1.3654,0.9900,0.0808
SDSSJ1056+4141,0.5635,0.7200,0.0469
SDSSJ1101+1523,1.1983,1.1800,0.0693
SDSSJ1116+0729,1.2061,0.8200,0.2335
SDSSJ1127+2312,1.1986,1.2500,0.0823
SDSSJ1137+1818,1.3730,1.2900,0.0788
SDSSJ1142+2509,0.8079,0.7900,0.0310
SDSSJ1144+0436,0.8255,0.7600,0.0289
SDSSJ1213+2930,1.1954,1.3500,0.1321
SDSSJ1301+0834,1.2955,1.0000,0.1554
SDSSJ1330+1750,1.0136,1.0100,0.0259
SDSSJ1403+3309,1.0114,1.0200,0.0343
SDSSJ1430+6104,1.1461,1.0000,0.0808
SDSSJ1433+2835,1.5558,1.5300,0.0278
SDSSJ1541+3642,1.1327,1.1700,0.0187
SDSSJ1543+2202,0.8833,0.7800,0.0627
SDSSJ1550+2020,1.1932,1.0100,0.1430
SDSSJ1553+3004,0.8949,0.8400,0.0686
SDSSJ1607+2147,0.8424,0.5700,0.2111
SDSSJ1633+1441,1.2923,1.3900,0.0306
SDSSJ2309-0039,1.2018,1.1400,0.1595
SDSSJ2324+0105,0.7383,0.5900,0.1090
