name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5857,1.2300,0.0596
SDSSJ0159-0006,0.9068,0.9200,0.0415
SDSSJ0324+0045,0.5771,0.5500,0.0152
SDSSJ0324-0110,0.5913,0.6300,0.0367
SDSSJ0753+3416,1.2301,1.2300,0.0125
SDSSJ0754+1927,1.2719,1.0400,0.0335
SDSSJ0757+1956,1.3665,1.6200,0.0573
SDSSJ0826+5630,0.7648,1.0100,0.0485
SDSSJ0847+2348,1.0103,0.9600,0.0413
SDSSJ0851+0505,0.8565,0.9100,0.0339
SDSSJ0920+3028,0.7142,0.7000,0.0483
SDSSJ0955+3014,1.1985,0.5400,0.2718
SDSSJ0956+5539,1.1300,1.1700,0.0208
SDSSJ1010+3124,1.1485,1.1400,0.1701
SDSSJ1031+3026,0.9158,0.8800,0.0234
SDSSJ1040+3626,0.7808,0.5900,0.0729
SDSSJ1041+0112,0.6777,0.6000,0.0591
SDSSJ1048+1313,1.2099,1.1800,0.0424
SDSSJ1051+4439,1.3180,0.9900,0.0579
SDSSJ1056+4141,0.6077,0.7200,0.0401
SDSSJ1101+1523,1.1988,1.1800,0.0365
SDSSJ1116+0729,1.3802,0.8200,0.1994
SDSSJ1127+2312,1.2382,1.2500,0.0381
SDSSJ1137+1818,1.4242,1.2900,0.0941
SDSSJ1142+2509,0.7496,0.7900,0.0197
SDSSJ1144+0436,0.8260,0.7600,0.0338
SDSSJ1213+2930,1.4418,1.3500,0.0339
SDSSJ1301+0834,1.4671,1.0000,0.1124
SDSSJ1330+1750,0.9868,1.0100,0.0266
SDSSJ1403+3309,1.0259,1.0200,0.0463
SDSSJ1430+6104,1.1436,1.0000,0.0759
SDSSJ1433+2835,1.5105,1.5300,0.0375
SDSSJ1541+3642,1.1177,1.1700,0.0202
SDSSJ1543+2202,1.0048,0.7800,0.0937
SDSSJ1550+2020,1.0698,1.0100,0.0939
SDSSJ1553+3004,0.8762,0.8400,0.0495
SDSSJ1607+2147,0.7156,0.5700,0.0750
SDSSJ1633+1441,1.3403,1.3900,0.0278
SDSSJ2309-0039,1.3357,1.1400,0.2162
SDSSJ2324+0105,0.6724,0.5900,0.1019
