name,theta_E_pub_arcsec,theta_E_pred_arcsec,sigma_raw,theta_E_sigma_arcsec
J0008-0004,1.16,1.1546909403699241,0.050763591502394054,0.048825834234231556
J0029-0055,0.96,0.9417576070365905,0.01196007246355478,0.011503530350238971
J0037-0942,1.53,1.4372909403699237,0.1509500322034511,0.14518793946385827
J0044+0113,0.79,1.0094576070365906,0.05316543363251455,0.05113599279928357
J0109+1500,0.69,0.8214576070365905,0.05378850558747023,0.05173528073554454
J0157-0056,0.79,0.7512909403699238,0.07015809923942515,0.06748001121022709
J0216-0813,1.16,1.1612242737032572,0.04316382230011308,0.0415161648371896
J0252+0039,1.04,1.0203576070365905,0.011346218165852823,0.010913108213102499
J0330-0020,1.1,1.0731242737032574,0.058193260396332755,0.05597189642357782
J0405-0455,0.8,0.7791242737032571,0.09988007253145666,0.09606743180284903
J0728+3835,1.25,1.182990940369924,0.03909086281415671,0.037598679119208674
J0737+3216,1.0,0.9794909403699239,0.012241414224761408,0.011774132681344597
J0822+2652,1.17,1.3315242737032573,0.05550497475202021,0.053386228519499784
J0841+3824,1.41,0.6291576070365906,0.07297200376400043,0.07018650284727738
J0903+4116,1.29,1.2624242737032572,0.10744048998812564,0.10333925159644068
J0912+0029,1.63,1.565190940369924,0.07889629620936184,0.07588465209817671
J0935-0003,0.87,1.1413576070365905,0.041274487681050666,0.03969895025104303
J0936+0913,1.09,1.2070909403699241,0.135381543137246,0.13021373366149447
J0946+1006,1.38,1.3963242737032573,0.008980472642847001,0.008637668368756376
J0955+0101,0.91,0.7830909403699239,0.13871964132338635,0.13342440934204378
J0956+5100,1.33,1.3125909403699239,0.020774476861973513,0.019981469662519073
J0959+4416,0.96,1.0078909403699239,0.07465040001381225,0.0718008310428859
J0959+0410,0.99,1.1053576070365905,0.06857015871840273,0.06595268585048371
J1016+3859,1.09,1.0484576070365907,0.11213827773482814,0.10785771451444133
J1020+1122,1.2,1.162590940369924,0.0366232015106442,0.035225213842508395
J1023+4230,1.41,1.3308242737032572,0.041739097046087824,0.04014582446087718
J1029+0420,1.01,1.025590940369924,0.06694783209501591,0.06439228698107886
J1032+5322,1.03,1.2490242737032573,0.21905056240258422,0.21068892354236543
J1100+5329,1.52,1.691690940369924,0.0407396067182266,0.03918448686393886
J1103+5322,1.02,1.0495576070365904,0.022335099432665324,0.021482519857819085
J1106+5228,1.23,1.241690940369924,0.02032516229264604,0.01954930641260454
J1112+0826,1.49,1.430057607036591,0.18314728135210265,0.1761561492221488
J1134+6027,1.1,1.0042576070365907,0.5150736613987037,0.49541217367738405
J1142+1001,0.98,0.9735242737032573,0.11204922529356777,0.10777206139955234
J1143-0144,1.68,1.8304242737032577,0.11741035824074973,0.11292854818150982
J1153+4612,1.05,1.0207576070365905,0.01621388294024305,0.01559496358125502
J1204+0358,1.31,1.3482242737032575,0.03233865935514951,0.03110422202805226
J1205+4910,1.22,1.3146909403699238,0.23473484094943323,0.22577449888775541
J1213+6708,1.42,1.4171909403699239,0.19082583391377983,0.18354159464552086
J1218+0830,1.45,1.2855576070365906,0.3741715248385425,0.35988857971317373
J1250+0523,1.13,1.1561909403699238,0.020169669197984033,0.019399748829308314
J1251-0208,0.84,1.1727576070365906,0.2794474428820805,0.2687803230529282
J1402+6321,1.35,1.3120909403699241,0.09172169257535799,0.08822047504571011
J1403+0006,0.83,0.8273576070365906,0.0592736310118867,0.05701102693080531
J1416+5136,1.37,1.3257909403699242,0.3074900251318004,0.29575245863084637
J1420+6019,1.04,1.0163242737032574,0.03212878598529196,0.030902359983552095
J1430+4105,1.52,1.5232242737032573,0.06265731313173739,0.060265546506658635
J1432+6317,1.26,1.423390940369924,0.14906895123472969,0.14337866346817488
J1436-0000,1.12,1.1020576070365906,0.04829751546404435,0.04645389370965708
J1443+0304,0.81,0.8111576070365906,0.02297679989322339,0.022099725208897535
J1451-0239,1.04,0.9997242737032573,0.09731813237464429,0.09360328650279393
J1525+3327,1.31,1.3923242737032573,0.06200875386230439,0.05964174416243489
J1531-0105,1.71,1.6176242737032571,0.15929022429375908,0.15320976818856194
J1538+5817,1.0,0.9974909403699239,0.018448005011079023,0.017743804328358797
J1621+3931,1.29,1.2592576070365906,0.027042928835466228,0.026010641119951567
J1627-0053,1.23,1.2223576070365905,0.010774506949271605,0.010363220463546225
J1630+4520,1.78,1.4369242737032573,0.27607205983623634,0.2655337857572829
J1636+4707,1.09,0.9682909403699239,0.08597157799076452,0.08268985490584162
J2238-0754,1.27,1.2569242737032575,0.013052543387729081,0.012554299270852805
J2300+0022,1.24,1.214790940369924,0.02371965898199981,0.022814227742199954
J2303+1422,1.62,1.5001576070365905,0.08186826817109023,0.07874317739273337
J2321-0939,1.6,1.6164242737032573,0.03348460674531322,0.032206426101037224
J2341+0000,1.44,1.3545909403699241,0.01811092365272989,0.017419590102392767
